Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.77410,0.22590
0.12000,1.01194,0.94292,0.05708
0.24000,1.01194,0.83191,0.16809
0.36000,1.01194,0.65440,0.34560
0.48000,1.01194,0.58879,0.41121
0.60000,1.01194,0.45734,0.54266
0.72000,1.01194,0.24377,0.75623
0.84000,1.01194,0.36159,0.63841
0.96000,1.01194,0.39248,0.60752
1.08000,1.01194,0.24655,0.75345
1.20000,1.01194,0.42765,0.57235
1.32000,1.01194,0.38938,0.61062
1.44000,1.01194,0.32571,0.67429
1.56000,1.01194,0.25353,0.74647
1.68000,1.01194,0.29463,0.70537
1.80000,1.01194,0.09261,0.90739
1.92000,1.01194,0.06050,0.93950
2.04000,1.01194,0.05633,0.94367
2.16000,1.01194,0.13637,0.86363
2.28000,1.01194,0.06390,0.93610
2.40000,1.01194,0.15716,0.84284
2.52000,1.01194,0.23098,0.76902
2.64000,1.01194,0.17699,0.82301
2.76000,1.01194,0.31736,0.68264
2.88000,1.01194,0.37236,0.62764
3.00000,1.01194,0.56977,0.43023
3.12000,1.01194,0.43610,0.56390
3.24000,1.01194,0.44673,0.55327
3.36000,1.01194,0.25760,0.74240
3.48000,1.01194,0.27868,0.72132
3.60000,1.01194,0.19959,0.80041
3.72000,1.01194,0.26094,0.73906
3.84000,1.01194,0.35793,0.64207
3.96000,1.01194,0.24236,0.75764
4.08000,1.01194,0.24077,0.75923
4.20000,1.01194,0.28050,0.71950
4.32000,1.01194,0.32228,0.67772
4.44000,1.01194,0.30968,0.69032
4.56000,1.01194,0.41204,0.58796
4.68000,1.01194,0.37969,0.62031
4.80000,1.01194,0.51982,0.48018
4.92000,1.01194,0.57282,0.42718
5.04000,1.01194,0.63087,0.36913
5.16000,1.01194,0.53022,0.46978
5.28000,1.01194,0.56824,0.43176
5.40000,1.01194,0.52624,0.47376
5.52000,1.01194,0.67805,0.32195
5.64000,1.01194,0.53080,0.46920
5.76000,1.01194,0.65271,0.34729
5.88000,1.01194,0.56943,0.43057
6.00000,1.01194,0.47573,0.52427
6.12000,1.01194,0.28970,0.71030
6.24000,1.01194,0.27923,0.72077
6.36000,1.01194,0.21733,0.78267
6.48000,1.01194,0.26234,0.73766
6.60000,1.01194,0.26451,0.73549
6.72000,1.01194,0.42697,0.57303
6.84000,1.01194,0.41340,0.58660
6.96000,1.01194,0.58851,0.41149
7.08000,1.01194,0.49687,0.50313
7.20000,1.01194,0.65732,0.34268
7.32000,1.01194,0.57799,0.42201
7.44000,1.01194,0.60485,0.39515
7.56000,1.01194,0.46017,0.53983
7.68000,1.01194,0.51709,0.48291
7.80000,1.01194,0.43700,0.56300
7.92000,1.01194,0.34849,0.65151
8.04000,1.01194,0.49392,0.50608
8.16000,1.01194,0.36071,0.63929
8.28000,1.01194,0.51433,0.48567
8.40000,1.01194,0.55973,0.44027
8.52000,1.01194,0.35011,0.64989
8.64000,1.01194,0.55828,0.44172
8.76000,1.01194,0.52220,0.47780
8.88000,1.01194,0.60601,0.39399
