Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.98526,0.01474
0.12000,1.01194,0.97074,0.02926
0.24000,1.01194,0.95859,0.04141
0.36000,1.01194,0.98647,0.01353
0.48000,1.01194,0.99798,0.00202
0.60000,1.01194,0.99635,0.00365
0.72000,1.01194,0.99883,0.00117
0.84000,1.01194,0.99730,0.00270
0.96000,1.01194,0.99840,0.00160
1.08000,1.01194,0.95732,0.04268
1.20000,1.01194,0.90654,0.09346
1.32000,1.01194,0.29719,0.70281
1.44000,1.01194,0.26472,0.73528
1.56000,1.01194,0.12618,0.87382
1.68000,1.01194,0.26094,0.73906
1.80000,1.01194,0.38295,0.61705
1.92000,1.01194,0.70919,0.29081
2.04000,1.01194,0.71095,0.28905
2.16000,1.01194,0.71258,0.28742
2.28000,1.01194,0.70034,0.29966
2.40000,1.01194,0.70849,0.29151
2.52000,1.01194,0.40757,0.59243
2.64000,1.01194,0.35669,0.64331
2.76000,1.01194,0.21702,0.78298
2.88000,1.01194,0.68519,0.31481
3.00000,1.01194,0.89901,0.10099
3.12000,1.01194,0.96548,0.03452
3.24000,1.01194,0.77260,0.22740
3.36000,1.01194,0.97563,0.02437
3.48000,1.01194,0.71600,0.28400
3.60000,1.01194,0.45708,0.54292
3.72000,1.01194,0.16679,0.83321
3.84000,1.01194,0.08163,0.91837
3.96000,1.01194,0.04736,0.95264
4.08000,1.01194,0.04270,0.95730
4.20000,1.01194,0.02358,0.97642
4.32000,1.01194,0.25557,0.74443
4.44000,1.01194,0.49585,0.50415
4.56000,1.01194,0.72619,0.27381
4.68000,1.01194,0.83174,0.16826
4.80000,1.01194,0.93831,0.06169
4.92000,1.01194,0.96152,0.03848
5.04000,1.01194,0.81708,0.18292
5.16000,1.01194,0.26181,0.73819
5.28000,1.01194,0.54200,0.45800
5.40000,1.01194,0.48569,0.51431
5.52000,1.01194,0.78117,0.21883
5.64000,1.01194,0.89098,0.10902
5.76000,1.01194,0.98696,0.01304
5.88000,1.01194,0.98945,0.01055
6.00000,1.01194,0.99213,0.00787
6.12000,1.01194,0.99160,0.00840
6.24000,1.01194,0.98079,0.01921
6.36000,1.01194,0.88791,0.11209
6.48000,1.01194,0.50926,0.49074
6.60000,1.01194,0.21661,0.78339
6.72000,1.01194,0.09917,0.90083
6.84000,1.01194,0.07873,0.92127
6.96000,1.01194,0.03888,0.96112
7.08000,1.01194,0.04987,0.95013
7.20000,1.01194,0.13173,0.86827
7.32000,1.01194,0.33639,0.66361
7.44000,1.01194,0.36920,0.63080
7.56000,1.01194,0.69358,0.30642
7.68000,1.01194,0.90685,0.09315
7.80000,1.01194,0.80950,0.19050
7.92000,1.01194,0.76006,0.23994
8.04000,1.01194,0.64280,0.35720
8.16000,1.01194,0.21914,0.78086
8.28000,1.01194,0.23116,0.76884
8.40000,1.01194,0.27311,0.72689
8.52000,1.01194,0.29919,0.70081
8.64000,1.01194,0.49120,0.50880
8.76000,1.01194,0.68085,0.31915
8.88000,1.01194,0.86669,0.13331
