Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99998,0.00002
0.12000,1.01194,0.99968,0.00032
0.24000,1.01194,0.99231,0.00769
0.36000,1.01194,0.53295,0.46705
0.48000,1.01194,0.62579,0.37421
0.60000,1.01194,0.81254,0.18746
0.72000,1.01194,0.82213,0.17787
0.84000,1.01194,0.61600,0.38400
0.96000,1.01194,0.58299,0.41701
1.08000,1.01194,0.63046,0.36954
1.20000,1.01194,0.58594,0.41406
1.32000,1.01194,0.65841,0.34159
1.44000,1.01194,0.73319,0.26681
1.56000,1.01194,0.49935,0.50065
1.68000,1.01194,0.53327,0.46673
1.80000,1.01194,0.41459,0.58541
1.92000,1.01194,0.77042,0.22958
2.04000,1.01194,0.88142,0.11858
2.16000,1.01194,0.78798,0.21202
2.28000,1.01194,0.95548,0.04452
2.40000,1.01194,0.76401,0.23599
2.52000,1.01194,0.99466,0.00534
2.64000,1.01194,0.77838,0.22162
2.76000,1.01194,0.92228,0.07772
2.88000,1.01194,0.55060,0.44940
3.00000,1.01194,0.74073,0.25927
3.12000,1.01194,0.81819,0.18181
3.24000,1.01194,0.82317,0.17683
3.36000,1.01194,0.82135,0.17865
3.48000,1.01194,0.81836,0.18164
3.60000,1.01194,0.72567,0.27433
3.72000,1.01194,0.70883,0.29117
3.84000,1.01194,0.74191,0.25809
3.96000,1.01194,0.72099,0.27901
4.08000,1.01194,0.67946,0.32054
4.20000,1.01194,0.31751,0.68249
4.32000,1.01194,0.33979,0.66021
4.44000,1.01194,0.86156,0.13844
4.56000,1.01194,0.77443,0.22557
4.68000,1.01194,0.96951,0.03049
4.80000,1.01194,0.83857,0.16143
4.92000,1.01194,0.99200,0.00800
5.04000,1.01194,0.83836,0.16164
5.16000,1.01194,0.94183,0.05817
5.28000,1.01194,0.53274,0.46726
5.40000,1.01194,0.63552,0.36448
5.52000,1.01194,0.79527,0.20473
5.64000,1.01194,0.64481,0.35519
5.76000,1.01194,0.47233,0.52767
5.88000,1.01194,0.53378,0.46622
6.00000,1.01194,0.66245,0.33755
6.12000,1.01194,0.49038,0.50962
6.24000,1.01194,0.47848,0.52152
6.36000,1.01194,0.67113,0.32887
6.48000,1.01194,0.45033,0.54967
6.60000,1.01194,0.45118,0.54882
6.72000,1.01194,0.25836,0.74164
6.84000,1.01194,0.78835,0.21165
6.96000,1.01194,0.69229,0.30771
7.08000,1.01194,0.93377,0.06623
7.20000,1.01194,0.67963,0.32037
7.32000,1.01194,0.98286,0.01714
7.44000,1.01194,0.74924,0.25076
7.56000,1.01194,0.93801,0.06199
7.68000,1.01194,0.39912,0.60088
7.80000,1.01194,0.60435,0.39565
7.92000,1.01194,0.65030,0.34970
8.04000,1.01194,0.69263,0.30737
8.16000,1.01194,0.62838,0.37162
8.28000,1.01194,0.63589,0.36411
8.40000,1.01194,0.67730,0.32270
8.52000,1.01194,0.43367,0.56633
8.64000,1.01194,0.52888,0.47112
8.76000,1.01194,0.64675,0.35325
8.88000,1.01194,0.55188,0.44812
