Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99920,0.00080
0.12000,1.01194,0.99823,0.00177
0.24000,1.01194,0.85462,0.14538
0.36000,1.01194,0.88043,0.11957
0.48000,1.01194,0.90293,0.09707
0.60000,1.01194,0.89920,0.10080
0.72000,1.01194,0.85912,0.14088
0.84000,1.01194,0.87783,0.12217
0.96000,1.01194,0.86438,0.13562
1.08000,1.01194,0.85216,0.14784
1.20000,1.01194,0.85167,0.14833
1.32000,1.01194,0.89502,0.10498
1.44000,1.01194,0.85312,0.14688
1.56000,1.01194,0.86460,0.13540
1.68000,1.01194,0.82076,0.17924
1.80000,1.01194,0.82808,0.17192
1.92000,1.01194,0.81771,0.18229
2.04000,1.01194,0.82096,0.17904
2.16000,1.01194,0.83656,0.16344
2.28000,1.01194,0.81944,0.18056
2.40000,1.01194,0.88846,0.11154
2.52000,1.01194,0.90125,0.09875
2.64000,1.01194,0.89590,0.10410
2.76000,1.01194,0.86975,0.13025
2.88000,1.01194,0.83559,0.16441
3.00000,1.01194,0.84262,0.15738
3.12000,1.01194,0.86007,0.13993
3.24000,1.01194,0.85302,0.14698
3.36000,1.01194,0.84945,0.15055
3.48000,1.01194,0.87518,0.12482
3.60000,1.01194,0.85763,0.14237
3.72000,1.01194,0.84126,0.15874
3.84000,1.01194,0.86063,0.13937
3.96000,1.01194,0.88935,0.11065
4.08000,1.01194,0.85568,0.14432
4.20000,1.01194,0.86979,0.13021
4.32000,1.01194,0.86918,0.13082
4.44000,1.01194,0.90018,0.09982
4.56000,1.01194,0.86172,0.13828
4.68000,1.01194,0.88929,0.11071
4.80000,1.01194,0.84068,0.15932
4.92000,1.01194,0.85977,0.14023
5.04000,1.01194,0.86643,0.13357
5.16000,1.01194,0.82152,0.17848
5.28000,1.01194,0.77705,0.22295
5.40000,1.01194,0.81589,0.18411
5.52000,1.01194,0.83583,0.16417
5.64000,1.01194,0.79801,0.20199
5.76000,1.01194,0.82840,0.17160
5.88000,1.01194,0.77445,0.22555
6.00000,1.01194,0.81256,0.18744
6.12000,1.01194,0.81729,0.18271
6.24000,1.01194,0.82811,0.17189
6.36000,1.01194,0.84336,0.15664
6.48000,1.01194,0.82279,0.17721
6.60000,1.01194,0.79452,0.20548
6.72000,1.01194,0.77423,0.22577
6.84000,1.01194,0.71517,0.28483
6.96000,1.01194,0.70912,0.29088
7.08000,1.01194,0.64560,0.35440
7.20000,1.01194,0.77135,0.22865
7.32000,1.01194,0.75918,0.24082
7.44000,1.01194,0.79904,0.20096
7.56000,1.01194,0.76196,0.23804
7.68000,1.01194,0.81734,0.18266
7.80000,1.01194,0.82670,0.17330
7.92000,1.01194,0.83496,0.16504
8.04000,1.01194,0.83532,0.16468
8.16000,1.01194,0.84193,0.15807
8.28000,1.01194,0.82139,0.17861
8.40000,1.01194,0.83250,0.16750
8.52000,1.01194,0.84363,0.15637
8.64000,1.01194,0.83622,0.16378
8.76000,1.01194,0.82356,0.17644
8.88000,1.01194,0.81084,0.18916
