Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.98049,0.01951
0.12000,1.01194,0.98517,0.01483
0.24000,1.01194,0.97726,0.02274
0.36000,1.01194,0.98947,0.01053
0.48000,1.01194,0.99485,0.00515
0.60000,1.01194,0.97670,0.02330
0.72000,1.01194,0.99121,0.00879
0.84000,1.01194,0.98309,0.01691
0.96000,1.01194,0.98316,0.01684
1.08000,1.01194,0.89186,0.10814
1.20000,1.01194,0.93176,0.06824
1.32000,1.01194,0.85175,0.14825
1.44000,1.01194,0.86999,0.13001
1.56000,1.01194,0.78893,0.21107
1.68000,1.01194,0.82007,0.17993
1.80000,1.01194,0.74747,0.25253
1.92000,1.01194,0.78709,0.21291
2.04000,1.01194,0.71555,0.28445
2.16000,1.01194,0.73337,0.26663
2.28000,1.01194,0.73311,0.26689
2.40000,1.01194,0.74461,0.25539
2.52000,1.01194,0.64210,0.35790
2.64000,1.01194,0.69648,0.30352
2.76000,1.01194,0.61385,0.38615
2.88000,1.01194,0.65403,0.34597
3.00000,1.01194,0.62961,0.37039
3.12000,1.01194,0.69759,0.30241
3.24000,1.01194,0.69782,0.30218
3.36000,1.01194,0.67347,0.32653
3.48000,1.01194,0.64119,0.35881
3.60000,1.01194,0.68491,0.31509
3.72000,1.01194,0.75426,0.24574
3.84000,1.01194,0.77604,0.22396
3.96000,1.01194,0.69597,0.30403
4.08000,1.01194,0.69993,0.30007
4.20000,1.01194,0.76253,0.23747
4.32000,1.01194,0.75660,0.24340
4.44000,1.01194,0.80229,0.19771
4.56000,1.01194,0.76857,0.23143
4.68000,1.01194,0.75559,0.24441
4.80000,1.01194,0.78052,0.21948
4.92000,1.01194,0.79230,0.20770
5.04000,1.01194,0.66616,0.33384
5.16000,1.01194,0.66348,0.33652
5.28000,1.01194,0.71951,0.28049
5.40000,1.01194,0.65871,0.34129
5.52000,1.01194,0.68400,0.31600
5.64000,1.01194,0.52597,0.47403
5.76000,1.01194,0.68186,0.31814
5.88000,1.01194,0.49585,0.50415
6.00000,1.01194,0.73769,0.26231
6.12000,1.01194,0.72232,0.27768
6.24000,1.01194,0.75344,0.24656
6.36000,1.01194,0.75351,0.24649
6.48000,1.01194,0.73925,0.26075
6.60000,1.01194,0.81918,0.18082
6.72000,1.01194,0.73973,0.26027
6.84000,1.01194,0.78373,0.21627
6.96000,1.01194,0.80781,0.19219
7.08000,1.01194,0.84812,0.15188
7.20000,1.01194,0.84706,0.15294
7.32000,1.01194,0.74274,0.25726
7.44000,1.01194,0.76194,0.23806
7.56000,1.01194,0.71918,0.28082
7.68000,1.01194,0.83264,0.16736
7.80000,1.01194,0.65039,0.34961
7.92000,1.01194,0.79328,0.20672
8.04000,1.01194,0.70135,0.29865
8.16000,1.01194,0.77159,0.22841
8.28000,1.01194,0.72134,0.27866
8.40000,1.01194,0.69915,0.30085
8.52000,1.01194,0.62151,0.37849
8.64000,1.01194,0.68504,0.31496
8.76000,1.01194,0.73146,0.26854
8.88000,1.01194,0.81856,0.18144
