Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99713,0.00287
0.12000,1.01194,0.99691,0.00309
0.24000,1.01194,0.99686,0.00314
0.36000,1.01194,0.99920,0.00080
0.48000,1.01194,0.99954,0.00046
0.60000,1.01194,0.99820,0.00180
0.72000,1.01194,0.99780,0.00220
0.84000,1.01194,0.99788,0.00212
0.96000,1.01194,0.99663,0.00337
1.08000,1.01194,0.96660,0.03340
1.20000,1.01194,0.94520,0.05480
1.32000,1.01194,0.93970,0.06030
1.44000,1.01194,0.91240,0.08760
1.56000,1.01194,0.89734,0.10266
1.68000,1.01194,0.79225,0.20775
1.80000,1.01194,0.90238,0.09762
1.92000,1.01194,0.81611,0.18389
2.04000,1.01194,0.88776,0.11224
2.16000,1.01194,0.93003,0.06997
2.28000,1.01194,0.88939,0.11061
2.40000,1.01194,0.92822,0.07178
2.52000,1.01194,0.90089,0.09911
2.64000,1.01194,0.94905,0.05095
2.76000,1.01194,0.91273,0.08727
2.88000,1.01194,0.94542,0.05458
3.00000,1.01194,0.91211,0.08789
3.12000,1.01194,0.94858,0.05142
3.24000,1.01194,0.91187,0.08813
3.36000,1.01194,0.94651,0.05349
3.48000,1.01194,0.84969,0.15031
3.60000,1.01194,0.92017,0.07983
3.72000,1.01194,0.88351,0.11649
3.84000,1.01194,0.87774,0.12226
3.96000,1.01194,0.83763,0.16237
4.08000,1.01194,0.85179,0.14821
4.20000,1.01194,0.79741,0.20259
4.32000,1.01194,0.84256,0.15744
4.44000,1.01194,0.87828,0.12172
4.56000,1.01194,0.86912,0.13088
4.68000,1.01194,0.91137,0.08863
4.80000,1.01194,0.89931,0.10068
4.92000,1.01194,0.88765,0.11235
5.04000,1.01194,0.83402,0.16598
5.16000,1.01194,0.88301,0.11699
5.28000,1.01194,0.85796,0.14204
5.40000,1.01194,0.83752,0.16248
5.52000,1.01194,0.82713,0.17287
5.64000,1.01194,0.95148,0.04852
5.76000,1.01194,0.98102,0.01898
5.88000,1.01194,0.99351,0.00649
6.00000,1.01194,0.99640,0.00360
6.12000,1.01194,0.99623,0.00377
6.24000,1.01194,0.99849,0.00151
6.36000,1.01194,0.99644,0.00356
6.48000,1.01194,0.99696,0.00304
6.60000,1.01194,0.99965,0.00035
6.72000,1.01194,0.99850,0.00150
6.84000,1.01194,0.99951,0.00049
6.96000,1.01194,0.99811,0.00189
7.08000,1.01194,0.99994,0.00006
7.20000,1.01194,0.99918,0.00082
7.32000,1.01194,0.99467,0.00533
7.44000,1.01194,0.99589,0.00411
7.56000,1.01194,0.99639,0.00361
7.68000,1.01194,0.99226,0.00774
7.80000,1.01194,0.99589,0.00411
7.92000,1.01194,0.99634,0.00366
8.04000,1.01194,0.99596,0.00404
8.16000,1.01194,0.99890,0.00110
8.28000,1.01194,0.99949,0.00051
8.40000,1.01194,0.99923,0.00077
8.52000,1.01194,0.99608,0.00392
8.64000,1.01194,0.99449,0.00551
8.76000,1.01194,0.97597,0.02403
8.88000,1.01194,0.97829,0.02171
