Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.86785,0.13215
0.12000,1.01194,0.57600,0.42400
0.24000,1.01194,0.61770,0.38230
0.36000,1.01194,0.49214,0.50786
0.48000,1.01194,0.46008,0.53992
0.60000,1.01194,0.49800,0.50200
0.72000,1.01194,0.87258,0.12742
0.84000,1.01194,0.82644,0.17356
0.96000,1.01194,0.88741,0.11259
1.08000,1.01194,0.96812,0.03188
1.20000,1.01194,0.96117,0.03883
1.32000,1.01194,0.99158,0.00842
1.44000,1.01194,0.94106,0.05894
1.56000,1.01194,0.99524,0.00476
1.68000,1.01194,0.97759,0.02241
1.80000,1.01194,0.99282,0.00718
1.92000,1.01194,0.98168,0.01832
2.04000,1.01194,0.95723,0.04277
2.16000,1.01194,0.95114,0.04886
2.28000,1.01194,0.82431,0.17569
2.40000,1.01194,0.91507,0.08493
2.52000,1.01194,0.93399,0.06601
2.64000,1.01194,0.94008,0.05992
2.76000,1.01194,0.91783,0.08217
2.88000,1.01194,0.93381,0.06619
3.00000,1.01194,0.98995,0.01005
3.12000,1.01194,0.99235,0.00765
3.24000,1.01194,0.99554,0.00446
3.36000,1.01194,0.99171,0.00829
3.48000,1.01194,0.98440,0.01560
3.60000,1.01194,0.99184,0.00816
3.72000,1.01194,0.96971,0.03029
3.84000,1.01194,0.97434,0.02566
3.96000,1.01194,0.92891,0.07109
4.08000,1.01194,0.94455,0.05545
4.20000,1.01194,0.87416,0.12584
4.32000,1.01194,0.89560,0.10440
4.44000,1.01194,0.83815,0.16185
4.56000,1.01194,0.87846,0.12154
4.68000,1.01194,0.81790,0.18210
4.80000,1.01194,0.89645,0.10355
4.92000,1.01194,0.71106,0.28894
5.04000,1.01194,0.84478,0.15522
5.16000,1.01194,0.76348,0.23652
5.28000,1.01194,0.82984,0.17016
5.40000,1.01194,0.85020,0.14980
5.52000,1.01194,0.93207,0.06793
5.64000,1.01194,0.94534,0.05466
5.76000,1.01194,0.96494,0.03506
5.88000,1.01194,0.98787,0.01213
6.00000,1.01194,0.99050,0.00950
6.12000,1.01194,0.98819,0.01181
6.24000,1.01194,0.96301,0.03699
6.36000,1.01194,0.91266,0.08734
6.48000,1.01194,0.92318,0.07682
6.60000,1.01194,0.89619,0.10381
6.72000,1.01194,0.81015,0.18985
6.84000,1.01194,0.80005,0.19995
6.96000,1.01194,0.84903,0.15097
7.08000,1.01194,0.93779,0.06221
7.20000,1.01194,0.95296,0.04704
7.32000,1.01194,0.98646,0.01354
7.44000,1.01194,0.98227,0.01773
7.56000,1.01194,0.99258,0.00742
7.68000,1.01194,0.99163,0.00837
7.80000,1.01194,0.99392,0.00608
7.92000,1.01194,0.96749,0.03251
8.04000,1.01194,0.97910,0.02090
8.16000,1.01194,0.94223,0.05777
8.28000,1.01194,0.94513,0.05487
8.40000,1.01194,0.84796,0.15204
8.52000,1.01194,0.90688,0.09312
8.64000,1.01194,0.84337,0.15663
8.76000,1.01194,0.98750,0.01250
8.88000,1.01194,0.97270,0.02730
