Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99707,0.00293
0.12000,1.01194,0.99911,0.00089
0.24000,1.01194,0.99796,0.00204
0.36000,1.01194,0.99895,0.00105
0.48000,1.01194,0.99591,0.00409
0.60000,1.01194,0.99905,0.00095
0.72000,1.01194,0.98160,0.01840
0.84000,1.01194,0.98401,0.01599
0.96000,1.01194,0.97040,0.02960
1.08000,1.01194,0.95635,0.04365
1.20000,1.01194,0.63585,0.36415
1.32000,1.01194,0.90533,0.09467
1.44000,1.01194,0.83076,0.16924
1.56000,1.01194,0.96418,0.03582
1.68000,1.01194,0.92817,0.07183
1.80000,1.01194,0.99379,0.00621
1.92000,1.01194,0.99372,0.00628
2.04000,1.01194,0.99722,0.00278
2.16000,1.01194,0.99445,0.00555
2.28000,1.01194,0.99117,0.00883
2.40000,1.01194,0.99588,0.00412
2.52000,1.01194,0.98734,0.01266
2.64000,1.01194,0.98709,0.01292
2.76000,1.01194,0.99514,0.00486
2.88000,1.01194,0.99089,0.00911
3.00000,1.01194,0.98750,0.01250
3.12000,1.01194,0.94762,0.05238
3.24000,1.01194,0.89341,0.10659
3.36000,1.01194,0.81495,0.18505
3.48000,1.01194,0.73824,0.26176
3.60000,1.01194,0.84904,0.15096
3.72000,1.01194,0.80191,0.19809
3.84000,1.01194,0.82988,0.17012
3.96000,1.01194,0.78707,0.21293
4.08000,1.01194,0.73493,0.26507
4.20000,1.01194,0.63992,0.36008
4.32000,1.01194,0.82171,0.17829
4.44000,1.01194,0.71537,0.28463
4.56000,1.01194,0.88786,0.11214
4.68000,1.01194,0.66660,0.33340
4.80000,1.01194,0.92818,0.07182
4.92000,1.01194,0.82464,0.17536
5.04000,1.01194,0.95261,0.04739
5.16000,1.01194,0.72309,0.27691
5.28000,1.01194,0.82287,0.17713
5.40000,1.01194,0.66176,0.33824
5.52000,1.01194,0.74044,0.25956
5.64000,1.01194,0.73683,0.26317
5.76000,1.01194,0.76631,0.23369
5.88000,1.01194,0.68550,0.31450
6.00000,1.01194,0.80017,0.19983
6.12000,1.01194,0.60584,0.39416
6.24000,1.01194,0.85272,0.14728
6.36000,1.01194,0.80918,0.19082
6.48000,1.01194,0.88178,0.11822
6.60000,1.01194,0.93149,0.06851
6.72000,1.01194,0.95738,0.04262
6.84000,1.01194,0.98074,0.01926
6.96000,1.01194,0.98715,0.01285
7.08000,1.01194,0.98372,0.01628
7.20000,1.01194,0.96700,0.03300
7.32000,1.01194,0.97216,0.02784
7.44000,1.01194,0.97231,0.02769
7.56000,1.01194,0.86117,0.13883
7.68000,1.01194,0.70434,0.29566
7.80000,1.01194,0.33520,0.66480
7.92000,1.01194,0.92079,0.07921
8.04000,1.01194,0.94663,0.05337
8.16000,1.01194,0.96415,0.03585
8.28000,1.01194,0.96691,0.03309
8.40000,1.01194,0.97481,0.02519
8.52000,1.01194,0.98417,0.01583
8.64000,1.01194,0.98457,0.01543
8.76000,1.01194,0.98467,0.01533
8.88000,1.01194,0.96325,0.03675
