Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.72940,0.27060
0.12000,1.01194,0.64443,0.35557
0.24000,1.01194,0.73768,0.26232
0.36000,1.01194,0.76854,0.23146
0.48000,1.01194,0.83147,0.16853
0.60000,1.01194,0.83565,0.16435
0.72000,1.01194,0.79911,0.20089
0.84000,1.01194,0.83279,0.16721
0.96000,1.01194,0.97695,0.02305
1.08000,1.01194,0.99727,0.00273
1.20000,1.01194,0.99929,0.00071
1.32000,1.01194,0.99954,0.00046
1.44000,1.01194,0.99902,0.00098
1.56000,1.01194,0.99922,0.00078
1.68000,1.01194,0.99802,0.00198
1.80000,1.01194,0.99789,0.00211
1.92000,1.01194,0.99558,0.00442
2.04000,1.01194,0.99591,0.00409
2.16000,1.01194,0.99716,0.00284
2.28000,1.01194,0.99628,0.00372
2.40000,1.01194,0.99489,0.00511
2.52000,1.01194,0.99625,0.00375
2.64000,1.01194,0.99723,0.00277
2.76000,1.01194,0.99532,0.00468
2.88000,1.01194,0.99707,0.00293
3.00000,1.01194,0.99658,0.00342
3.12000,1.01194,0.99588,0.00412
3.24000,1.01194,0.99609,0.00391
3.36000,1.01194,0.99364,0.00636
3.48000,1.01194,0.99464,0.00536
3.60000,1.01194,0.99743,0.00257
3.72000,1.01194,0.99121,0.00879
3.84000,1.01194,0.98704,0.01296
3.96000,1.01194,0.89916,0.10084
4.08000,1.01194,0.74955,0.25045
4.20000,1.01194,0.58406,0.41594
4.32000,1.01194,0.80101,0.19899
4.44000,1.01194,0.79497,0.20503
4.56000,1.01194,0.82071,0.17929
4.68000,1.01194,0.90533,0.09467
4.80000,1.01194,0.82239,0.17761
4.92000,1.01194,0.90248,0.09752
5.04000,1.01194,0.90098,0.09902
5.16000,1.01194,0.75105,0.24895
5.28000,1.01194,0.80247,0.19753
5.40000,1.01194,0.77378,0.22622
5.52000,1.01194,0.45960,0.54040
5.64000,1.01194,0.45822,0.54178
5.76000,1.01194,0.31180,0.68820
5.88000,1.01194,0.37004,0.62996
6.00000,1.01194,0.59360,0.40640
6.12000,1.01194,0.71394,0.28606
6.24000,1.01194,0.86293,0.13707
6.36000,1.01194,0.83733,0.16267
6.48000,1.01194,0.90300,0.09700
6.60000,1.01194,0.87493,0.12507
6.72000,1.01194,0.92214,0.07786
6.84000,1.01194,0.87157,0.12843
6.96000,1.01194,0.91236,0.08764
7.08000,1.01194,0.67251,0.32749
7.20000,1.01194,0.74819,0.25181
7.32000,1.01194,0.60866,0.39134
7.44000,1.01194,0.55943,0.44057
7.56000,1.01194,0.43225,0.56775
7.68000,1.01194,0.70699,0.29301
7.80000,1.01194,0.61593,0.38407
7.92000,1.01194,0.89171,0.10829
8.04000,1.01194,0.86549,0.13451
8.16000,1.01194,0.92691,0.07309
8.28000,1.01194,0.98055,0.01945
8.40000,1.01194,0.97414,0.02586
8.52000,1.01194,0.97783,0.02217
8.64000,1.01194,0.97959,0.02041
8.76000,1.01194,0.97014,0.02986
8.88000,1.01194,0.96089,0.03911
