Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.29852,0.70148
0.12000,1.01194,0.50839,0.49161
0.24000,1.01194,0.19303,0.80697
0.36000,1.01194,0.17499,0.82501
0.48000,1.01194,0.33215,0.66785
0.60000,1.01194,0.34802,0.65198
0.72000,1.01194,0.37336,0.62664
0.84000,1.01194,0.13274,0.86726
0.96000,1.01194,0.28102,0.71898
1.08000,1.01194,0.24573,0.75427
1.20000,1.01194,0.26281,0.73719
1.32000,1.01194,0.07925,0.92075
1.44000,1.01194,0.20208,0.79792
1.56000,1.01194,0.09813,0.90187
1.68000,1.01194,0.10716,0.89284
1.80000,1.01194,0.18057,0.81943
1.92000,1.01194,0.23135,0.76865
2.04000,1.01194,0.42768,0.57232
2.16000,1.01194,0.45695,0.54305
2.28000,1.01194,0.67961,0.32039
2.40000,1.01194,0.63866,0.36134
2.52000,1.01194,0.64204,0.35796
2.64000,1.01194,0.54314,0.45686
2.76000,1.01194,0.39195,0.60805
2.88000,1.01194,0.40039,0.59961
3.00000,1.01194,0.65003,0.34997
3.12000,1.01194,0.47075,0.52925
3.24000,1.01194,0.44127,0.55873
3.36000,1.01194,0.61939,0.38061
3.48000,1.01194,0.71851,0.28149
3.60000,1.01194,0.63974,0.36026
3.72000,1.01194,0.38474,0.61526
3.84000,1.01194,0.30867,0.69133
3.96000,1.01194,0.44015,0.55985
4.08000,1.01194,0.05545,0.94455
4.20000,1.01194,0.09256,0.90744
4.32000,1.01194,0.08925,0.91075
4.44000,1.01194,0.14624,0.85376
4.56000,1.01194,0.31347,0.68653
4.68000,1.01194,0.50034,0.49966
4.80000,1.01194,0.63824,0.36176
4.92000,1.01194,0.89750,0.10250
5.04000,1.01194,0.61888,0.38112
5.16000,1.01194,0.92557,0.07443
5.28000,1.01194,0.92104,0.07896
5.40000,1.01194,0.91306,0.08694
5.52000,1.01194,0.89018,0.10982
5.64000,1.01194,0.71601,0.28399
5.76000,1.01194,0.79935,0.20065
5.88000,1.01194,0.41270,0.58730
6.00000,1.01194,0.72583,0.27417
6.12000,1.01194,0.92604,0.07396
6.24000,1.01194,0.93445,0.06555
6.36000,1.01194,0.85900,0.14100
6.48000,1.01194,0.99881,0.00119
6.60000,1.01194,0.99982,0.00018
6.72000,1.01194,0.99998,0.00002
6.84000,1.01194,0.99977,0.00023
6.96000,1.01194,0.99990,0.00010
7.08000,1.01194,0.99886,0.00114
7.20000,1.01194,0.99921,0.00079
7.32000,1.01194,0.99821,0.00179
7.44000,1.01194,0.99825,0.00175
7.56000,1.01194,0.99765,0.00235
7.68000,1.01194,0.99685,0.00315
7.80000,1.01194,0.99648,0.00352
7.92000,1.01194,0.99695,0.00305
8.04000,1.01194,0.99615,0.00385
8.16000,1.01194,0.99731,0.00269
8.28000,1.01194,0.99708,0.00292
8.40000,1.01194,0.99916,0.00084
8.52000,1.01194,0.99882,0.00118
8.64000,1.01194,0.99954,0.00046
8.76000,1.01194,0.99909,0.00091
8.88000,1.01194,0.99796,0.00204
