Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.85807,0.14193
0.12000,1.01194,0.77922,0.22078
0.24000,1.01194,0.84426,0.15574
0.36000,1.01194,0.71962,0.28038
0.48000,1.01194,0.74509,0.25491
0.60000,1.01194,0.74909,0.25091
0.72000,1.01194,0.85053,0.14947
0.84000,1.01194,0.84426,0.15574
0.96000,1.01194,0.78167,0.21833
1.08000,1.01194,0.81351,0.18649
1.20000,1.01194,0.76815,0.23185
1.32000,1.01194,0.77761,0.22239
1.44000,1.01194,0.78321,0.21679
1.56000,1.01194,0.61033,0.38967
1.68000,1.01194,0.70869,0.29131
1.80000,1.01194,0.80612,0.19388
1.92000,1.01194,0.75820,0.24180
2.04000,1.01194,0.69524,0.30476
2.16000,1.01194,0.68718,0.31282
2.28000,1.01194,0.67492,0.32508
2.40000,1.01194,0.48793,0.51207
2.52000,1.01194,0.51418,0.48582
2.64000,1.01194,0.40197,0.59803
2.76000,1.01194,0.53423,0.46577
2.88000,1.01194,0.51206,0.48794
3.00000,1.01194,0.57044,0.42956
3.12000,1.01194,0.65811,0.34189
3.24000,1.01194,0.86618,0.13382
3.36000,1.01194,0.96688,0.03312
3.48000,1.01194,0.98967,0.01033
3.60000,1.01194,0.99650,0.00350
3.72000,1.01194,0.99780,0.00220
3.84000,1.01194,0.99628,0.00372
3.96000,1.01194,0.99567,0.00433
4.08000,1.01194,0.99739,0.00261
4.20000,1.01194,0.99738,0.00262
4.32000,1.01194,0.99732,0.00268
4.44000,1.01194,0.99555,0.00445
4.56000,1.01194,0.99763,0.00237
4.68000,1.01194,0.99552,0.00448
4.80000,1.01194,0.99629,0.00371
4.92000,1.01194,0.99629,0.00371
5.04000,1.01194,0.99678,0.00322
5.16000,1.01194,0.99715,0.00285
5.28000,1.01194,0.99883,0.00117
5.40000,1.01194,0.99933,0.00067
5.52000,1.01194,0.99980,0.00020
5.64000,1.01194,0.99858,0.00142
5.76000,1.01194,0.99956,0.00044
5.88000,1.01194,0.99918,0.00082
6.00000,1.01194,0.99264,0.00736
6.12000,1.01194,0.81338,0.18662
6.24000,1.01194,0.33653,0.66347
6.36000,1.01194,0.74657,0.25343
6.48000,1.01194,0.80984,0.19016
6.60000,1.01194,0.54156,0.45844
6.72000,1.01194,0.40471,0.59529
6.84000,1.01194,0.44561,0.55439
6.96000,1.01194,0.34840,0.65160
7.08000,1.01194,0.45234,0.54766
7.20000,1.01194,0.63090,0.36910
7.32000,1.01194,0.75524,0.24476
7.44000,1.01194,0.87420,0.12580
7.56000,1.01194,0.93589,0.06411
7.68000,1.01194,0.94429,0.05571
7.80000,1.01194,0.95377,0.04623
7.92000,1.01194,0.98491,0.01509
8.04000,1.01194,0.99529,0.00471
8.16000,1.01194,0.98932,0.01068
8.28000,1.01194,0.99739,0.00261
8.40000,1.01194,0.99492,0.00508
8.52000,1.01194,0.99366,0.00634
8.64000,1.01194,0.99453,0.00547
8.76000,1.01194,0.99592,0.00408
8.88000,1.01194,0.99619,0.00381
