Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99807,0.00193
0.12000,1.01194,0.99326,0.00674
0.24000,1.01194,0.99725,0.00275
0.36000,1.01194,0.98900,0.01100
0.48000,1.01194,0.99348,0.00652
0.60000,1.01194,0.99147,0.00853
0.72000,1.01194,0.99594,0.00406
0.84000,1.01194,0.99507,0.00493
0.96000,1.01194,0.98832,0.01168
1.08000,1.01194,0.99756,0.00244
1.20000,1.01194,0.98106,0.01894
1.32000,1.01194,0.99226,0.00774
1.44000,1.01194,0.98792,0.01208
1.56000,1.01194,0.99607,0.00393
1.68000,1.01194,0.99320,0.00680
1.80000,1.01194,0.97992,0.02008
1.92000,1.01194,0.98486,0.01514
2.04000,1.01194,0.99561,0.00439
2.16000,1.01194,0.97458,0.02542
2.28000,1.01194,0.99262,0.00738
2.40000,1.01194,0.99142,0.00858
2.52000,1.01194,0.99592,0.00408
2.64000,1.01194,0.99459,0.00541
2.76000,1.01194,0.99880,0.00120
2.88000,1.01194,0.99787,0.00213
3.00000,1.01194,0.99858,0.00142
3.12000,1.01194,0.99914,0.00086
3.24000,1.01194,0.99971,0.00029
3.36000,1.01194,0.99700,0.00300
3.48000,1.01194,0.99429,0.00571
3.60000,1.01194,0.99019,0.00981
3.72000,1.01194,0.98552,0.01448
3.84000,1.01194,0.99180,0.00820
3.96000,1.01194,0.95901,0.04099
4.08000,1.01194,0.98794,0.01206
4.20000,1.01194,0.97538,0.02462
4.32000,1.01194,0.98815,0.01185
4.44000,1.01194,0.91926,0.08074
4.56000,1.01194,0.98034,0.01966
4.68000,1.01194,0.88219,0.11781
4.80000,1.01194,0.97400,0.02600
4.92000,1.01194,0.87349,0.12651
5.04000,1.01194,0.97947,0.02053
5.16000,1.01194,0.92501,0.07499
5.28000,1.01194,0.96977,0.03023
5.40000,1.01194,0.96779,0.03221
5.52000,1.01194,0.95709,0.04291
5.64000,1.01194,0.99186,0.00814
5.76000,1.01194,0.91989,0.08011
5.88000,1.01194,0.99238,0.00762
6.00000,1.01194,0.97586,0.02414
6.12000,1.01194,0.99627,0.00373
6.24000,1.01194,0.97934,0.02066
6.36000,1.01194,0.98472,0.01528
6.48000,1.01194,0.98516,0.01484
6.60000,1.01194,0.96831,0.03169
6.72000,1.01194,0.96731,0.03269
6.84000,1.01194,0.97390,0.02610
6.96000,1.01194,0.96621,0.03379
7.08000,1.01194,0.95901,0.04099
7.20000,1.01194,0.96292,0.03708
7.32000,1.01194,0.96762,0.03238
7.44000,1.01194,0.93665,0.06335
7.56000,1.01194,0.95116,0.04884
7.68000,1.01194,0.88717,0.11283
7.80000,1.01194,0.96250,0.03750
7.92000,1.01194,0.94819,0.05181
8.04000,1.01194,0.95849,0.04151
8.16000,1.01194,0.97600,0.02400
8.28000,1.01194,0.96910,0.03090
8.40000,1.01194,0.95651,0.04349
8.52000,1.01194,0.93244,0.06756
8.64000,1.01194,0.95222,0.04778
8.76000,1.01194,0.96781,0.03219
8.88000,1.01194,0.99207,0.00793
