Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.95434,0.04566
0.12000,1.01194,0.86643,0.13357
0.24000,1.01194,0.86236,0.13764
0.36000,1.01194,0.80972,0.19028
0.48000,1.01194,0.82308,0.17692
0.60000,1.01194,0.81646,0.18354
0.72000,1.01194,0.81431,0.18569
0.84000,1.01194,0.77069,0.22931
0.96000,1.01194,0.81279,0.18721
1.08000,1.01194,0.81652,0.18348
1.20000,1.01194,0.85094,0.14906
1.32000,1.01194,0.84578,0.15422
1.44000,1.01194,0.83400,0.16600
1.56000,1.01194,0.85950,0.14050
1.68000,1.01194,0.85693,0.14307
1.80000,1.01194,0.88083,0.11917
1.92000,1.01194,0.86187,0.13813
2.04000,1.01194,0.95239,0.04761
2.16000,1.01194,0.94461,0.05539
2.28000,1.01194,0.99257,0.00743
2.40000,1.01194,0.89584,0.10416
2.52000,1.01194,0.98466,0.01534
2.64000,1.01194,0.99596,0.00404
2.76000,1.01194,0.99818,0.00182
2.88000,1.01194,0.97768,0.02232
3.00000,1.01194,0.96138,0.03862
3.12000,1.01194,0.99390,0.00610
3.24000,1.01194,0.91983,0.08017
3.36000,1.01194,0.88929,0.11071
3.48000,1.01194,0.86055,0.13945
3.60000,1.01194,0.80073,0.19927
3.72000,1.01194,0.81288,0.18712
3.84000,1.01194,0.84383,0.15617
3.96000,1.01194,0.79497,0.20503
4.08000,1.01194,0.76504,0.23496
4.20000,1.01194,0.84802,0.15198
4.32000,1.01194,0.80592,0.19408
4.44000,1.01194,0.81766,0.18234
4.56000,1.01194,0.86682,0.13318
4.68000,1.01194,0.86819,0.13181
4.80000,1.01194,0.79287,0.20713
4.92000,1.01194,0.83424,0.16576
5.04000,1.01194,0.88278,0.11722
5.16000,1.01194,0.85884,0.14116
5.28000,1.01194,0.95423,0.04577
5.40000,1.01194,0.98131,0.01869
5.52000,1.01194,0.99808,0.00192
5.64000,1.01194,0.99186,0.00814
5.76000,1.01194,0.99122,0.00878
5.88000,1.01194,0.98180,0.01820
6.00000,1.01194,0.99542,0.00458
6.12000,1.01194,0.86558,0.13442
6.24000,1.01194,0.90933,0.09067
6.36000,1.01194,0.84831,0.15169
6.48000,1.01194,0.96022,0.03978
6.60000,1.01194,0.81969,0.18031
6.72000,1.01194,0.76844,0.23156
6.84000,1.01194,0.84423,0.15577
6.96000,1.01194,0.81491,0.18509
7.08000,1.01194,0.86461,0.13539
7.20000,1.01194,0.83355,0.16645
7.32000,1.01194,0.81381,0.18619
7.44000,1.01194,0.81276,0.18724
7.56000,1.01194,0.80214,0.19786
7.68000,1.01194,0.85090,0.14910
7.80000,1.01194,0.83758,0.16242
7.92000,1.01194,0.86302,0.13698
8.04000,1.01194,0.80314,0.19686
8.16000,1.01194,0.83541,0.16459
8.28000,1.01194,0.86060,0.13940
8.40000,1.01194,0.92704,0.07296
8.52000,1.01194,0.95144,0.04856
8.64000,1.01194,0.78708,0.21292
8.76000,1.01194,0.90689,0.09311
8.88000,1.01194,0.98158,0.01842
