Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99763,0.00237
0.12000,1.01194,0.98656,0.01344
0.24000,1.01194,0.99733,0.00267
0.36000,1.01194,0.99453,0.00547
0.48000,1.01194,0.99607,0.00393
0.60000,1.01194,0.99921,0.00079
0.72000,1.01194,0.98553,0.01447
0.84000,1.01194,0.97048,0.02952
0.96000,1.01194,0.96136,0.03864
1.08000,1.01194,0.97571,0.02429
1.20000,1.01194,0.87090,0.12910
1.32000,1.01194,0.92807,0.07193
1.44000,1.01194,0.79768,0.20232
1.56000,1.01194,0.87911,0.12089
1.68000,1.01194,0.99192,0.00808
1.80000,1.01194,0.99018,0.00982
1.92000,1.01194,0.99235,0.00765
2.04000,1.01194,0.89719,0.10281
2.16000,1.01194,0.79088,0.20912
2.28000,1.01194,0.62733,0.37267
2.40000,1.01194,0.62752,0.37248
2.52000,1.01194,0.68275,0.31725
2.64000,1.01194,0.76061,0.23939
2.76000,1.01194,0.82822,0.17178
2.88000,1.01194,0.85888,0.14112
3.00000,1.01194,0.97598,0.02402
3.12000,1.01194,0.98345,0.01655
3.24000,1.01194,0.99054,0.00946
3.36000,1.01194,0.98533,0.01467
3.48000,1.01194,0.95092,0.04908
3.60000,1.01194,0.92378,0.07622
3.72000,1.01194,0.81381,0.18619
3.84000,1.01194,0.68750,0.31250
3.96000,1.01194,0.77584,0.22416
4.08000,1.01194,0.73490,0.26510
4.20000,1.01194,0.85780,0.14220
4.32000,1.01194,0.94515,0.05485
4.44000,1.01194,0.95800,0.04200
4.56000,1.01194,0.98105,0.01895
4.68000,1.01194,0.98938,0.01062
4.80000,1.01194,0.97095,0.02905
4.92000,1.01194,0.99339,0.00661
5.04000,1.01194,0.97537,0.02463
5.16000,1.01194,0.98141,0.01859
5.28000,1.01194,0.97777,0.02223
5.40000,1.01194,0.92780,0.07220
5.52000,1.01194,0.48847,0.51153
5.64000,1.01194,0.63159,0.36841
5.76000,1.01194,0.83567,0.16433
5.88000,1.01194,0.89013,0.10987
6.00000,1.01194,0.72994,0.27006
6.12000,1.01194,0.93059,0.06941
6.24000,1.01194,0.95829,0.04171
6.36000,1.01194,0.99268,0.00732
6.48000,1.01194,0.98468,0.01532
6.60000,1.01194,0.87805,0.12195
6.72000,1.01194,0.91137,0.08863
6.84000,1.01194,0.89292,0.10708
6.96000,1.01194,0.90309,0.09691
7.08000,1.01194,0.76388,0.23612
7.20000,1.01194,0.93350,0.06650
7.32000,1.01194,0.87674,0.12326
7.44000,1.01194,0.96978,0.03022
7.56000,1.01194,0.98625,0.01375
7.68000,1.01194,0.97296,0.02704
7.80000,1.01194,0.94417,0.05583
7.92000,1.01194,0.81506,0.18494
8.04000,1.01194,0.80373,0.19627
8.16000,1.01194,0.48165,0.51835
8.28000,1.01194,0.70461,0.29539
8.40000,1.01194,0.78392,0.21608
8.52000,1.01194,0.97950,0.02050
8.64000,1.01194,0.97089,0.02911
8.76000,1.01194,0.99134,0.00866
8.88000,1.01194,0.98964,0.01036
