Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.66911,0.33089
0.12000,1.01194,0.37719,0.62281
0.24000,1.01194,0.50699,0.49301
0.36000,1.01194,0.57896,0.42104
0.48000,1.01194,0.69474,0.30526
0.60000,1.01194,0.63935,0.36065
0.72000,1.01194,0.63388,0.36612
0.84000,1.01194,0.82953,0.17047
0.96000,1.01194,0.64316,0.35684
1.08000,1.01194,0.90064,0.09936
1.20000,1.01194,0.79493,0.20507
1.32000,1.01194,0.83354,0.16646
1.44000,1.01194,0.69382,0.30618
1.56000,1.01194,0.81795,0.18205
1.68000,1.01194,0.84641,0.15359
1.80000,1.01194,0.84584,0.15416
1.92000,1.01194,0.74708,0.25292
2.04000,1.01194,0.92553,0.07447
2.16000,1.01194,0.82400,0.17600
2.28000,1.01194,0.97067,0.02933
2.40000,1.01194,0.96984,0.03016
2.52000,1.01194,0.99101,0.00899
2.64000,1.01194,0.98389,0.01611
2.76000,1.01194,0.98458,0.01542
2.88000,1.01194,0.94083,0.05917
3.00000,1.01194,0.86638,0.13362
3.12000,1.01194,0.70948,0.29052
3.24000,1.01194,0.57904,0.42096
3.36000,1.01194,0.61140,0.38860
3.48000,1.01194,0.49447,0.50553
3.60000,1.01194,0.56729,0.43271
3.72000,1.01194,0.57222,0.42778
3.84000,1.01194,0.69274,0.30726
3.96000,1.01194,0.53660,0.46340
4.08000,1.01194,0.65232,0.34768
4.20000,1.01194,0.62747,0.37253
4.32000,1.01194,0.73355,0.26645
4.44000,1.01194,0.70738,0.29262
4.56000,1.01194,0.67620,0.32380
4.68000,1.01194,0.66201,0.33799
4.80000,1.01194,0.76960,0.23040
4.92000,1.01194,0.68828,0.31172
5.04000,1.01194,0.70166,0.29834
5.16000,1.01194,0.59573,0.40427
5.28000,1.01194,0.60601,0.39399
5.40000,1.01194,0.50452,0.49548
5.52000,1.01194,0.43655,0.56345
5.64000,1.01194,0.47767,0.52233
5.76000,1.01194,0.60288,0.39712
5.88000,1.01194,0.66985,0.33015
6.00000,1.01194,0.60460,0.39540
6.12000,1.01194,0.75543,0.24457
6.24000,1.01194,0.66952,0.33048
6.36000,1.01194,0.85971,0.14029
6.48000,1.01194,0.68355,0.31645
6.60000,1.01194,0.56493,0.43507
6.72000,1.01194,0.28968,0.71032
6.84000,1.01194,0.43830,0.56170
6.96000,1.01194,0.09540,0.90460
7.08000,1.01194,0.14579,0.85421
7.20000,1.01194,0.05833,0.94167
7.32000,1.01194,0.04270,0.95730
7.44000,1.01194,0.08128,0.91872
7.56000,1.01194,0.08098,0.91902
7.68000,1.01194,0.14464,0.85536
7.80000,1.01194,0.35142,0.64858
7.92000,1.01194,0.50748,0.49252
8.04000,1.01194,0.37066,0.62934
8.16000,1.01194,0.42439,0.57561
8.28000,1.01194,0.24862,0.75138
8.40000,1.01194,0.19760,0.80240
8.52000,1.01194,0.47298,0.52702
8.64000,1.01194,0.15011,0.84989
8.76000,1.01194,0.43444,0.56556
8.88000,1.01194,0.34601,0.65399
