Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.90852,0.09148
0.12000,1.01194,0.89930,0.10070
0.24000,1.01194,0.86587,0.13413
0.36000,1.01194,0.90310,0.09690
0.48000,1.01194,0.88858,0.11142
0.60000,1.01194,0.79166,0.20834
0.72000,1.01194,0.81546,0.18454
0.84000,1.01194,0.76445,0.23555
0.96000,1.01194,0.67122,0.32878
1.08000,1.01194,0.78756,0.21244
1.20000,1.01194,0.70702,0.29298
1.32000,1.01194,0.68475,0.31525
1.44000,1.01194,0.66010,0.33990
1.56000,1.01194,0.44493,0.55507
1.68000,1.01194,0.49702,0.50298
1.80000,1.01194,0.20551,0.79449
1.92000,1.01194,0.48567,0.51433
2.04000,1.01194,0.22105,0.77895
2.16000,1.01194,0.23891,0.76109
2.28000,1.01194,0.16832,0.83168
2.40000,1.01194,0.25653,0.74347
2.52000,1.01194,0.40347,0.59653
2.64000,1.01194,0.37657,0.62343
2.76000,1.01194,0.36633,0.63367
2.88000,1.01194,0.26025,0.73975
3.00000,1.01194,0.13692,0.86308
3.12000,1.01194,0.16248,0.83752
3.24000,1.01194,0.29618,0.70382
3.36000,1.01194,0.57560,0.42440
3.48000,1.01194,0.67674,0.32326
3.60000,1.01194,0.82118,0.17882
3.72000,1.01194,0.79539,0.20461
3.84000,1.01194,0.84598,0.15402
3.96000,1.01194,0.76782,0.23218
4.08000,1.01194,0.81978,0.18022
4.20000,1.01194,0.68823,0.31177
4.32000,1.01194,0.58176,0.41824
4.44000,1.01194,0.80725,0.19275
4.56000,1.01194,0.52089,0.47911
4.68000,1.01194,0.61837,0.38163
4.80000,1.01194,0.68022,0.31978
4.92000,1.01194,0.67505,0.32495
5.04000,1.01194,0.71834,0.28166
5.16000,1.01194,0.66714,0.33286
5.28000,1.01194,0.79189,0.20811
5.40000,1.01194,0.74922,0.25078
5.52000,1.01194,0.68187,0.31813
5.64000,1.01194,0.70330,0.29670
5.76000,1.01194,0.62316,0.37684
5.88000,1.01194,0.77460,0.22540
6.00000,1.01194,0.65786,0.34214
6.12000,1.01194,0.79943,0.20057
6.24000,1.01194,0.78541,0.21459
6.36000,1.01194,0.80386,0.19614
6.48000,1.01194,0.78790,0.21210
6.60000,1.01194,0.83372,0.16628
6.72000,1.01194,0.78164,0.21836
6.84000,1.01194,0.88338,0.11662
6.96000,1.01194,0.85979,0.14021
7.08000,1.01194,0.83337,0.16663
7.20000,1.01194,0.83426,0.16574
7.32000,1.01194,0.86774,0.13226
7.44000,1.01194,0.80061,0.19939
7.56000,1.01194,0.73631,0.26369
7.68000,1.01194,0.68074,0.31926
7.80000,1.01194,0.73842,0.26158
7.92000,1.01194,0.72819,0.27181
8.04000,1.01194,0.71085,0.28915
8.16000,1.01194,0.66857,0.33143
8.28000,1.01194,0.76446,0.23554
8.40000,1.01194,0.70470,0.29530
8.52000,1.01194,0.69314,0.30686
8.64000,1.01194,0.74132,0.25868
8.76000,1.01194,0.59593,0.40407
8.88000,1.01194,0.64011,0.35989
