Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99524,0.00476
0.12000,1.01194,0.97354,0.02646
0.24000,1.01194,0.99761,0.00239
0.36000,1.01194,0.98149,0.01851
0.48000,1.01194,0.98374,0.01626
0.60000,1.01194,0.97798,0.02202
0.72000,1.01194,0.98382,0.01618
0.84000,1.01194,0.98080,0.01920
0.96000,1.01194,0.97871,0.02129
1.08000,1.01194,0.97760,0.02240
1.20000,1.01194,0.97730,0.02270
1.32000,1.01194,0.99386,0.00614
1.44000,1.01194,0.96896,0.03104
1.56000,1.01194,0.93867,0.06133
1.68000,1.01194,0.73964,0.26036
1.80000,1.01194,0.80497,0.19503
1.92000,1.01194,0.82249,0.17751
2.04000,1.01194,0.93165,0.06835
2.16000,1.01194,0.91178,0.08822
2.28000,1.01194,0.88890,0.11110
2.40000,1.01194,0.94647,0.05353
2.52000,1.01194,0.91785,0.08215
2.64000,1.01194,0.93038,0.06962
2.76000,1.01194,0.96034,0.03966
2.88000,1.01194,0.95570,0.04430
3.00000,1.01194,0.97444,0.02556
3.12000,1.01194,0.99333,0.00667
3.24000,1.01194,0.98014,0.01986
3.36000,1.01194,0.97670,0.02330
3.48000,1.01194,0.97911,0.02089
3.60000,1.01194,0.95832,0.04168
3.72000,1.01194,0.61375,0.38625
3.84000,1.01194,0.86407,0.13593
3.96000,1.01194,0.85899,0.14101
4.08000,1.01194,0.97488,0.02512
4.20000,1.01194,0.98629,0.01371
4.32000,1.01194,0.97738,0.02262
4.44000,1.01194,0.97551,0.02449
4.56000,1.01194,0.96552,0.03448
4.68000,1.01194,0.98448,0.01552
4.80000,1.01194,0.88356,0.11644
4.92000,1.01194,0.91686,0.08314
5.04000,1.01194,0.96870,0.03130
5.16000,1.01194,0.99449,0.00551
5.28000,1.01194,0.98729,0.01271
5.40000,1.01194,0.99498,0.00502
5.52000,1.01194,0.99125,0.00875
5.64000,1.01194,0.99240,0.00760
5.76000,1.01194,0.95830,0.04170
5.88000,1.01194,0.99790,0.00210
6.00000,1.01194,0.98840,0.01160
6.12000,1.01194,0.99461,0.00539
6.24000,1.01194,0.96114,0.03886
6.36000,1.01194,0.99435,0.00565
6.48000,1.01194,0.95781,0.04219
6.60000,1.01194,0.99795,0.00205
6.72000,1.01194,0.99346,0.00654
6.84000,1.01194,0.99796,0.00204
6.96000,1.01194,0.98208,0.01792
7.08000,1.01194,0.97542,0.02458
7.20000,1.01194,0.98072,0.01928
7.32000,1.01194,0.98445,0.01555
7.44000,1.01194,0.97635,0.02365
7.56000,1.01194,0.99184,0.00816
7.68000,1.01194,0.98514,0.01486
7.80000,1.01194,0.99476,0.00524
7.92000,1.01194,0.97038,0.02962
8.04000,1.01194,0.98970,0.01030
8.16000,1.01194,0.91162,0.08838
8.28000,1.01194,0.94788,0.05212
8.40000,1.01194,0.93752,0.06248
8.52000,1.01194,0.96970,0.03030
8.64000,1.01194,0.94372,0.05628
8.76000,1.01194,0.98255,0.01745
8.88000,1.01194,0.95607,0.04393
