Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.88603,0.11397
0.12000,1.01194,0.89611,0.10389
0.24000,1.01194,0.93939,0.06061
0.36000,1.01194,0.91821,0.08179
0.48000,1.01194,0.93704,0.06296
0.60000,1.01194,0.89011,0.10989
0.72000,1.01194,0.91087,0.08913
0.84000,1.01194,0.85223,0.14777
0.96000,1.01194,0.96519,0.03481
1.08000,1.01194,0.95071,0.04929
1.20000,1.01194,0.97235,0.02765
1.32000,1.01194,0.93941,0.06059
1.44000,1.01194,0.99139,0.00861
1.56000,1.01194,0.96903,0.03097
1.68000,1.01194,0.98861,0.01139
1.80000,1.01194,0.97273,0.02727
1.92000,1.01194,0.94824,0.05176
2.04000,1.01194,0.91719,0.08281
2.16000,1.01194,0.88309,0.11691
2.28000,1.01194,0.86629,0.13371
2.40000,1.01194,0.86662,0.13338
2.52000,1.01194,0.83004,0.16996
2.64000,1.01194,0.89308,0.10692
2.76000,1.01194,0.88897,0.11103
2.88000,1.01194,0.77800,0.22200
3.00000,1.01194,0.95499,0.04501
3.12000,1.01194,0.91199,0.08801
3.24000,1.01194,0.97886,0.02114
3.36000,1.01194,0.91671,0.08329
3.48000,1.01194,0.96094,0.03906
3.60000,1.01194,0.96168,0.03832
3.72000,1.01194,0.92864,0.07136
3.84000,1.01194,0.91054,0.08946
3.96000,1.01194,0.83216,0.16784
4.08000,1.01194,0.72986,0.27014
4.20000,1.01194,0.86924,0.13076
4.32000,1.01194,0.82427,0.17573
4.44000,1.01194,0.84993,0.15007
4.56000,1.01194,0.83559,0.16441
4.68000,1.01194,0.92666,0.07334
4.80000,1.01194,0.92771,0.07229
4.92000,1.01194,0.90949,0.09051
5.04000,1.01194,0.92690,0.07310
5.16000,1.01194,0.92112,0.07888
5.28000,1.01194,0.93691,0.06309
5.40000,1.01194,0.77349,0.22651
5.52000,1.01194,0.87530,0.12470
5.64000,1.01194,0.83787,0.16213
5.76000,1.01194,0.90649,0.09351
5.88000,1.01194,0.62600,0.37400
6.00000,1.01194,0.60837,0.39163
6.12000,1.01194,0.59963,0.40037
6.24000,1.01194,0.90482,0.09518
6.36000,1.01194,0.47538,0.52462
6.48000,1.01194,0.95539,0.04461
6.60000,1.01194,0.93599,0.06401
6.72000,1.01194,0.96702,0.03298
6.84000,1.01194,0.93004,0.06996
6.96000,1.01194,0.98583,0.01417
7.08000,1.01194,0.96076,0.03924
7.20000,1.01194,0.97442,0.02558
7.32000,1.01194,0.93484,0.06516
7.44000,1.01194,0.98043,0.01957
7.56000,1.01194,0.82683,0.17317
7.68000,1.01194,0.94110,0.05890
7.80000,1.01194,0.87905,0.12095
7.92000,1.01194,0.89764,0.10236
8.04000,1.01194,0.88246,0.11754
8.16000,1.01194,0.76758,0.23242
8.28000,1.01194,0.94514,0.05486
8.40000,1.01194,0.91112,0.08888
8.52000,1.01194,0.95194,0.04806
8.64000,1.01194,0.90475,0.09525
8.76000,1.01194,0.94418,0.05582
8.88000,1.01194,0.96797,0.03203
