Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.97721,0.02279
0.12000,1.01194,0.99432,0.00568
0.24000,1.01194,0.99320,0.00680
0.36000,1.01194,0.95363,0.04637
0.48000,1.01194,0.97788,0.02212
0.60000,1.01194,0.99837,0.00163
0.72000,1.01194,0.99497,0.00503
0.84000,1.01194,0.93771,0.06229
0.96000,1.01194,0.96792,0.03208
1.08000,1.01194,0.98093,0.01907
1.20000,1.01194,0.93293,0.06707
1.32000,1.01194,0.99295,0.00705
1.44000,1.01194,0.85927,0.14073
1.56000,1.01194,0.99282,0.00718
1.68000,1.01194,0.89958,0.10042
1.80000,1.01194,0.93645,0.06355
1.92000,1.01194,0.79990,0.20010
2.04000,1.01194,0.79327,0.20673
2.16000,1.01194,0.41966,0.58034
2.28000,1.01194,0.48304,0.51696
2.40000,1.01194,0.43053,0.56947
2.52000,1.01194,0.44436,0.55564
2.64000,1.01194,0.46726,0.53274
2.76000,1.01194,0.72115,0.27885
2.88000,1.01194,0.50758,0.49242
3.00000,1.01194,0.70826,0.29174
3.12000,1.01194,0.59322,0.40678
3.24000,1.01194,0.50138,0.49862
3.36000,1.01194,0.34186,0.65814
3.48000,1.01194,0.23905,0.76095
3.60000,1.01194,0.29818,0.70182
3.72000,1.01194,0.24926,0.75074
3.84000,1.01194,0.28601,0.71399
3.96000,1.01194,0.59750,0.40250
4.08000,1.01194,0.78022,0.21978
4.20000,1.01194,0.83993,0.16007
4.32000,1.01194,0.84902,0.15098
4.44000,1.01194,0.95324,0.04676
4.56000,1.01194,0.95782,0.04218
4.68000,1.01194,0.91157,0.08843
4.80000,1.01194,0.93921,0.06079
4.92000,1.01194,0.92936,0.07064
5.04000,1.01194,0.87825,0.12175
5.16000,1.01194,0.76285,0.23715
5.28000,1.01194,0.73915,0.26085
5.40000,1.01194,0.64709,0.35291
5.52000,1.01194,0.70910,0.29090
5.64000,1.01194,0.79933,0.20067
5.76000,1.01194,0.61087,0.38913
5.88000,1.01194,0.78799,0.21201
6.00000,1.01194,0.62815,0.37185
6.12000,1.01194,0.82008,0.17992
6.24000,1.01194,0.84883,0.15117
6.36000,1.01194,0.77526,0.22474
6.48000,1.01194,0.87833,0.12167
6.60000,1.01194,0.60179,0.39821
6.72000,1.01194,0.84783,0.15217
6.84000,1.01194,0.87192,0.12808
6.96000,1.01194,0.87641,0.12359
7.08000,1.01194,0.91714,0.08286
7.20000,1.01194,0.96540,0.03460
7.32000,1.01194,0.96030,0.03970
7.44000,1.01194,0.94592,0.05408
7.56000,1.01194,0.94063,0.05937
7.68000,1.01194,0.95668,0.04332
7.80000,1.01194,0.90042,0.09958
7.92000,1.01194,0.89689,0.10311
8.04000,1.01194,0.87733,0.12267
8.16000,1.01194,0.96954,0.03046
8.28000,1.01194,0.92523,0.07477
8.40000,1.01194,0.96445,0.03555
8.52000,1.01194,0.90164,0.09836
8.64000,1.01194,0.98208,0.01792
8.76000,1.01194,0.92158,0.07842
8.88000,1.01194,0.96981,0.03019
