Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.93220,0.06780
0.12000,1.01194,0.99697,0.00303
0.24000,1.01194,0.99106,0.00894
0.36000,1.01194,0.99431,0.00569
0.48000,1.01194,0.94826,0.05174
0.60000,1.01194,0.98700,0.01300
0.72000,1.01194,0.96289,0.03711
0.84000,1.01194,0.97464,0.02536
0.96000,1.01194,0.95434,0.04566
1.08000,1.01194,0.95790,0.04210
1.20000,1.01194,0.97781,0.02219
1.32000,1.01194,0.98195,0.01805
1.44000,1.01194,0.99127,0.00873
1.56000,1.01194,0.98273,0.01727
1.68000,1.01194,0.97693,0.02307
1.80000,1.01194,0.93586,0.06414
1.92000,1.01194,0.97382,0.02618
2.04000,1.01194,0.92789,0.07211
2.16000,1.01194,0.92361,0.07639
2.28000,1.01194,0.91741,0.08259
2.40000,1.01194,0.89659,0.10341
2.52000,1.01194,0.80636,0.19364
2.64000,1.01194,0.85465,0.14535
2.76000,1.01194,0.80830,0.19170
2.88000,1.01194,0.91909,0.08091
3.00000,1.01194,0.69177,0.30823
3.12000,1.01194,0.84352,0.15648
3.24000,1.01194,0.74805,0.25195
3.36000,1.01194,0.82601,0.17399
3.48000,1.01194,0.76543,0.23457
3.60000,1.01194,0.81945,0.18055
3.72000,1.01194,0.83248,0.16752
3.84000,1.01194,0.82943,0.17057
3.96000,1.01194,0.79344,0.20656
4.08000,1.01194,0.79557,0.20443
4.20000,1.01194,0.77171,0.22829
4.32000,1.01194,0.78628,0.21372
4.44000,1.01194,0.73299,0.26701
4.56000,1.01194,0.64048,0.35952
4.68000,1.01194,0.57908,0.42092
4.80000,1.01194,0.65755,0.34245
4.92000,1.01194,0.40398,0.59602
5.04000,1.01194,0.47473,0.52527
5.16000,1.01194,0.37849,0.62151
5.28000,1.01194,0.58377,0.41623
5.40000,1.01194,0.46864,0.53136
5.52000,1.01194,0.77876,0.22124
5.64000,1.01194,0.78651,0.21349
5.76000,1.01194,0.80477,0.19523
5.88000,1.01194,0.88674,0.11326
6.00000,1.01194,0.95004,0.04996
6.12000,1.01194,0.95563,0.04437
6.24000,1.01194,0.93625,0.06375
6.36000,1.01194,0.95514,0.04486
6.48000,1.01194,0.93129,0.06871
6.60000,1.01194,0.88045,0.11955
6.72000,1.01194,0.82007,0.17993
6.84000,1.01194,0.83709,0.16291
6.96000,1.01194,0.82862,0.17138
7.08000,1.01194,0.81716,0.18284
7.20000,1.01194,0.87057,0.12943
7.32000,1.01194,0.81878,0.18122
7.44000,1.01194,0.87325,0.12675
7.56000,1.01194,0.82625,0.17375
7.68000,1.01194,0.80454,0.19546
7.80000,1.01194,0.55274,0.44726
7.92000,1.01194,0.79240,0.20760
8.04000,1.01194,0.66374,0.33626
8.16000,1.01194,0.62966,0.37034
8.28000,1.01194,0.73083,0.26917
8.40000,1.01194,0.90374,0.09626
8.52000,1.01194,0.93733,0.06267
8.64000,1.01194,0.94613,0.05387
8.76000,1.01194,0.92505,0.07495
8.88000,1.01194,0.88851,0.11149
