Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.70486,0.29514
0.12000,1.01194,0.87179,0.12821
0.24000,1.01194,0.83724,0.16276
0.36000,1.01194,0.88948,0.11052
0.48000,1.01194,0.77261,0.22739
0.60000,1.01194,0.85424,0.14576
0.72000,1.01194,0.93726,0.06274
0.84000,1.01194,0.77825,0.22175
0.96000,1.01194,0.84297,0.15703
1.08000,1.01194,0.84856,0.15143
1.20000,1.01194,0.92930,0.07070
1.32000,1.01194,0.78641,0.21359
1.44000,1.01194,0.87624,0.12376
1.56000,1.01194,0.82376,0.17624
1.68000,1.01194,0.87045,0.12955
1.80000,1.01194,0.91738,0.08262
1.92000,1.01194,0.96695,0.03305
2.04000,1.01194,0.98487,0.01513
2.16000,1.01194,0.98061,0.01939
2.28000,1.01194,0.98601,0.01399
2.40000,1.01194,0.90964,0.09036
2.52000,1.01194,0.92087,0.07913
2.64000,1.01194,0.80202,0.19798
2.76000,1.01194,0.72591,0.27409
2.88000,1.01194,0.68064,0.31936
3.00000,1.01194,0.71791,0.28209
3.12000,1.01194,0.79167,0.20833
3.24000,1.01194,0.86974,0.13026
3.36000,1.01194,0.94116,0.05884
3.48000,1.01194,0.88715,0.11285
3.60000,1.01194,0.93018,0.06982
3.72000,1.01194,0.92513,0.07487
3.84000,1.01194,0.92541,0.07459
3.96000,1.01194,0.87555,0.12445
4.08000,1.01194,0.96963,0.03037
4.20000,1.01194,0.95154,0.04846
4.32000,1.01194,0.98600,0.01400
4.44000,1.01194,0.97542,0.02458
4.56000,1.01194,0.99496,0.00504
4.68000,1.01194,0.98485,0.01515
4.80000,1.01194,0.99142,0.00858
4.92000,1.01194,0.97120,0.02880
5.04000,1.01194,0.97154,0.02846
5.16000,1.01194,0.87130,0.12870
5.28000,1.01194,0.97790,0.02210
5.40000,1.01194,0.90385,0.09615
5.52000,1.01194,0.97686,0.02314
5.64000,1.01194,0.96177,0.03823
5.76000,1.01194,0.97830,0.02170
5.88000,1.01194,0.98045,0.01955
6.00000,1.01194,0.98210,0.01790
6.12000,1.01194,0.99055,0.00945
6.24000,1.01194,0.96850,0.03150
6.36000,1.01194,0.99144,0.00856
6.48000,1.01194,0.97612,0.02388
6.60000,1.01194,0.99524,0.00476
6.72000,1.01194,0.98774,0.01226
6.84000,1.01194,0.99617,0.00383
6.96000,1.01194,0.99171,0.00829
7.08000,1.01194,0.98665,0.01335
7.20000,1.01194,0.99320,0.00680
7.32000,1.01194,0.99242,0.00758
7.44000,1.01194,0.98664,0.01336
7.56000,1.01194,0.95514,0.04486
7.68000,1.01194,0.95932,0.04068
7.80000,1.01194,0.93165,0.06835
7.92000,1.01194,0.83143,0.16857
8.04000,1.01194,0.88459,0.11541
8.16000,1.01194,0.84149,0.15851
8.28000,1.01194,0.77373,0.22627
8.40000,1.01194,0.87528,0.12472
8.52000,1.01194,0.87414,0.12586
8.64000,1.01194,0.93958,0.06042
8.76000,1.01194,0.84921,0.15079
8.88000,1.01194,0.86342,0.13658
