Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99254,0.00746
0.12000,1.01194,0.99752,0.00248
0.24000,1.01194,0.99208,0.00792
0.36000,1.01194,0.99012,0.00988
0.48000,1.01194,0.94454,0.05546
0.60000,1.01194,0.52011,0.47989
0.72000,1.01194,0.56320,0.43680
0.84000,1.01194,0.96302,0.03698
0.96000,1.01194,0.97899,0.02101
1.08000,1.01194,0.99913,0.00087
1.20000,1.01194,0.99674,0.00326
1.32000,1.01194,0.99843,0.00157
1.44000,1.01194,0.98864,0.01136
1.56000,1.01194,0.99363,0.00637
1.68000,1.01194,0.98679,0.01321
1.80000,1.01194,0.95791,0.04209
1.92000,1.01194,0.52869,0.47131
2.04000,1.01194,0.95400,0.04600
2.16000,1.01194,0.96138,0.03862
2.28000,1.01194,0.98398,0.01602
2.40000,1.01194,0.98494,0.01506
2.52000,1.01194,0.99392,0.00608
2.64000,1.01194,0.99341,0.00659
2.76000,1.01194,0.99803,0.00197
2.88000,1.01194,0.99845,0.00155
3.00000,1.01194,0.99329,0.00671
3.12000,1.01194,0.80360,0.19640
3.24000,1.01194,0.44231,0.55769
3.36000,1.01194,0.38798,0.61202
3.48000,1.01194,0.64806,0.35194
3.60000,1.01194,0.96627,0.03373
3.72000,1.01194,0.99412,0.00588
3.84000,1.01194,0.99842,0.00158
3.96000,1.01194,0.99592,0.00408
4.08000,1.01194,0.99877,0.00123
4.20000,1.01194,0.99639,0.00361
4.32000,1.01194,0.98679,0.01321
4.44000,1.01194,0.95716,0.04284
4.56000,1.01194,0.97878,0.02122
4.68000,1.01194,0.89118,0.10882
4.80000,1.01194,0.50965,0.49035
4.92000,1.01194,0.23898,0.76102
5.04000,1.01194,0.70597,0.29403
5.16000,1.01194,0.81533,0.18467
5.28000,1.01194,0.99788,0.00212
5.40000,1.01194,0.98808,0.01192
5.52000,1.01194,0.99934,0.00066
5.64000,1.01194,0.99726,0.00274
5.76000,1.01194,0.99980,0.00020
5.88000,1.01194,0.99564,0.00436
6.00000,1.01194,0.99523,0.00477
6.12000,1.01194,0.99544,0.00456
6.24000,1.01194,0.99466,0.00534
6.36000,1.01194,0.99005,0.00995
6.48000,1.01194,0.99949,0.00051
6.60000,1.01194,0.99817,0.00183
6.72000,1.01194,0.99642,0.00358
6.84000,1.01194,0.97630,0.02370
6.96000,1.01194,0.83518,0.16482
7.08000,1.01194,0.08506,0.91494
7.20000,1.01194,0.13281,0.86719
7.32000,1.01194,0.15883,0.84117
7.44000,1.01194,0.08147,0.91853
7.56000,1.01194,0.09406,0.90594
7.68000,1.01194,0.06818,0.93182
7.80000,1.01194,0.07739,0.92261
7.92000,1.01194,0.14993,0.85007
8.04000,1.01194,0.29525,0.70475
8.16000,1.01194,0.21835,0.78165
8.28000,1.01194,0.46908,0.53092
8.40000,1.01194,0.36689,0.63311
8.52000,1.01194,0.66029,0.33971
8.64000,1.01194,0.46238,0.53762
8.76000,1.01194,0.61467,0.38533
8.88000,1.01194,0.36170,0.63830
