Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99990,0.00010
0.12000,1.01194,0.99504,0.00496
0.24000,1.01194,0.67154,0.32846
0.36000,1.01194,0.83453,0.16547
0.48000,1.01194,0.75053,0.24947
0.60000,1.01194,0.87248,0.12752
0.72000,1.01194,0.69109,0.30891
0.84000,1.01194,0.86849,0.13151
0.96000,1.01194,0.84606,0.15394
1.08000,1.01194,0.73807,0.26193
1.20000,1.01194,0.86329,0.13671
1.32000,1.01194,0.83525,0.16475
1.44000,1.01194,0.77455,0.22545
1.56000,1.01194,0.78410,0.21590
1.68000,1.01194,0.62870,0.37130
1.80000,1.01194,0.61336,0.38664
1.92000,1.01194,0.57820,0.42180
2.04000,1.01194,0.46252,0.53748
2.16000,1.01194,0.57426,0.42574
2.28000,1.01194,0.48151,0.51849
2.40000,1.01194,0.64420,0.35580
2.52000,1.01194,0.65684,0.34316
2.64000,1.01194,0.76480,0.23520
2.76000,1.01194,0.72849,0.27151
2.88000,1.01194,0.70370,0.29630
3.00000,1.01194,0.76883,0.23117
3.12000,1.01194,0.71818,0.28182
3.24000,1.01194,0.75713,0.24287
3.36000,1.01194,0.79971,0.20029
3.48000,1.01194,0.81413,0.18587
3.60000,1.01194,0.78620,0.21380
3.72000,1.01194,0.74535,0.25465
3.84000,1.01194,0.69020,0.30980
3.96000,1.01194,0.80624,0.19376
4.08000,1.01194,0.60157,0.39843
4.20000,1.01194,0.73429,0.26571
4.32000,1.01194,0.51451,0.48549
4.44000,1.01194,0.72575,0.27425
4.56000,1.01194,0.61257,0.38743
4.68000,1.01194,0.77994,0.22006
4.80000,1.01194,0.75504,0.24496
4.92000,1.01194,0.86979,0.13021
5.04000,1.01194,0.77740,0.22260
5.16000,1.01194,0.82401,0.17599
5.28000,1.01194,0.70708,0.29292
5.40000,1.01194,0.80941,0.19059
5.52000,1.01194,0.70842,0.29158
5.64000,1.01194,0.81400,0.18600
5.76000,1.01194,0.77743,0.22257
5.88000,1.01194,0.65555,0.34445
6.00000,1.01194,0.80704,0.19296
6.12000,1.01194,0.65719,0.34281
6.24000,1.01194,0.81497,0.18503
6.36000,1.01194,0.71547,0.28453
6.48000,1.01194,0.82705,0.17295
6.60000,1.01194,0.79353,0.20647
6.72000,1.01194,0.81342,0.18658
6.84000,1.01194,0.81261,0.18739
6.96000,1.01194,0.69994,0.30006
7.08000,1.01194,0.78449,0.21551
7.20000,1.01194,0.71516,0.28484
7.32000,1.01194,0.83796,0.16204
7.44000,1.01194,0.67044,0.32956
7.56000,1.01194,0.82752,0.17248
7.68000,1.01194,0.77940,0.22060
7.80000,1.01194,0.85521,0.14479
7.92000,1.01194,0.72510,0.27490
8.04000,1.01194,0.77064,0.22936
8.16000,1.01194,0.85508,0.14492
8.28000,1.01194,0.69761,0.30239
8.40000,1.01194,0.91598,0.08402
8.52000,1.01194,0.65930,0.34070
8.64000,1.01194,0.83412,0.16588
8.76000,1.01194,0.68888,0.31112
8.88000,1.01194,0.79330,0.20670
