Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.93982,0.06018
0.12000,1.01194,0.98171,0.01829
0.24000,1.01194,0.94120,0.05880
0.36000,1.01194,0.96132,0.03868
0.48000,1.01194,0.93060,0.06940
0.60000,1.01194,0.93857,0.06143
0.72000,1.01194,0.82201,0.17799
0.84000,1.01194,0.78475,0.21525
0.96000,1.01194,0.84363,0.15637
1.08000,1.01194,0.88471,0.11529
1.20000,1.01194,0.92226,0.07774
1.32000,1.01194,0.92623,0.07377
1.44000,1.01194,0.96578,0.03422
1.56000,1.01194,0.97197,0.02803
1.68000,1.01194,0.98986,0.01014
1.80000,1.01194,0.98927,0.01073
1.92000,1.01194,0.99533,0.00467
2.04000,1.01194,0.99325,0.00675
2.16000,1.01194,0.98862,0.01138
2.28000,1.01194,0.99546,0.00454
2.40000,1.01194,0.98611,0.01389
2.52000,1.01194,0.98856,0.01144
2.64000,1.01194,0.98963,0.01037
2.76000,1.01194,0.98878,0.01122
2.88000,1.01194,0.99395,0.00605
3.00000,1.01194,0.99247,0.00753
3.12000,1.01194,0.99687,0.00313
3.24000,1.01194,0.99665,0.00335
3.36000,1.01194,0.99674,0.00326
3.48000,1.01194,0.99742,0.00258
3.60000,1.01194,0.99560,0.00440
3.72000,1.01194,0.99814,0.00186
3.84000,1.01194,0.99482,0.00518
3.96000,1.01194,0.99776,0.00224
4.08000,1.01194,0.98837,0.01163
4.20000,1.01194,0.99366,0.00634
4.32000,1.01194,0.96235,0.03765
4.44000,1.01194,0.98174,0.01826
4.56000,1.01194,0.91561,0.08439
4.68000,1.01194,0.96998,0.03002
4.80000,1.01194,0.82699,0.17301
4.92000,1.01194,0.91577,0.08423
5.04000,1.01194,0.92341,0.07659
5.16000,1.01194,0.89257,0.10743
5.28000,1.01194,0.86071,0.13929
5.40000,1.01194,0.90361,0.09639
5.52000,1.01194,0.77752,0.22248
5.64000,1.01194,0.88853,0.11147
5.76000,1.01194,0.91078,0.08922
5.88000,1.01194,0.95821,0.04179
6.00000,1.01194,0.97193,0.02807
6.12000,1.01194,0.98294,0.01706
6.24000,1.01194,0.98835,0.01165
6.36000,1.01194,0.98419,0.01581
6.48000,1.01194,0.99072,0.00928
6.60000,1.01194,0.98210,0.01790
6.72000,1.01194,0.97488,0.02512
6.84000,1.01194,0.94895,0.05105
6.96000,1.01194,0.97398,0.02602
7.08000,1.01194,0.97230,0.02770
7.20000,1.01194,0.98361,0.01639
7.32000,1.01194,0.98807,0.01193
7.44000,1.01194,0.97581,0.02419
7.56000,1.01194,0.93264,0.06736
7.68000,1.01194,0.97168,0.02832
7.80000,1.01194,0.96801,0.03199
7.92000,1.01194,0.94752,0.05248
8.04000,1.01194,0.94452,0.05548
8.16000,1.01194,0.94015,0.05985
8.28000,1.01194,0.98715,0.01285
8.40000,1.01194,0.94810,0.05190
8.52000,1.01194,0.96565,0.03435
8.64000,1.01194,0.91263,0.08737
8.76000,1.01194,0.96043,0.03957
8.88000,1.01194,0.97565,0.02435
