Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.76145,0.23855
0.12000,1.01194,0.73749,0.26251
0.24000,1.01194,0.70675,0.29325
0.36000,1.01194,0.53035,0.46965
0.48000,1.01194,0.64209,0.35791
0.60000,1.01194,0.68880,0.31120
0.72000,1.01194,0.77493,0.22507
0.84000,1.01194,0.64374,0.35626
0.96000,1.01194,0.64812,0.35188
1.08000,1.01194,0.66394,0.33606
1.20000,1.01194,0.78052,0.21948
1.32000,1.01194,0.71155,0.28845
1.44000,1.01194,0.81824,0.18176
1.56000,1.01194,0.74703,0.25297
1.68000,1.01194,0.78299,0.21701
1.80000,1.01194,0.92102,0.07898
1.92000,1.01194,0.88953,0.11047
2.04000,1.01194,0.96602,0.03398
2.16000,1.01194,0.85386,0.14614
2.28000,1.01194,0.87193,0.12807
2.40000,1.01194,0.80732,0.19268
2.52000,1.01194,0.93862,0.06138
2.64000,1.01194,0.71525,0.28475
2.76000,1.01194,0.80506,0.19494
2.88000,1.01194,0.81177,0.18823
3.00000,1.01194,0.68347,0.31653
3.12000,1.01194,0.69370,0.30630
3.24000,1.01194,0.81476,0.18524
3.36000,1.01194,0.71374,0.28626
3.48000,1.01194,0.70083,0.29917
3.60000,1.01194,0.68018,0.31982
3.72000,1.01194,0.77253,0.22747
3.84000,1.01194,0.92412,0.07588
3.96000,1.01194,0.80667,0.19333
4.08000,1.01194,0.84559,0.15441
4.20000,1.01194,0.93878,0.06122
4.32000,1.01194,0.87647,0.12353
4.44000,1.01194,0.86536,0.13464
4.56000,1.01194,0.71743,0.28257
4.68000,1.01194,0.78415,0.21585
4.80000,1.01194,0.83477,0.16523
4.92000,1.01194,0.71220,0.28780
5.04000,1.01194,0.65096,0.34904
5.16000,1.01194,0.68559,0.31441
5.28000,1.01194,0.86313,0.13687
5.40000,1.01194,0.93186,0.06814
5.52000,1.01194,0.87689,0.12311
5.64000,1.01194,0.83111,0.16889
5.76000,1.01194,0.83676,0.16324
5.88000,1.01194,0.90973,0.09027
6.00000,1.01194,0.82124,0.17876
6.12000,1.01194,0.79501,0.20499
6.24000,1.01194,0.76980,0.23020
6.36000,1.01194,0.81537,0.18463
6.48000,1.01194,0.82535,0.17465
6.60000,1.01194,0.74425,0.25575
6.72000,1.01194,0.82872,0.17128
6.84000,1.01194,0.78989,0.21011
6.96000,1.01194,0.87948,0.12052
7.08000,1.01194,0.93185,0.06815
7.20000,1.01194,0.90554,0.09446
7.32000,1.01194,0.96177,0.03823
7.44000,1.01194,0.95917,0.04083
7.56000,1.01194,0.98922,0.01078
7.68000,1.01194,0.98884,0.01116
7.80000,1.01194,0.98501,0.01499
7.92000,1.01194,0.98228,0.01772
8.04000,1.01194,0.98337,0.01663
8.16000,1.01194,0.97668,0.02332
8.28000,1.01194,0.99028,0.00972
8.40000,1.01194,0.98553,0.01447
8.52000,1.01194,0.97868,0.02132
8.64000,1.01194,0.96072,0.03928
8.76000,1.01194,0.96849,0.03151
8.88000,1.01194,0.97090,0.02910
