Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.84628,0.15372
0.12000,1.01194,0.95934,0.04066
0.24000,1.01194,0.97023,0.02977
0.36000,1.01194,0.97168,0.02832
0.48000,1.01194,0.98721,0.01279
0.60000,1.01194,0.99595,0.00405
0.72000,1.01194,0.98141,0.01859
0.84000,1.01194,0.99172,0.00828
0.96000,1.01194,0.99801,0.00199
1.08000,1.01194,0.99524,0.00476
1.20000,1.01194,0.99353,0.00647
1.32000,1.01194,0.99606,0.00394
1.44000,1.01194,0.98711,0.01289
1.56000,1.01194,0.98505,0.01495
1.68000,1.01194,0.97883,0.02117
1.80000,1.01194,0.98846,0.01154
1.92000,1.01194,0.98470,0.01530
2.04000,1.01194,0.99368,0.00632
2.16000,1.01194,0.99265,0.00735
2.28000,1.01194,0.99848,0.00152
2.40000,1.01194,0.99970,0.00030
2.52000,1.01194,0.99930,0.00070
2.64000,1.01194,0.99972,0.00028
2.76000,1.01194,0.99756,0.00244
2.88000,1.01194,0.99305,0.00695
3.00000,1.01194,0.96742,0.03258
3.12000,1.01194,0.98451,0.01549
3.24000,1.01194,0.82446,0.17554
3.36000,1.01194,0.89090,0.10910
3.48000,1.01194,0.88734,0.11266
3.60000,1.01194,0.91506,0.08494
3.72000,1.01194,0.94573,0.05427
3.84000,1.01194,0.89442,0.10558
3.96000,1.01194,0.97499,0.02501
4.08000,1.01194,0.91406,0.08594
4.20000,1.01194,0.96429,0.03571
4.32000,1.01194,0.95133,0.04867
4.44000,1.01194,0.98743,0.01257
4.56000,1.01194,0.81690,0.18310
4.68000,1.01194,0.80564,0.19436
4.80000,1.01194,0.86352,0.13648
4.92000,1.01194,0.96118,0.03882
5.04000,1.01194,0.98654,0.01346
5.16000,1.01194,0.97425,0.02575
5.28000,1.01194,0.99467,0.00533
5.40000,1.01194,0.99109,0.00891
5.52000,1.01194,0.99906,0.00094
5.64000,1.01194,0.97673,0.02327
5.76000,1.01194,0.97677,0.02323
5.88000,1.01194,0.95126,0.04874
6.00000,1.01194,0.97363,0.02637
6.12000,1.01194,0.96615,0.03385
6.24000,1.01194,0.94040,0.05960
6.36000,1.01194,0.92724,0.07276
6.48000,1.01194,0.93330,0.06670
6.60000,1.01194,0.96883,0.03117
6.72000,1.01194,0.86339,0.13661
6.84000,1.01194,0.85074,0.14926
6.96000,1.01194,0.67356,0.32644
7.08000,1.01194,0.76659,0.23341
7.20000,1.01194,0.70765,0.29235
7.32000,1.01194,0.68476,0.31524
7.44000,1.01194,0.69631,0.30369
7.56000,1.01194,0.70308,0.29692
7.68000,1.01194,0.68709,0.31291
7.80000,1.01194,0.59559,0.40441
7.92000,1.01194,0.45138,0.54862
8.04000,1.01194,0.47928,0.52072
8.16000,1.01194,0.20033,0.79967
8.28000,1.01194,0.34384,0.65616
8.40000,1.01194,0.11051,0.88949
8.52000,1.01194,0.22963,0.77037
8.64000,1.01194,0.27059,0.72941
8.76000,1.01194,0.89575,0.10425
8.88000,1.01194,0.77131,0.22869
