Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.86535,0.13465
0.12000,1.01194,0.89758,0.10242
0.24000,1.01194,0.95061,0.04939
0.36000,1.01194,0.92936,0.07064
0.48000,1.01194,0.99007,0.00993
0.60000,1.01194,0.98363,0.01637
0.72000,1.01194,0.98694,0.01306
0.84000,1.01194,0.99162,0.00838
0.96000,1.01194,0.97648,0.02352
1.08000,1.01194,0.97549,0.02451
1.20000,1.01194,0.95154,0.04846
1.32000,1.01194,0.96689,0.03311
1.44000,1.01194,0.97130,0.02870
1.56000,1.01194,0.98395,0.01605
1.68000,1.01194,0.94576,0.05424
1.80000,1.01194,0.88607,0.11393
1.92000,1.01194,0.91154,0.08846
2.04000,1.01194,0.93121,0.06879
2.16000,1.01194,0.88038,0.11962
2.28000,1.01194,0.79250,0.20750
2.40000,1.01194,0.82232,0.17768
2.52000,1.01194,0.84739,0.15261
2.64000,1.01194,0.90716,0.09284
2.76000,1.01194,0.94390,0.05610
2.88000,1.01194,0.95787,0.04213
3.00000,1.01194,0.99112,0.00888
3.12000,1.01194,0.99105,0.00895
3.24000,1.01194,0.98421,0.01579
3.36000,1.01194,0.96532,0.03468
3.48000,1.01194,0.97452,0.02548
3.60000,1.01194,0.95524,0.04476
3.72000,1.01194,0.90236,0.09764
3.84000,1.01194,0.89625,0.10375
3.96000,1.01194,0.94485,0.05515
4.08000,1.01194,0.96225,0.03775
4.20000,1.01194,0.92223,0.07777
4.32000,1.01194,0.99136,0.00864
4.44000,1.01194,0.96720,0.03280
4.56000,1.01194,0.99212,0.00788
4.68000,1.01194,0.96146,0.03854
4.80000,1.01194,0.98697,0.01303
4.92000,1.01194,0.97622,0.02378
5.04000,1.01194,0.98160,0.01840
5.16000,1.01194,0.99109,0.00891
5.28000,1.01194,0.98585,0.01415
5.40000,1.01194,0.99684,0.00316
5.52000,1.01194,0.99314,0.00686
5.64000,1.01194,0.99515,0.00485
5.76000,1.01194,0.98660,0.01340
5.88000,1.01194,0.99489,0.00511
6.00000,1.01194,0.98883,0.01117
6.12000,1.01194,0.98883,0.01117
6.24000,1.01194,0.99385,0.00615
6.36000,1.01194,0.98612,0.01388
6.48000,1.01194,0.98770,0.01230
6.60000,1.01194,0.98969,0.01031
6.72000,1.01194,0.99567,0.00433
6.84000,1.01194,0.98659,0.01341
6.96000,1.01194,0.96822,0.03178
7.08000,1.01194,0.97931,0.02069
7.20000,1.01194,0.95649,0.04351
7.32000,1.01194,0.95609,0.04391
7.44000,1.01194,0.92625,0.07375
7.56000,1.01194,0.84017,0.15983
7.68000,1.01194,0.70981,0.29019
7.80000,1.01194,0.74791,0.25209
7.92000,1.01194,0.68630,0.31370
8.04000,1.01194,0.76405,0.23595
8.16000,1.01194,0.87579,0.12421
8.28000,1.01194,0.93198,0.06802
8.40000,1.01194,0.93983,0.06017
8.52000,1.01194,0.97614,0.02386
8.64000,1.01194,0.99282,0.00718
8.76000,1.01194,0.99188,0.00812
8.88000,1.01194,0.99340,0.00660
