Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.74509,0.25491
0.12000,1.01194,0.85430,0.14570
0.24000,1.01194,0.53035,0.46965
0.36000,1.01194,0.84831,0.15169
0.48000,1.01194,0.38222,0.61778
0.60000,1.01194,0.86737,0.13263
0.72000,1.01194,0.68829,0.31171
0.84000,1.01194,0.72004,0.27996
0.96000,1.01194,0.58826,0.41174
1.08000,1.01194,0.82801,0.17199
1.20000,1.01194,0.74133,0.25867
1.32000,1.01194,0.86229,0.13771
1.44000,1.01194,0.64581,0.35419
1.56000,1.01194,0.88871,0.11129
1.68000,1.01194,0.75419,0.24581
1.80000,1.01194,0.92688,0.07312
1.92000,1.01194,0.97035,0.02965
2.04000,1.01194,0.98536,0.01464
2.16000,1.01194,0.98559,0.01441
2.28000,1.01194,0.97648,0.02352
2.40000,1.01194,0.98928,0.01072
2.52000,1.01194,0.95069,0.04931
2.64000,1.01194,0.93950,0.06050
2.76000,1.01194,0.80294,0.19706
2.88000,1.01194,0.91433,0.08567
3.00000,1.01194,0.95072,0.04928
3.12000,1.01194,0.87989,0.12011
3.24000,1.01194,0.49485,0.50515
3.36000,1.01194,0.92137,0.07863
3.48000,1.01194,0.68938,0.31062
3.60000,1.01194,0.85766,0.14234
3.72000,1.01194,0.88116,0.11884
3.84000,1.01194,0.92360,0.07640
3.96000,1.01194,0.93142,0.06858
4.08000,1.01194,0.96132,0.03868
4.20000,1.01194,0.95678,0.04322
4.32000,1.01194,0.99445,0.00555
4.44000,1.01194,0.98187,0.01813
4.56000,1.01194,0.99248,0.00752
4.68000,1.01194,0.98465,0.01535
4.80000,1.01194,0.95256,0.04744
4.92000,1.01194,0.93669,0.06331
5.04000,1.01194,0.93482,0.06518
5.16000,1.01194,0.96476,0.03524
5.28000,1.01194,0.93768,0.06232
5.40000,1.01194,0.96188,0.03812
5.52000,1.01194,0.95583,0.04417
5.64000,1.01194,0.96894,0.03106
5.76000,1.01194,0.96891,0.03109
5.88000,1.01194,0.94693,0.05307
6.00000,1.01194,0.97773,0.02227
6.12000,1.01194,0.97067,0.02933
6.24000,1.01194,0.98195,0.01805
6.36000,1.01194,0.96852,0.03148
6.48000,1.01194,0.96733,0.03267
6.60000,1.01194,0.89985,0.10015
6.72000,1.01194,0.93451,0.06549
6.84000,1.01194,0.65075,0.34925
6.96000,1.01194,0.80763,0.19237
7.08000,1.01194,0.71119,0.28881
7.20000,1.01194,0.85081,0.14919
7.32000,1.01194,0.55798,0.44202
7.44000,1.01194,0.66029,0.33971
7.56000,1.01194,0.57245,0.42755
7.68000,1.01194,0.64817,0.35183
7.80000,1.01194,0.77469,0.22531
7.92000,1.01194,0.40685,0.59315
8.04000,1.01194,0.60990,0.39010
8.16000,1.01194,0.37771,0.62229
8.28000,1.01194,0.78079,0.21921
8.40000,1.01194,0.64586,0.35414
8.52000,1.01194,0.62820,0.37180
8.64000,1.01194,0.89799,0.10201
8.76000,1.01194,0.77946,0.22054
8.88000,1.01194,0.91451,0.08549
