Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.86350,0.13650
0.12000,1.01194,0.29211,0.70789
0.24000,1.01194,0.23035,0.76965
0.36000,1.01194,0.34290,0.65710
0.48000,1.01194,0.56879,0.43121
0.60000,1.01194,0.47220,0.52780
0.72000,1.01194,0.55836,0.44164
0.84000,1.01194,0.51482,0.48518
0.96000,1.01194,0.65741,0.34259
1.08000,1.01194,0.35613,0.64387
1.20000,1.01194,0.15461,0.84539
1.32000,1.01194,0.15210,0.84790
1.44000,1.01194,0.15522,0.84478
1.56000,1.01194,0.10911,0.89089
1.68000,1.01194,0.35152,0.64848
1.80000,1.01194,0.52587,0.47413
1.92000,1.01194,0.84192,0.15808
2.04000,1.01194,0.65468,0.34532
2.16000,1.01194,0.72542,0.27458
2.28000,1.01194,0.56526,0.43474
2.40000,1.01194,0.42561,0.57439
2.52000,1.01194,0.07501,0.92499
2.64000,1.01194,0.41047,0.58953
2.76000,1.01194,0.12099,0.87901
2.88000,1.01194,0.48993,0.51007
3.00000,1.01194,0.87053,0.12947
3.12000,1.01194,0.88918,0.11082
3.24000,1.01194,0.81456,0.18544
3.36000,1.01194,0.84023,0.15977
3.48000,1.01194,0.86391,0.13609
3.60000,1.01194,0.33409,0.66591
3.72000,1.01194,0.13817,0.86183
3.84000,1.01194,0.06133,0.93867
3.96000,1.01194,0.11020,0.88980
4.08000,1.01194,0.04359,0.95641
4.20000,1.01194,0.09103,0.90897
4.32000,1.01194,0.06123,0.93877
4.44000,1.01194,0.11359,0.88641
4.56000,1.01194,0.06912,0.93088
4.68000,1.01194,0.20398,0.79602
4.80000,1.01194,0.14474,0.85526
4.92000,1.01194,0.33464,0.66536
5.04000,1.01194,0.28120,0.71880
5.16000,1.01194,0.43005,0.56995
5.28000,1.01194,0.29105,0.70895
5.40000,1.01194,0.21420,0.78580
5.52000,1.01194,0.29387,0.70613
5.64000,1.01194,0.12827,0.87173
5.76000,1.01194,0.08158,0.91842
5.88000,1.01194,0.09346,0.90654
6.00000,1.01194,0.07423,0.92577
6.12000,1.01194,0.22720,0.77280
6.24000,1.01194,0.14993,0.85007
6.36000,1.01194,0.15269,0.84731
6.48000,1.01194,0.11172,0.88828
6.60000,1.01194,0.12960,0.87040
6.72000,1.01194,0.11722,0.88278
6.84000,1.01194,0.06858,0.93142
6.96000,1.01194,0.05598,0.94402
7.08000,1.01194,0.05914,0.94086
7.20000,1.01194,0.05555,0.94445
7.32000,1.01194,0.48001,0.51999
7.44000,1.01194,0.23317,0.76683
7.56000,1.01194,0.49134,0.50866
7.68000,1.01194,0.32767,0.67233
7.80000,1.01194,0.38420,0.61580
7.92000,1.01194,0.08801,0.91199
8.04000,1.01194,0.09805,0.90195
8.16000,1.01194,0.05345,0.94655
8.28000,1.01194,0.07663,0.92337
8.40000,1.01194,0.06849,0.93151
8.52000,1.01194,0.04148,0.95852
8.64000,1.01194,0.10122,0.89878
8.76000,1.01194,0.29814,0.70186
8.88000,1.01194,0.39611,0.60389
