Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.98549,0.01451
0.12000,1.01194,0.94065,0.05935
0.24000,1.01194,0.98795,0.01205
0.36000,1.01194,0.96488,0.03512
0.48000,1.01194,0.98397,0.01603
0.60000,1.01194,0.96580,0.03420
0.72000,1.01194,0.97579,0.02421
0.84000,1.01194,0.99153,0.00847
0.96000,1.01194,0.99387,0.00613
1.08000,1.01194,0.97804,0.02196
1.20000,1.01194,0.94715,0.05285
1.32000,1.01194,0.98721,0.01279
1.44000,1.01194,0.97678,0.02322
1.56000,1.01194,0.98521,0.01479
1.68000,1.01194,0.84853,0.15147
1.80000,1.01194,0.97783,0.02217
1.92000,1.01194,0.80149,0.19851
2.04000,1.01194,0.97422,0.02578
2.16000,1.01194,0.96507,0.03493
2.28000,1.01194,0.97117,0.02883
2.40000,1.01194,0.97825,0.02175
2.52000,1.01194,0.99117,0.00883
2.64000,1.01194,0.96755,0.03245
2.76000,1.01194,0.98073,0.01927
2.88000,1.01194,0.95038,0.04962
3.00000,1.01194,0.99139,0.00861
3.12000,1.01194,0.93698,0.06302
3.24000,1.01194,0.97088,0.02912
3.36000,1.01194,0.98231,0.01769
3.48000,1.01194,0.93821,0.06179
3.60000,1.01194,0.96247,0.03753
3.72000,1.01194,0.96478,0.03522
3.84000,1.01194,0.95771,0.04229
3.96000,1.01194,0.97912,0.02088
4.08000,1.01194,0.96597,0.03403
4.20000,1.01194,0.97196,0.02804
4.32000,1.01194,0.95388,0.04612
4.44000,1.01194,0.98917,0.01083
4.56000,1.01194,0.96141,0.03859
4.68000,1.01194,0.97257,0.02743
4.80000,1.01194,0.98083,0.01917
4.92000,1.01194,0.99526,0.00474
5.04000,1.01194,0.99760,0.00240
5.16000,1.01194,0.99663,0.00337
5.28000,1.01194,0.99051,0.00949
5.40000,1.01194,0.99232,0.00768
5.52000,1.01194,0.98915,0.01085
5.64000,1.01194,0.98231,0.01769
5.76000,1.01194,0.85398,0.14602
5.88000,1.01194,0.98482,0.01518
6.00000,1.01194,0.97737,0.02263
6.12000,1.01194,0.99563,0.00437
6.24000,1.01194,0.97736,0.02264
6.36000,1.01194,0.96707,0.03293
6.48000,1.01194,0.84552,0.15448
6.60000,1.01194,0.82270,0.17730
6.72000,1.01194,0.31170,0.68830
6.84000,1.01194,0.33785,0.66215
6.96000,1.01194,0.90664,0.09336
7.08000,1.01194,0.82462,0.17538
7.20000,1.01194,0.99548,0.00452
7.32000,1.01194,0.98979,0.01021
7.44000,1.01194,0.99609,0.00391
7.56000,1.01194,0.99420,0.00580
7.68000,1.01194,0.99504,0.00496
7.80000,1.01194,0.99000,0.01000
7.92000,1.01194,0.98111,0.01889
8.04000,1.01194,0.98931,0.01069
8.16000,1.01194,0.98271,0.01729
8.28000,1.01194,0.99088,0.00912
8.40000,1.01194,0.98269,0.01731
8.52000,1.01194,0.97942,0.02058
8.64000,1.01194,0.99294,0.00706
8.76000,1.01194,0.98647,0.01353
8.88000,1.01194,0.99222,0.00778
