Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.50960,0.49040
0.12000,1.01194,0.20361,0.79639
0.24000,1.01194,0.30894,0.69106
0.36000,1.01194,0.66260,0.33740
0.48000,1.01194,0.80035,0.19965
0.60000,1.01194,0.99342,0.00658
0.72000,1.01194,0.82304,0.17696
0.84000,1.01194,0.99411,0.00589
0.96000,1.01194,0.98161,0.01839
1.08000,1.01194,0.97535,0.02465
1.20000,1.01194,0.93347,0.06653
1.32000,1.01194,0.87160,0.12840
1.44000,1.01194,0.78388,0.21612
1.56000,1.01194,0.72376,0.27624
1.68000,1.01194,0.50698,0.49302
1.80000,1.01194,0.87190,0.12810
1.92000,1.01194,0.82730,0.17270
2.04000,1.01194,0.96675,0.03325
2.16000,1.01194,0.94906,0.05094
2.28000,1.01194,0.96071,0.03929
2.40000,1.01194,0.91149,0.08851
2.52000,1.01194,0.96174,0.03826
2.64000,1.01194,0.72766,0.27234
2.76000,1.01194,0.98180,0.01820
2.88000,1.01194,0.96180,0.03820
3.00000,1.01194,0.95299,0.04701
3.12000,1.01194,0.83272,0.16728
3.24000,1.01194,0.97718,0.02282
3.36000,1.01194,0.93691,0.06309
3.48000,1.01194,0.87711,0.12289
3.60000,1.01194,0.48518,0.51482
3.72000,1.01194,0.93971,0.06029
3.84000,1.01194,0.66010,0.33990
3.96000,1.01194,0.97031,0.02969
4.08000,1.01194,0.78262,0.21738
4.20000,1.01194,0.90650,0.09350
4.32000,1.01194,0.86401,0.13599
4.44000,1.01194,0.96690,0.03310
4.56000,1.01194,0.94163,0.05837
4.68000,1.01194,0.92862,0.07138
4.80000,1.01194,0.95770,0.04230
4.92000,1.01194,0.89337,0.10663
5.04000,1.01194,0.92716,0.07284
5.16000,1.01194,0.96826,0.03174
5.28000,1.01194,0.90374,0.09626
5.40000,1.01194,0.91181,0.08819
5.52000,1.01194,0.74239,0.25761
5.64000,1.01194,0.91588,0.08412
5.76000,1.01194,0.57061,0.42939
5.88000,1.01194,0.94553,0.05447
6.00000,1.01194,0.87212,0.12788
6.12000,1.01194,0.97578,0.02422
6.24000,1.01194,0.97191,0.02809
6.36000,1.01194,0.97872,0.02128
6.48000,1.01194,0.98911,0.01089
6.60000,1.01194,0.93275,0.06725
6.72000,1.01194,0.87140,0.12860
6.84000,1.01194,0.65192,0.34808
6.96000,1.01194,0.86290,0.13710
7.08000,1.01194,0.55453,0.44547
7.20000,1.01194,0.58657,0.41343
7.32000,1.01194,0.60891,0.39109
7.44000,1.01194,0.50702,0.49298
7.56000,1.01194,0.51850,0.48150
7.68000,1.01194,0.68113,0.31887
7.80000,1.01194,0.94709,0.05291
7.92000,1.01194,0.90719,0.09281
8.04000,1.01194,0.89170,0.10830
8.16000,1.01194,0.72851,0.27149
8.28000,1.01194,0.91196,0.08804
8.40000,1.01194,0.65418,0.34582
8.52000,1.01194,0.49027,0.50973
8.64000,1.01194,0.70679,0.29321
8.76000,1.01194,0.83960,0.16040
8.88000,1.01194,0.80080,0.19920
