Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99738,0.00262
0.12000,1.01194,0.99759,0.00241
0.24000,1.01194,0.99967,0.00033
0.36000,1.01194,0.99924,0.00076
0.48000,1.01194,0.99859,0.00141
0.60000,1.01194,0.99881,0.00119
0.72000,1.01194,0.99961,0.00039
0.84000,1.01194,0.99986,0.00014
0.96000,1.01194,0.99985,0.00015
1.08000,1.01194,0.99808,0.00192
1.20000,1.01194,0.99777,0.00223
1.32000,1.01194,0.99823,0.00177
1.44000,1.01194,0.99899,0.00101
1.56000,1.01194,0.99957,0.00043
1.68000,1.01194,0.99973,0.00027
1.80000,1.01194,0.99647,0.00353
1.92000,1.01194,0.99832,0.00168
2.04000,1.01194,0.99649,0.00351
2.16000,1.01194,0.97084,0.02916
2.28000,1.01194,0.86350,0.13650
2.40000,1.01194,0.85875,0.14125
2.52000,1.01194,0.94910,0.05090
2.64000,1.01194,0.99255,0.00745
2.76000,1.01194,0.97702,0.02298
2.88000,1.01194,0.98234,0.01766
3.00000,1.01194,0.95896,0.04104
3.12000,1.01194,0.99132,0.00868
3.24000,1.01194,0.98199,0.01801
3.36000,1.01194,0.96746,0.03254
3.48000,1.01194,0.99037,0.00963
3.60000,1.01194,0.97798,0.02202
3.72000,1.01194,0.98324,0.01676
3.84000,1.01194,0.99305,0.00695
3.96000,1.01194,0.98321,0.01679
4.08000,1.01194,0.99422,0.00578
4.20000,1.01194,0.96955,0.03045
4.32000,1.01194,0.99863,0.00137
4.44000,1.01194,0.98874,0.01126
4.56000,1.01194,0.99367,0.00633
4.68000,1.01194,0.99841,0.00159
4.80000,1.01194,0.99841,0.00159
4.92000,1.01194,0.99592,0.00408
5.04000,1.01194,0.99731,0.00269
5.16000,1.01194,0.99874,0.00126
5.28000,1.01194,0.98636,0.01364
5.40000,1.01194,0.99561,0.00439
5.52000,1.01194,0.91716,0.08284
5.64000,1.01194,0.99010,0.00990
5.76000,1.01194,0.87165,0.12835
5.88000,1.01194,0.90122,0.09878
6.00000,1.01194,0.59387,0.40613
6.12000,1.01194,0.80822,0.19178
6.24000,1.01194,0.64112,0.35888
6.36000,1.01194,0.76291,0.23709
6.48000,1.01194,0.92257,0.07743
6.60000,1.01194,0.91901,0.08099
6.72000,1.01194,0.97146,0.02854
6.84000,1.01194,0.97358,0.02642
6.96000,1.01194,0.93445,0.06555
7.08000,1.01194,0.98432,0.01568
7.20000,1.01194,0.96208,0.03792
7.32000,1.01194,0.98279,0.01721
7.44000,1.01194,0.90743,0.09257
7.56000,1.01194,0.97312,0.02688
7.68000,1.01194,0.99660,0.00340
7.80000,1.01194,0.99219,0.00781
7.92000,1.01194,0.99361,0.00639
8.04000,1.01194,0.99187,0.00813
8.16000,1.01194,0.97998,0.02002
8.28000,1.01194,0.97989,0.02011
8.40000,1.01194,0.96884,0.03116
8.52000,1.01194,0.98046,0.01954
8.64000,1.01194,0.96644,0.03356
8.76000,1.01194,0.99782,0.00218
8.88000,1.01194,0.99629,0.00371
