Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99362,0.00638
0.12000,1.01194,0.99855,0.00145
0.24000,1.01194,0.99450,0.00550
0.36000,1.01194,0.99993,0.00007
0.48000,1.01194,0.99405,0.00595
0.60000,1.01194,0.99653,0.00347
0.72000,1.01194,0.99773,0.00227
0.84000,1.01194,0.99849,0.00151
0.96000,1.01194,0.99200,0.00800
1.08000,1.01194,0.98675,0.01325
1.20000,1.01194,0.95718,0.04282
1.32000,1.01194,0.96811,0.03189
1.44000,1.01194,0.88129,0.11871
1.56000,1.01194,0.90995,0.09005
1.68000,1.01194,0.95296,0.04704
1.80000,1.01194,0.78030,0.21970
1.92000,1.01194,0.89235,0.10765
2.04000,1.01194,0.64472,0.35528
2.16000,1.01194,0.93505,0.06495
2.28000,1.01194,0.96623,0.03377
2.40000,1.01194,0.99866,0.00134
2.52000,1.01194,0.99961,0.00039
2.64000,1.01194,0.99978,0.00022
2.76000,1.01194,0.99965,0.00035
2.88000,1.01194,0.99977,0.00023
3.00000,1.01194,0.99997,0.00003
3.12000,1.01194,0.99292,0.00708
3.24000,1.01194,0.99747,0.00253
3.36000,1.01194,0.98816,0.01184
3.48000,1.01194,0.99557,0.00443
3.60000,1.01194,0.99585,0.00415
3.72000,1.01194,0.99994,0.00006
3.84000,1.01194,0.99909,0.00091
3.96000,1.01194,0.99956,0.00044
4.08000,1.01194,0.99983,0.00017
4.20000,1.01194,0.99988,0.00012
4.32000,1.01194,0.99772,0.00228
4.44000,1.01194,0.99140,0.00860
4.56000,1.01194,0.99639,0.00361
4.68000,1.01194,0.99765,0.00235
4.80000,1.01194,0.99027,0.00973
4.92000,1.01194,0.99701,0.00299
5.04000,1.01194,0.99918,0.00082
5.16000,1.01194,0.99960,0.00040
5.28000,1.01194,0.99959,0.00041
5.40000,1.01194,0.99867,0.00133
5.52000,1.01194,0.99976,0.00024
5.64000,1.01194,0.99884,0.00116
5.76000,1.01194,0.99968,0.00032
5.88000,1.01194,0.99904,0.00096
6.00000,1.01194,0.99997,0.00003
6.12000,1.01194,0.99980,0.00020
6.24000,1.01194,0.99960,0.00040
6.36000,1.01194,0.99987,0.00013
6.48000,1.01194,0.99806,0.00194
6.60000,1.01194,0.99924,0.00076
6.72000,1.01194,0.98497,0.01503
6.84000,1.01194,0.97225,0.02775
6.96000,1.01194,0.97140,0.02860
7.08000,1.01194,0.98369,0.01632
7.20000,1.01194,0.98505,0.01495
7.32000,1.01194,0.96122,0.03878
7.44000,1.01194,0.97910,0.02090
7.56000,1.01194,0.95660,0.04340
7.68000,1.01194,0.97865,0.02135
7.80000,1.01194,0.97405,0.02595
7.92000,1.01194,0.96667,0.03333
8.04000,1.01194,0.96996,0.03004
8.16000,1.01194,0.88551,0.11449
8.28000,1.01194,0.99523,0.00477
8.40000,1.01194,0.98868,0.01132
8.52000,1.01194,0.99648,0.00352
8.64000,1.01194,0.96916,0.03084
8.76000,1.01194,0.99109,0.00891
8.88000,1.01194,0.99607,0.00393
