Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99365,0.00635
0.12000,1.01194,0.99636,0.00364
0.24000,1.01194,0.99023,0.00977
0.36000,1.01194,0.99623,0.00377
0.48000,1.01194,0.99628,0.00372
0.60000,1.01194,0.99815,0.00185
0.72000,1.01194,0.99778,0.00222
0.84000,1.01194,0.99826,0.00174
0.96000,1.01194,0.99791,0.00209
1.08000,1.01194,0.99617,0.00383
1.20000,1.01194,0.99307,0.00693
1.32000,1.01194,0.99090,0.00910
1.44000,1.01194,0.98844,0.01156
1.56000,1.01194,0.99646,0.00354
1.68000,1.01194,0.99599,0.00401
1.80000,1.01194,0.99711,0.00289
1.92000,1.01194,0.97274,0.02726
2.04000,1.01194,0.99448,0.00552
2.16000,1.01194,0.97799,0.02201
2.28000,1.01194,0.96526,0.03474
2.40000,1.01194,0.90930,0.09070
2.52000,1.01194,0.90483,0.09517
2.64000,1.01194,0.94053,0.05947
2.76000,1.01194,0.98462,0.01538
2.88000,1.01194,0.98638,0.01362
3.00000,1.01194,0.99277,0.00723
3.12000,1.01194,0.99650,0.00350
3.24000,1.01194,0.99341,0.00659
3.36000,1.01194,0.99825,0.00175
3.48000,1.01194,0.99513,0.00487
3.60000,1.01194,0.99222,0.00778
3.72000,1.01194,0.98480,0.01520
3.84000,1.01194,0.97890,0.02110
3.96000,1.01194,0.92177,0.07823
4.08000,1.01194,0.94504,0.05496
4.20000,1.01194,0.92515,0.07485
4.32000,1.01194,0.95007,0.04993
4.44000,1.01194,0.98761,0.01239
4.56000,1.01194,0.99867,0.00133
4.68000,1.01194,0.99767,0.00233
4.80000,1.01194,0.99926,0.00074
4.92000,1.01194,0.99897,0.00103
5.04000,1.01194,0.99965,0.00035
5.16000,1.01194,0.99821,0.00179
5.28000,1.01194,0.99803,0.00197
5.40000,1.01194,0.99122,0.00878
5.52000,1.01194,0.99380,0.00620
5.64000,1.01194,0.97514,0.02486
5.76000,1.01194,0.96487,0.03513
5.88000,1.01194,0.96970,0.03030
6.00000,1.01194,0.97929,0.02071
6.12000,1.01194,0.98417,0.01583
6.24000,1.01194,0.96298,0.03702
6.36000,1.01194,0.99062,0.00938
6.48000,1.01194,0.98523,0.01477
6.60000,1.01194,0.99426,0.00574
6.72000,1.01194,0.98777,0.01223
6.84000,1.01194,0.99292,0.00708
6.96000,1.01194,0.99224,0.00776
7.08000,1.01194,0.99605,0.00395
7.20000,1.01194,0.99544,0.00456
7.32000,1.01194,0.99941,0.00059
7.44000,1.01194,0.99646,0.00354
7.56000,1.01194,0.99562,0.00438
7.68000,1.01194,0.99468,0.00532
7.80000,1.01194,0.98628,0.01372
7.92000,1.01194,0.93789,0.06211
8.04000,1.01194,0.97058,0.02942
8.16000,1.01194,0.89976,0.10024
8.28000,1.01194,0.97419,0.02581
8.40000,1.01194,0.96803,0.03197
8.52000,1.01194,0.99615,0.00385
8.64000,1.01194,0.99334,0.00666
8.76000,1.01194,0.99485,0.00515
8.88000,1.01194,0.99606,0.00394
