Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99927,0.00073
0.12000,1.01194,0.99622,0.00378
0.24000,1.01194,0.99410,0.00590
0.36000,1.01194,0.99415,0.00585
0.48000,1.01194,0.99614,0.00386
0.60000,1.01194,0.99574,0.00426
0.72000,1.01194,0.99902,0.00098
0.84000,1.01194,0.99937,0.00063
0.96000,1.01194,0.99847,0.00153
1.08000,1.01194,0.99634,0.00366
1.20000,1.01194,0.99702,0.00298
1.32000,1.01194,0.99414,0.00586
1.44000,1.01194,0.99463,0.00537
1.56000,1.01194,0.99006,0.00994
1.68000,1.01194,0.99158,0.00842
1.80000,1.01194,0.99050,0.00950
1.92000,1.01194,0.98793,0.01207
2.04000,1.01194,0.96301,0.03699
2.16000,1.01194,0.92035,0.07965
2.28000,1.01194,0.96363,0.03637
2.40000,1.01194,0.90627,0.09373
2.52000,1.01194,0.94809,0.05191
2.64000,1.01194,0.93685,0.06315
2.76000,1.01194,0.97037,0.02963
2.88000,1.01194,0.97404,0.02596
3.00000,1.01194,0.99311,0.00689
3.12000,1.01194,0.98886,0.01114
3.24000,1.01194,0.99323,0.00677
3.36000,1.01194,0.98802,0.01198
3.48000,1.01194,0.99169,0.00831
3.60000,1.01194,0.99735,0.00265
3.72000,1.01194,0.99836,0.00164
3.84000,1.01194,0.99880,0.00120
3.96000,1.01194,0.99885,0.00115
4.08000,1.01194,0.99964,0.00036
4.20000,1.01194,0.99967,0.00033
4.32000,1.01194,0.99879,0.00121
4.44000,1.01194,0.99973,0.00027
4.56000,1.01194,0.99914,0.00086
4.68000,1.01194,0.99903,0.00097
4.80000,1.01194,0.99839,0.00161
4.92000,1.01194,0.99914,0.00086
5.04000,1.01194,0.98965,0.01035
5.16000,1.01194,0.98742,0.01258
5.28000,1.01194,0.98582,0.01418
5.40000,1.01194,0.98401,0.01599
5.52000,1.01194,0.99638,0.00362
5.64000,1.01194,0.99786,0.00214
5.76000,1.01194,0.99953,0.00047
5.88000,1.01194,0.99614,0.00386
6.00000,1.01194,0.99759,0.00241
6.12000,1.01194,0.99270,0.00730
6.24000,1.01194,0.96314,0.03686
6.36000,1.01194,0.94825,0.05175
6.48000,1.01194,0.96663,0.03337
6.60000,1.01194,0.95335,0.04665
6.72000,1.01194,0.97908,0.02092
6.84000,1.01194,0.99036,0.00964
6.96000,1.01194,0.99650,0.00350
7.08000,1.01194,0.99818,0.00182
7.20000,1.01194,0.99766,0.00234
7.32000,1.01194,0.99565,0.00435
7.44000,1.01194,0.99620,0.00380
7.56000,1.01194,0.99434,0.00566
7.68000,1.01194,0.98635,0.01365
7.80000,1.01194,0.98509,0.01491
7.92000,1.01194,0.99407,0.00593
8.04000,1.01194,0.98956,0.01044
8.16000,1.01194,0.99819,0.00181
8.28000,1.01194,0.99724,0.00276
8.40000,1.01194,0.99981,0.00019
8.52000,1.01194,0.99981,0.00019
8.64000,1.01194,0.99994,0.00006
8.76000,1.01194,0.99995,0.00005
8.88000,1.01194,0.99995,0.00005
