Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99728,0.00272
0.12000,1.01194,0.99666,0.00334
0.24000,1.01194,0.99705,0.00295
0.36000,1.01194,0.99358,0.00642
0.48000,1.01194,0.99514,0.00486
0.60000,1.01194,0.99794,0.00206
0.72000,1.01194,0.99786,0.00214
0.84000,1.01194,0.99930,0.00070
0.96000,1.01194,0.99959,0.00041
1.08000,1.01194,0.99996,0.00004
1.20000,1.01194,0.99755,0.00245
1.32000,1.01194,0.99899,0.00101
1.44000,1.01194,0.99757,0.00243
1.56000,1.01194,0.99736,0.00264
1.68000,1.01194,0.98719,0.01281
1.80000,1.01194,0.99528,0.00472
1.92000,1.01194,0.98675,0.01325
2.04000,1.01194,0.99358,0.00642
2.16000,1.01194,0.99727,0.00273
2.28000,1.01194,0.99837,0.00163
2.40000,1.01194,0.99243,0.00757
2.52000,1.01194,0.99385,0.00615
2.64000,1.01194,0.99630,0.00370
2.76000,1.01194,0.99888,0.00112
2.88000,1.01194,0.98752,0.01248
3.00000,1.01194,0.99561,0.00439
3.12000,1.01194,0.99988,0.00012
3.24000,1.01194,0.99996,0.00004
3.36000,1.01194,0.99983,0.00017
3.48000,1.01194,0.99909,0.00091
3.60000,1.01194,0.99962,0.00038
3.72000,1.01194,0.99894,0.00106
3.84000,1.01194,0.99815,0.00185
3.96000,1.01194,0.99614,0.00386
4.08000,1.01194,0.99644,0.00356
4.20000,1.01194,0.99510,0.00490
4.32000,1.01194,0.99632,0.00368
4.44000,1.01194,0.99525,0.00475
4.56000,1.01194,0.99626,0.00374
4.68000,1.01194,0.99712,0.00288
4.80000,1.01194,0.99693,0.00307
4.92000,1.01194,0.99769,0.00231
5.04000,1.01194,0.99556,0.00444
5.16000,1.01194,0.99608,0.00392
5.28000,1.01194,0.99774,0.00226
5.40000,1.01194,0.99651,0.00349
5.52000,1.01194,0.99772,0.00228
5.64000,1.01194,0.99766,0.00234
5.76000,1.01194,0.99630,0.00370
5.88000,1.01194,0.99592,0.00408
6.00000,1.01194,0.99890,0.00110
6.12000,1.01194,0.99858,0.00142
6.24000,1.01194,0.99892,0.00108
6.36000,1.01194,0.99891,0.00109
6.48000,1.01194,0.99995,0.00005
6.60000,1.01194,0.99956,0.00044
6.72000,1.01194,0.99983,0.00017
6.84000,1.01194,0.99919,0.00081
6.96000,1.01194,0.99958,0.00042
7.08000,1.01194,0.99595,0.00405
7.20000,1.01194,0.99683,0.00317
7.32000,1.01194,0.99451,0.00549
7.44000,1.01194,0.99248,0.00752
7.56000,1.01194,0.98234,0.01766
7.68000,1.01194,0.93338,0.06662
7.80000,1.01194,0.96653,0.03347
7.92000,1.01194,0.90842,0.09158
8.04000,1.01194,0.99616,0.00384
8.16000,1.01194,0.99554,0.00446
8.28000,1.01194,0.99365,0.00635
8.40000,1.01194,0.99803,0.00197
8.52000,1.01194,0.99886,0.00114
8.64000,1.01194,0.99884,0.00116
8.76000,1.01194,0.99845,0.00155
8.88000,1.01194,0.99704,0.00296
