Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.73890,0.26110
0.12000,1.01194,0.66147,0.33853
0.24000,1.01194,0.64856,0.35144
0.36000,1.01194,0.44667,0.55333
0.48000,1.01194,0.66217,0.33783
0.60000,1.01194,0.46990,0.53010
0.72000,1.01194,0.80831,0.19169
0.84000,1.01194,0.49695,0.50305
0.96000,1.01194,0.75612,0.24388
1.08000,1.01194,0.54740,0.45260
1.20000,1.01194,0.75342,0.24658
1.32000,1.01194,0.59443,0.40557
1.44000,1.01194,0.78585,0.21415
1.56000,1.01194,0.79559,0.20441
1.68000,1.01194,0.83544,0.16456
1.80000,1.01194,0.58647,0.41353
1.92000,1.01194,0.41183,0.58817
2.04000,1.01194,0.31069,0.68931
2.16000,1.01194,0.15691,0.84309
2.28000,1.01194,0.29402,0.70598
2.40000,1.01194,0.12506,0.87494
2.52000,1.01194,0.12216,0.87784
2.64000,1.01194,0.12192,0.87808
2.76000,1.01194,0.14150,0.85850
2.88000,1.01194,0.15019,0.84981
3.00000,1.01194,0.18524,0.81476
3.12000,1.01194,0.19183,0.80817
3.24000,1.01194,0.12594,0.87406
3.36000,1.01194,0.31758,0.68242
3.48000,1.01194,0.44324,0.55676
3.60000,1.01194,0.33337,0.66663
3.72000,1.01194,0.41147,0.58853
3.84000,1.01194,0.53804,0.46196
3.96000,1.01194,0.65795,0.34205
4.08000,1.01194,0.46446,0.53554
4.20000,1.01194,0.74124,0.25876
4.32000,1.01194,0.77233,0.22767
4.44000,1.01194,0.82813,0.17187
4.56000,1.01194,0.78221,0.21779
4.68000,1.01194,0.70488,0.29512
4.80000,1.01194,0.76732,0.23268
4.92000,1.01194,0.70079,0.29921
5.04000,1.01194,0.31111,0.68889
5.16000,1.01194,0.49274,0.50726
5.28000,1.01194,0.57202,0.42798
5.40000,1.01194,0.68335,0.31665
5.52000,1.01194,0.76442,0.23558
5.64000,1.01194,0.78950,0.21050
5.76000,1.01194,0.83277,0.16723
5.88000,1.01194,0.77344,0.22656
6.00000,1.01194,0.76479,0.23521
6.12000,1.01194,0.78250,0.21750
6.24000,1.01194,0.74291,0.25709
6.36000,1.01194,0.59665,0.40335
6.48000,1.01194,0.59119,0.40881
6.60000,1.01194,0.59507,0.40493
6.72000,1.01194,0.76779,0.23221
6.84000,1.01194,0.62660,0.37340
6.96000,1.01194,0.88189,0.11811
7.08000,1.01194,0.66856,0.33144
7.20000,1.01194,0.81137,0.18863
7.32000,1.01194,0.72172,0.27828
7.44000,1.01194,0.74592,0.25408
7.56000,1.01194,0.57872,0.42128
7.68000,1.01194,0.61561,0.38439
7.80000,1.01194,0.29993,0.70007
7.92000,1.01194,0.49955,0.50045
8.04000,1.01194,0.51075,0.48925
8.16000,1.01194,0.39046,0.60954
8.28000,1.01194,0.54447,0.45553
8.40000,1.01194,0.38791,0.61209
8.52000,1.01194,0.61083,0.38917
8.64000,1.01194,0.60283,0.39717
8.76000,1.01194,0.74816,0.25184
8.88000,1.01194,0.75621,0.24379
