Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.96327,0.03673
0.12000,1.01194,0.96889,0.03111
0.24000,1.01194,0.98243,0.01757
0.36000,1.01194,0.97685,0.02315
0.48000,1.01194,0.98469,0.01531
0.60000,1.01194,0.96986,0.03014
0.72000,1.01194,0.98852,0.01148
0.84000,1.01194,0.96721,0.03279
0.96000,1.01194,0.98570,0.01430
1.08000,1.01194,0.97493,0.02507
1.20000,1.01194,0.98674,0.01326
1.32000,1.01194,0.95552,0.04448
1.44000,1.01194,0.96604,0.03396
1.56000,1.01194,0.95690,0.04310
1.68000,1.01194,0.95027,0.04973
1.80000,1.01194,0.92154,0.07846
1.92000,1.01194,0.88919,0.11081
2.04000,1.01194,0.82121,0.17879
2.16000,1.01194,0.77067,0.22933
2.28000,1.01194,0.74758,0.25242
2.40000,1.01194,0.88174,0.11826
2.52000,1.01194,0.93535,0.06465
2.64000,1.01194,0.97275,0.02725
2.76000,1.01194,0.91645,0.08355
2.88000,1.01194,0.98623,0.01377
3.00000,1.01194,0.96375,0.03625
3.12000,1.01194,0.98884,0.01116
3.24000,1.01194,0.94805,0.05195
3.36000,1.01194,0.98663,0.01337
3.48000,1.01194,0.97499,0.02501
3.60000,1.01194,0.97255,0.02745
3.72000,1.01194,0.97043,0.02957
3.84000,1.01194,0.98021,0.01979
3.96000,1.01194,0.96941,0.03059
4.08000,1.01194,0.98096,0.01904
4.20000,1.01194,0.93015,0.06985
4.32000,1.01194,0.92879,0.07121
4.44000,1.01194,0.97430,0.02570
4.56000,1.01194,0.99111,0.00889
4.68000,1.01194,0.99255,0.00745
4.80000,1.01194,0.98619,0.01381
4.92000,1.01194,0.99128,0.00872
5.04000,1.01194,0.98484,0.01516
5.16000,1.01194,0.98400,0.01600
5.28000,1.01194,0.95697,0.04303
5.40000,1.01194,0.94599,0.05401
5.52000,1.01194,0.95005,0.04995
5.64000,1.01194,0.91947,0.08053
5.76000,1.01194,0.97013,0.02987
5.88000,1.01194,0.94078,0.05922
6.00000,1.01194,0.97133,0.02867
6.12000,1.01194,0.98007,0.01993
6.24000,1.01194,0.97460,0.02540
6.36000,1.01194,0.99453,0.00547
6.48000,1.01194,0.98910,0.01090
6.60000,1.01194,0.99680,0.00320
6.72000,1.01194,0.99302,0.00698
6.84000,1.01194,0.99713,0.00287
6.96000,1.01194,0.99491,0.00509
7.08000,1.01194,0.99012,0.00988
7.20000,1.01194,0.99342,0.00658
7.32000,1.01194,0.99754,0.00246
7.44000,1.01194,0.99158,0.00842
7.56000,1.01194,0.98118,0.01882
7.68000,1.01194,0.99141,0.00859
7.80000,1.01194,0.95984,0.04016
7.92000,1.01194,0.88451,0.11549
8.04000,1.01194,0.58455,0.41545
8.16000,1.01194,0.13094,0.86906
8.28000,1.01194,0.15454,0.84546
8.40000,1.01194,0.27114,0.72886
8.52000,1.01194,0.48715,0.51285
8.64000,1.01194,0.64751,0.35249
8.76000,1.01194,0.93570,0.06430
8.88000,1.01194,0.98010,0.01990
