Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.92503,0.07497
0.12000,1.01194,0.38073,0.61927
0.24000,1.01194,0.22812,0.77188
0.36000,1.01194,0.12841,0.87159
0.48000,1.01194,0.18975,0.81025
0.60000,1.01194,0.11495,0.88505
0.72000,1.01194,0.08372,0.91628
0.84000,1.01194,0.15810,0.84190
0.96000,1.01194,0.10947,0.89053
1.08000,1.01194,0.14536,0.85464
1.20000,1.01194,0.06237,0.93763
1.32000,1.01194,0.07183,0.92817
1.44000,1.01194,0.04499,0.95501
1.56000,1.01194,0.04901,0.95099
1.68000,1.01194,0.08110,0.91890
1.80000,1.01194,0.08543,0.91457
1.92000,1.01194,0.06534,0.93466
2.04000,1.01194,0.11398,0.88602
2.16000,1.01194,0.14816,0.85184
2.28000,1.01194,0.13019,0.86981
2.40000,1.01194,0.16841,0.83159
2.52000,1.01194,0.04914,0.95086
2.64000,1.01194,0.16975,0.83025
2.76000,1.01194,0.06360,0.93640
2.88000,1.01194,0.03107,0.96893
3.00000,1.01194,0.02634,0.97366
3.12000,1.01194,0.05984,0.94016
3.24000,1.01194,0.02793,0.97207
3.36000,1.01194,0.10265,0.89735
3.48000,1.01194,0.07284,0.92716
3.60000,1.01194,0.11112,0.88888
3.72000,1.01194,0.07193,0.92807
3.84000,1.01194,0.07696,0.92304
3.96000,1.01194,0.10446,0.89554
4.08000,1.01194,0.10810,0.89190
4.20000,1.01194,0.07631,0.92369
4.32000,1.01194,0.09161,0.90839
4.44000,1.01194,0.04854,0.95146
4.56000,1.01194,0.11862,0.88138
4.68000,1.01194,0.13866,0.86134
4.80000,1.01194,0.19789,0.80211
4.92000,1.01194,0.09633,0.90367
5.04000,1.01194,0.28499,0.71501
5.16000,1.01194,0.41549,0.58451
5.28000,1.01194,0.40289,0.59711
5.40000,1.01194,0.46424,0.53576
5.52000,1.01194,0.17148,0.82852
5.64000,1.01194,0.30199,0.69801
5.76000,1.01194,0.13337,0.86663
5.88000,1.01194,0.19535,0.80465
6.00000,1.01194,0.25494,0.74506
6.12000,1.01194,0.38905,0.61095
6.24000,1.01194,0.22930,0.77070
6.36000,1.01194,0.53405,0.46595
6.48000,1.01194,0.40702,0.59298
6.60000,1.01194,0.43308,0.56692
6.72000,1.01194,0.43501,0.56499
6.84000,1.01194,0.35196,0.64804
6.96000,1.01194,0.39052,0.60948
7.08000,1.01194,0.43002,0.56998
7.20000,1.01194,0.33570,0.66430
7.32000,1.01194,0.46717,0.53283
7.44000,1.01194,0.26343,0.73657
7.56000,1.01194,0.57517,0.42483
7.68000,1.01194,0.47244,0.52756
7.80000,1.01194,0.40487,0.59513
7.92000,1.01194,0.50770,0.49230
8.04000,1.01194,0.43852,0.56148
8.16000,1.01194,0.36217,0.63783
8.28000,1.01194,0.45849,0.54151
8.40000,1.01194,0.30737,0.69263
8.52000,1.01194,0.28708,0.71292
8.64000,1.01194,0.10850,0.89150
8.76000,1.01194,0.30641,0.69359
8.88000,1.01194,0.28142,0.71858
