Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99976,0.00024
0.12000,1.01194,0.99998,0.00002
0.24000,1.01194,0.99930,0.00070
0.36000,1.01194,0.98672,0.01328
0.48000,1.01194,0.97485,0.02515
0.60000,1.01194,0.96079,0.03921
0.72000,1.01194,0.95063,0.04937
0.84000,1.01194,0.85440,0.14560
0.96000,1.01194,0.66849,0.33151
1.08000,1.01194,0.84452,0.15548
1.20000,1.01194,0.91161,0.08839
1.32000,1.01194,0.94233,0.05767
1.44000,1.01194,0.93220,0.06780
1.56000,1.01194,0.96129,0.03871
1.68000,1.01194,0.95055,0.04945
1.80000,1.01194,0.99679,0.00321
1.92000,1.01194,0.99959,0.00041
2.04000,1.01194,0.99928,0.00072
2.16000,1.01194,0.99944,0.00056
2.28000,1.01194,0.99943,0.00057
2.40000,1.01194,0.99983,0.00017
2.52000,1.01194,0.99688,0.00312
2.64000,1.01194,0.96940,0.03060
2.76000,1.01194,0.97157,0.02843
2.88000,1.01194,0.97853,0.02147
3.00000,1.01194,0.93123,0.06877
3.12000,1.01194,0.91880,0.08120
3.24000,1.01194,0.99753,0.00247
3.36000,1.01194,0.99875,0.00125
3.48000,1.01194,0.98611,0.01389
3.60000,1.01194,0.97924,0.02076
3.72000,1.01194,0.99447,0.00553
3.84000,1.01194,0.99568,0.00432
3.96000,1.01194,0.96357,0.03643
4.08000,1.01194,0.82665,0.17335
4.20000,1.01194,0.62023,0.37977
4.32000,1.01194,0.98061,0.01939
4.44000,1.01194,0.98630,0.01370
4.56000,1.01194,0.93310,0.06690
4.68000,1.01194,0.96155,0.03845
4.80000,1.01194,0.95354,0.04646
4.92000,1.01194,0.96499,0.03501
5.04000,1.01194,0.94756,0.05244
5.16000,1.01194,0.97063,0.02937
5.28000,1.01194,0.96073,0.03927
5.40000,1.01194,0.98835,0.01165
5.52000,1.01194,0.86747,0.13253
5.64000,1.01194,0.92151,0.07849
5.76000,1.01194,0.85835,0.14165
5.88000,1.01194,0.93678,0.06322
6.00000,1.01194,0.92440,0.07560
6.12000,1.01194,0.88588,0.11412
6.24000,1.01194,0.78862,0.21138
6.36000,1.01194,0.70951,0.29049
6.48000,1.01194,0.70543,0.29457
6.60000,1.01194,0.81056,0.18944
6.72000,1.01194,0.86754,0.13246
6.84000,1.01194,0.93724,0.06276
6.96000,1.01194,0.92846,0.07154
7.08000,1.01194,0.89412,0.10588
7.20000,1.01194,0.93278,0.06722
7.32000,1.01194,0.90837,0.09163
7.44000,1.01194,0.96122,0.03878
7.56000,1.01194,0.99736,0.00264
7.68000,1.01194,0.99761,0.00239
7.80000,1.01194,0.99120,0.00880
7.92000,1.01194,0.99972,0.00028
8.04000,1.01194,0.99956,0.00044
8.16000,1.01194,0.99466,0.00534
8.28000,1.01194,0.96521,0.03479
8.40000,1.01194,0.93742,0.06258
8.52000,1.01194,0.90450,0.09550
8.64000,1.01194,0.82333,0.17667
8.76000,1.01194,0.77868,0.22132
8.88000,1.01194,0.83630,0.16370
