Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99106,0.00894
0.12000,1.01194,0.97927,0.02073
0.24000,1.01194,0.98486,0.01514
0.36000,1.01194,0.98318,0.01682
0.48000,1.01194,0.98783,0.01217
0.60000,1.01194,0.99157,0.00843
0.72000,1.01194,0.98425,0.01575
0.84000,1.01194,0.99015,0.00985
0.96000,1.01194,0.99070,0.00930
1.08000,1.01194,0.99080,0.00920
1.20000,1.01194,0.98583,0.01417
1.32000,1.01194,0.98302,0.01698
1.44000,1.01194,0.98051,0.01949
1.56000,1.01194,0.96502,0.03498
1.68000,1.01194,0.96325,0.03675
1.80000,1.01194,0.95780,0.04220
1.92000,1.01194,0.94808,0.05192
2.04000,1.01194,0.96381,0.03619
2.16000,1.01194,0.96684,0.03316
2.28000,1.01194,0.97319,0.02681
2.40000,1.01194,0.98372,0.01628
2.52000,1.01194,0.97382,0.02618
2.64000,1.01194,0.99105,0.00895
2.76000,1.01194,0.99011,0.00989
2.88000,1.01194,0.99403,0.00597
3.00000,1.01194,0.99162,0.00838
3.12000,1.01194,0.99542,0.00458
3.24000,1.01194,0.99493,0.00507
3.36000,1.01194,0.99691,0.00309
3.48000,1.01194,0.99473,0.00527
3.60000,1.01194,0.99516,0.00484
3.72000,1.01194,0.99102,0.00898
3.84000,1.01194,0.98762,0.01238
3.96000,1.01194,0.98255,0.01745
4.08000,1.01194,0.98762,0.01238
4.20000,1.01194,0.97934,0.02066
4.32000,1.01194,0.95084,0.04916
4.44000,1.01194,0.96521,0.03479
4.56000,1.01194,0.95853,0.04147
4.68000,1.01194,0.97894,0.02106
4.80000,1.01194,0.94805,0.05195
4.92000,1.01194,0.96468,0.03532
5.04000,1.01194,0.95976,0.04024
5.16000,1.01194,0.96090,0.03910
5.28000,1.01194,0.95578,0.04422
5.40000,1.01194,0.96048,0.03952
5.52000,1.01194,0.95851,0.04149
5.64000,1.01194,0.96067,0.03933
5.76000,1.01194,0.96682,0.03318
5.88000,1.01194,0.96818,0.03182
6.00000,1.01194,0.97582,0.02418
6.12000,1.01194,0.97484,0.02516
6.24000,1.01194,0.96202,0.03798
6.36000,1.01194,0.96463,0.03537
6.48000,1.01194,0.96764,0.03236
6.60000,1.01194,0.95732,0.04268
6.72000,1.01194,0.96072,0.03928
6.84000,1.01194,0.96226,0.03774
6.96000,1.01194,0.95731,0.04269
7.08000,1.01194,0.96874,0.03126
7.20000,1.01194,0.96397,0.03603
7.32000,1.01194,0.97381,0.02619
7.44000,1.01194,0.97880,0.02120
7.56000,1.01194,0.97289,0.02711
7.68000,1.01194,0.98057,0.01943
7.80000,1.01194,0.97682,0.02318
7.92000,1.01194,0.98623,0.01377
8.04000,1.01194,0.97630,0.02370
8.16000,1.01194,0.98621,0.01379
8.28000,1.01194,0.97251,0.02749
8.40000,1.01194,0.98207,0.01793
8.52000,1.01194,0.97053,0.02947
8.64000,1.01194,0.96573,0.03427
8.76000,1.01194,0.94776,0.05224
8.88000,1.01194,0.94035,0.05965
