Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.97387,0.02613
0.12000,1.01194,0.84037,0.15963
0.24000,1.01194,0.97883,0.02117
0.36000,1.01194,0.92478,0.07522
0.48000,1.01194,0.91405,0.08595
0.60000,1.01194,0.75199,0.24801
0.72000,1.01194,0.97636,0.02364
0.84000,1.01194,0.87233,0.12767
0.96000,1.01194,0.89046,0.10954
1.08000,1.01194,0.90237,0.09763
1.20000,1.01194,0.93362,0.06638
1.32000,1.01194,0.93722,0.06278
1.44000,1.01194,0.93388,0.06612
1.56000,1.01194,0.90582,0.09418
1.68000,1.01194,0.97151,0.02849
1.80000,1.01194,0.71387,0.28613
1.92000,1.01194,0.95215,0.04785
2.04000,1.01194,0.75677,0.24323
2.16000,1.01194,0.87078,0.12922
2.28000,1.01194,0.71880,0.28120
2.40000,1.01194,0.77392,0.22608
2.52000,1.01194,0.71293,0.28707
2.64000,1.01194,0.89064,0.10936
2.76000,1.01194,0.76068,0.23932
2.88000,1.01194,0.86128,0.13872
3.00000,1.01194,0.77054,0.22946
3.12000,1.01194,0.91659,0.08341
3.24000,1.01194,0.92200,0.07800
3.36000,1.01194,0.91879,0.08121
3.48000,1.01194,0.88755,0.11245
3.60000,1.01194,0.94036,0.05964
3.72000,1.01194,0.97293,0.02707
3.84000,1.01194,0.96651,0.03349
3.96000,1.01194,0.94295,0.05705
4.08000,1.01194,0.92843,0.07157
4.20000,1.01194,0.98825,0.01175
4.32000,1.01194,0.98338,0.01662
4.44000,1.01194,0.98985,0.01015
4.56000,1.01194,0.98551,0.01449
4.68000,1.01194,0.99751,0.00249
4.80000,1.01194,0.97857,0.02143
4.92000,1.01194,0.98951,0.01049
5.04000,1.01194,0.98865,0.01135
5.16000,1.01194,0.99757,0.00243
5.28000,1.01194,0.98787,0.01213
5.40000,1.01194,0.99360,0.00640
5.52000,1.01194,0.99392,0.00608
5.64000,1.01194,0.99366,0.00634
5.76000,1.01194,0.99257,0.00743
5.88000,1.01194,0.99555,0.00445
6.00000,1.01194,0.98358,0.01642
6.12000,1.01194,0.98445,0.01555
6.24000,1.01194,0.92605,0.07395
6.36000,1.01194,0.97466,0.02534
6.48000,1.01194,0.98077,0.01923
6.60000,1.01194,0.98907,0.01093
6.72000,1.01194,0.97808,0.02192
6.84000,1.01194,0.99428,0.00572
6.96000,1.01194,0.98383,0.01617
7.08000,1.01194,0.98557,0.01443
7.20000,1.01194,0.93549,0.06451
7.32000,1.01194,0.98312,0.01688
7.44000,1.01194,0.93880,0.06120
7.56000,1.01194,0.93945,0.06055
7.68000,1.01194,0.92903,0.07097
7.80000,1.01194,0.91880,0.08120
7.92000,1.01194,0.91547,0.08453
8.04000,1.01194,0.92810,0.07190
8.16000,1.01194,0.92388,0.07612
8.28000,1.01194,0.94828,0.05172
8.40000,1.01194,0.90575,0.09425
8.52000,1.01194,0.96550,0.03450
8.64000,1.01194,0.92220,0.07780
8.76000,1.01194,0.97099,0.02901
8.88000,1.01194,0.88569,0.11431
