Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.97357,0.02643
0.12000,1.01194,0.98784,0.01216
0.24000,1.01194,0.99254,0.00746
0.36000,1.01194,0.98119,0.01881
0.48000,1.01194,0.99155,0.00845
0.60000,1.01194,0.97662,0.02338
0.72000,1.01194,0.98765,0.01235
0.84000,1.01194,0.96383,0.03617
0.96000,1.01194,0.98553,0.01447
1.08000,1.01194,0.96808,0.03192
1.20000,1.01194,0.95204,0.04796
1.32000,1.01194,0.97586,0.02414
1.44000,1.01194,0.96630,0.03370
1.56000,1.01194,0.97693,0.02307
1.68000,1.01194,0.98139,0.01861
1.80000,1.01194,0.99060,0.00940
1.92000,1.01194,0.98308,0.01692
2.04000,1.01194,0.99213,0.00787
2.16000,1.01194,0.98929,0.01071
2.28000,1.01194,0.99134,0.00866
2.40000,1.01194,0.99136,0.00864
2.52000,1.01194,0.98930,0.01070
2.64000,1.01194,0.98635,0.01365
2.76000,1.01194,0.97766,0.02234
2.88000,1.01194,0.97066,0.02934
3.00000,1.01194,0.97148,0.02853
3.12000,1.01194,0.94957,0.05043
3.24000,1.01194,0.96441,0.03560
3.36000,1.01194,0.94738,0.05262
3.48000,1.01194,0.98058,0.01942
3.60000,1.01194,0.96075,0.03925
3.72000,1.01194,0.97550,0.02450
3.84000,1.01194,0.98434,0.01567
3.96000,1.01194,0.98048,0.01952
4.08000,1.01194,0.98419,0.01581
4.20000,1.01194,0.98120,0.01880
4.32000,1.01194,0.99054,0.00946
4.44000,1.01194,0.97116,0.02884
4.56000,1.01194,0.97351,0.02649
4.68000,1.01194,0.96090,0.03910
4.80000,1.01194,0.92649,0.07351
4.92000,1.01194,0.96642,0.03358
5.04000,1.01194,0.93050,0.06950
5.16000,1.01194,0.94111,0.05889
5.28000,1.01194,0.96141,0.03859
5.40000,1.01194,0.91904,0.08096
5.52000,1.01194,0.96141,0.03859
5.64000,1.01194,0.84919,0.15081
5.76000,1.01194,0.96510,0.03490
5.88000,1.01194,0.94556,0.05444
6.00000,1.01194,0.93953,0.06047
6.12000,1.01194,0.98466,0.01534
6.24000,1.01194,0.90397,0.09603
6.36000,1.01194,0.98095,0.01905
6.48000,1.01194,0.93492,0.06508
6.60000,1.01194,0.96510,0.03490
6.72000,1.01194,0.96710,0.03290
6.84000,1.01194,0.96701,0.03299
6.96000,1.01194,0.94679,0.05321
7.08000,1.01194,0.94510,0.05490
7.20000,1.01194,0.92808,0.07192
7.32000,1.01194,0.94346,0.05654
7.44000,1.01194,0.91855,0.08145
7.56000,1.01194,0.93693,0.06307
7.68000,1.01194,0.87414,0.12586
7.80000,1.01194,0.91945,0.08055
7.92000,1.01194,0.85965,0.14035
8.04000,1.01194,0.91774,0.08226
8.16000,1.01194,0.86973,0.13027
8.28000,1.01194,0.89542,0.10458
8.40000,1.01194,0.87667,0.12333
8.52000,1.01194,0.92166,0.07834
8.64000,1.01194,0.89499,0.10501
8.76000,1.01194,0.92765,0.07235
8.88000,1.01194,0.88246,0.11754
