Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99949,0.00051
0.12000,1.01194,0.99772,0.00228
0.24000,1.01194,0.99924,0.00076
0.36000,1.01194,0.98738,0.01262
0.48000,1.01194,0.99505,0.00495
0.60000,1.01194,0.99405,0.00595
0.72000,1.01194,0.99528,0.00472
0.84000,1.01194,0.99076,0.00924
0.96000,1.01194,0.96124,0.03876
1.08000,1.01194,0.96272,0.03728
1.20000,1.01194,0.99211,0.00789
1.32000,1.01194,0.99029,0.00971
1.44000,1.01194,0.99439,0.00561
1.56000,1.01194,0.99424,0.00576
1.68000,1.01194,0.99913,0.00087
1.80000,1.01194,0.99382,0.00618
1.92000,1.01194,0.99763,0.00237
2.04000,1.01194,0.99858,0.00142
2.16000,1.01194,0.98656,0.01344
2.28000,1.01194,0.98477,0.01523
2.40000,1.01194,0.94797,0.05203
2.52000,1.01194,0.95473,0.04527
2.64000,1.01194,0.86180,0.13820
2.76000,1.01194,0.97334,0.02666
2.88000,1.01194,0.93884,0.06116
3.00000,1.01194,0.87768,0.12232
3.12000,1.01194,0.87872,0.12128
3.24000,1.01194,0.85771,0.14229
3.36000,1.01194,0.93542,0.06458
3.48000,1.01194,0.99035,0.00965
3.60000,1.01194,0.93371,0.06629
3.72000,1.01194,0.95140,0.04860
3.84000,1.01194,0.86351,0.13649
3.96000,1.01194,0.99378,0.00622
4.08000,1.01194,0.98254,0.01746
4.20000,1.01194,0.96020,0.03980
4.32000,1.01194,0.89624,0.10376
4.44000,1.01194,0.97132,0.02868
4.56000,1.01194,0.99560,0.00440
4.68000,1.01194,0.98748,0.01252
4.80000,1.01194,0.99626,0.00374
4.92000,1.01194,0.98167,0.01833
5.04000,1.01194,0.98679,0.01321
5.16000,1.01194,0.98206,0.01794
5.28000,1.01194,0.95048,0.04952
5.40000,1.01194,0.98211,0.01789
5.52000,1.01194,0.98201,0.01799
5.64000,1.01194,0.99836,0.00164
5.76000,1.01194,0.99948,0.00052
5.88000,1.01194,0.99983,0.00017
6.00000,1.01194,0.99869,0.00131
6.12000,1.01194,0.99888,0.00112
6.24000,1.01194,0.99911,0.00089
6.36000,1.01194,0.99937,0.00063
6.48000,1.01194,0.99557,0.00443
6.60000,1.01194,0.99423,0.00577
6.72000,1.01194,0.98288,0.01712
6.84000,1.01194,0.99449,0.00551
6.96000,1.01194,0.97874,0.02126
7.08000,1.01194,0.98822,0.01178
7.20000,1.01194,0.99378,0.00622
7.32000,1.01194,0.99807,0.00193
7.44000,1.01194,0.99678,0.00322
7.56000,1.01194,0.99939,0.00061
7.68000,1.01194,0.99942,0.00058
7.80000,1.01194,0.99883,0.00117
7.92000,1.01194,0.99824,0.00176
8.04000,1.01194,0.99738,0.00262
8.16000,1.01194,0.99553,0.00447
8.28000,1.01194,0.99260,0.00740
8.40000,1.01194,0.99369,0.00631
8.52000,1.01194,0.99666,0.00334
8.64000,1.01194,0.99518,0.00482
8.76000,1.01194,0.99419,0.00581
8.88000,1.01194,0.98895,0.01105
