Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.98971,0.01029
0.12000,1.01194,0.99006,0.00994
0.24000,1.01194,0.98239,0.01761
0.36000,1.01194,0.98679,0.01321
0.48000,1.01194,0.98217,0.01783
0.60000,1.01194,0.98194,0.01806
0.72000,1.01194,0.97956,0.02044
0.84000,1.01194,0.98681,0.01319
0.96000,1.01194,0.98949,0.01051
1.08000,1.01194,0.99181,0.00819
1.20000,1.01194,0.98914,0.01086
1.32000,1.01194,0.98897,0.01103
1.44000,1.01194,0.98965,0.01035
1.56000,1.01194,0.98730,0.01270
1.68000,1.01194,0.98625,0.01375
1.80000,1.01194,0.99102,0.00898
1.92000,1.01194,0.97714,0.02286
2.04000,1.01194,0.99321,0.00679
2.16000,1.01194,0.99025,0.00975
2.28000,1.01194,0.98309,0.01691
2.40000,1.01194,0.98710,0.01290
2.52000,1.01194,0.98774,0.01226
2.64000,1.01194,0.98869,0.01131
2.76000,1.01194,0.98324,0.01676
2.88000,1.01194,0.99255,0.00745
3.00000,1.01194,0.98718,0.01282
3.12000,1.01194,0.99092,0.00908
3.24000,1.01194,0.99216,0.00784
3.36000,1.01194,0.99245,0.00755
3.48000,1.01194,0.99315,0.00685
3.60000,1.01194,0.99079,0.00921
3.72000,1.01194,0.99251,0.00749
3.84000,1.01194,0.99326,0.00674
3.96000,1.01194,0.99579,0.00421
4.08000,1.01194,0.99522,0.00478
4.20000,1.01194,0.99175,0.00825
4.32000,1.01194,0.98772,0.01228
4.44000,1.01194,0.98769,0.01231
4.56000,1.01194,0.98645,0.01355
4.68000,1.01194,0.98633,0.01367
4.80000,1.01194,0.98885,0.01115
4.92000,1.01194,0.98663,0.01337
5.04000,1.01194,0.99399,0.00601
5.16000,1.01194,0.99023,0.00977
5.28000,1.01194,0.99047,0.00953
5.40000,1.01194,0.99007,0.00993
5.52000,1.01194,0.99187,0.00813
5.64000,1.01194,0.99133,0.00867
5.76000,1.01194,0.99227,0.00773
5.88000,1.01194,0.99551,0.00449
6.00000,1.01194,0.99089,0.00911
6.12000,1.01194,0.99619,0.00381
6.24000,1.01194,0.99415,0.00585
6.36000,1.01194,0.99267,0.00733
6.48000,1.01194,0.99028,0.00972
6.60000,1.01194,0.99299,0.00701
6.72000,1.01194,0.99211,0.00789
6.84000,1.01194,0.99115,0.00885
6.96000,1.01194,0.98723,0.01277
7.08000,1.01194,0.99452,0.00548
7.20000,1.01194,0.98925,0.01075
7.32000,1.01194,0.98766,0.01234
7.44000,1.01194,0.98942,0.01058
7.56000,1.01194,0.99467,0.00533
7.68000,1.01194,0.99173,0.00827
7.80000,1.01194,0.98799,0.01201
7.92000,1.01194,0.98997,0.01003
8.04000,1.01194,0.99517,0.00483
8.16000,1.01194,0.99245,0.00755
8.28000,1.01194,0.98705,0.01295
8.40000,1.01194,0.98795,0.01205
8.52000,1.01194,0.99201,0.00799
8.64000,1.01194,0.98387,0.01613
8.76000,1.01194,0.98877,0.01123
8.88000,1.01194,0.98917,0.01083
