Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99895,0.00105
0.12000,1.01194,0.96666,0.03334
0.24000,1.01194,0.96708,0.03292
0.36000,1.01194,0.97209,0.02791
0.48000,1.01194,0.96328,0.03672
0.60000,1.01194,0.96976,0.03024
0.72000,1.01194,0.95740,0.04260
0.84000,1.01194,0.95748,0.04252
0.96000,1.01194,0.91477,0.08523
1.08000,1.01194,0.94720,0.05280
1.20000,1.01194,0.94320,0.05680
1.32000,1.01194,0.94618,0.05382
1.44000,1.01194,0.93894,0.06106
1.56000,1.01194,0.96823,0.03177
1.68000,1.01194,0.95515,0.04485
1.80000,1.01194,0.95981,0.04019
1.92000,1.01194,0.96480,0.03520
2.04000,1.01194,0.96421,0.03579
2.16000,1.01194,0.96875,0.03125
2.28000,1.01194,0.98759,0.01241
2.40000,1.01194,0.97923,0.02077
2.52000,1.01194,0.97644,0.02356
2.64000,1.01194,0.96987,0.03013
2.76000,1.01194,0.97981,0.02019
2.88000,1.01194,0.98503,0.01497
3.00000,1.01194,0.96503,0.03497
3.12000,1.01194,0.97981,0.02019
3.24000,1.01194,0.96665,0.03335
3.36000,1.01194,0.92529,0.07471
3.48000,1.01194,0.95885,0.04115
3.60000,1.01194,0.96924,0.03076
3.72000,1.01194,0.95354,0.04646
3.84000,1.01194,0.96055,0.03945
3.96000,1.01194,0.96689,0.03311
4.08000,1.01194,0.96779,0.03221
4.20000,1.01194,0.97512,0.02488
4.32000,1.01194,0.98112,0.01888
4.44000,1.01194,0.96004,0.03996
4.56000,1.01194,0.97401,0.02599
4.68000,1.01194,0.96678,0.03322
4.80000,1.01194,0.95723,0.04277
4.92000,1.01194,0.96808,0.03192
5.04000,1.01194,0.94423,0.05577
5.16000,1.01194,0.96296,0.03704
5.28000,1.01194,0.94605,0.05395
5.40000,1.01194,0.96682,0.03318
5.52000,1.01194,0.95722,0.04278
5.64000,1.01194,0.96139,0.03861
5.76000,1.01194,0.97477,0.02523
5.88000,1.01194,0.96065,0.03935
6.00000,1.01194,0.96786,0.03214
6.12000,1.01194,0.96387,0.03613
6.24000,1.01194,0.97908,0.02092
6.36000,1.01194,0.97725,0.02275
6.48000,1.01194,0.96277,0.03723
6.60000,1.01194,0.97393,0.02606
6.72000,1.01194,0.97693,0.02307
6.84000,1.01194,0.97308,0.02692
6.96000,1.01194,0.96769,0.03231
7.08000,1.01194,0.96250,0.03750
7.20000,1.01194,0.97523,0.02477
7.32000,1.01194,0.97606,0.02394
7.44000,1.01194,0.93539,0.06461
7.56000,1.01194,0.96363,0.03637
7.68000,1.01194,0.96348,0.03652
7.80000,1.01194,0.99452,0.00548
7.92000,1.01194,0.97814,0.02186
8.04000,1.01194,0.99001,0.00999
8.16000,1.01194,0.97949,0.02051
8.28000,1.01194,0.98720,0.01280
8.40000,1.01194,0.98590,0.01410
8.52000,1.01194,0.96972,0.03028
8.64000,1.01194,0.96735,0.03265
8.76000,1.01194,0.96534,0.03466
8.88000,1.01194,0.97782,0.02218
