Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.77890,0.22110
0.12000,1.01194,0.44861,0.55139
0.24000,1.01194,0.85604,0.14396
0.36000,1.01194,0.95926,0.04074
0.48000,1.01194,0.98685,0.01315
0.60000,1.01194,0.94194,0.05806
0.72000,1.01194,0.94540,0.05460
0.84000,1.01194,0.99091,0.00909
0.96000,1.01194,0.99677,0.00323
1.08000,1.01194,0.99648,0.00352
1.20000,1.01194,0.99279,0.00721
1.32000,1.01194,0.99698,0.00302
1.44000,1.01194,0.99983,0.00017
1.56000,1.01194,0.99954,0.00046
1.68000,1.01194,0.99632,0.00368
1.80000,1.01194,0.99684,0.00316
1.92000,1.01194,0.98190,0.01810
2.04000,1.01194,0.98515,0.01485
2.16000,1.01194,0.98602,0.01398
2.28000,1.01194,0.98295,0.01705
2.40000,1.01194,0.99187,0.00813
2.52000,1.01194,0.98887,0.01113
2.64000,1.01194,0.99691,0.00309
2.76000,1.01194,0.98827,0.01173
2.88000,1.01194,0.98922,0.01078
3.00000,1.01194,0.99815,0.00185
3.12000,1.01194,0.99677,0.00323
3.24000,1.01194,0.99724,0.00276
3.36000,1.01194,0.99373,0.00627
3.48000,1.01194,0.99803,0.00197
3.60000,1.01194,0.99820,0.00180
3.72000,1.01194,0.99739,0.00261
3.84000,1.01194,0.99836,0.00164
3.96000,1.01194,0.99892,0.00108
4.08000,1.01194,0.99392,0.00608
4.20000,1.01194,0.97654,0.02346
4.32000,1.01194,0.95943,0.04057
4.44000,1.01194,0.96754,0.03246
4.56000,1.01194,0.96215,0.03785
4.68000,1.01194,0.99002,0.00998
4.80000,1.01194,0.99223,0.00777
4.92000,1.01194,0.98841,0.01159
5.04000,1.01194,0.99094,0.00906
5.16000,1.01194,0.99379,0.00621
5.28000,1.01194,0.99737,0.00263
5.40000,1.01194,0.99553,0.00447
5.52000,1.01194,0.99392,0.00608
5.64000,1.01194,0.99420,0.00580
5.76000,1.01194,0.99656,0.00344
5.88000,1.01194,0.99267,0.00733
6.00000,1.01194,0.99773,0.00227
6.12000,1.01194,0.99448,0.00552
6.24000,1.01194,0.99612,0.00388
6.36000,1.01194,0.99632,0.00368
6.48000,1.01194,0.99965,0.00035
6.60000,1.01194,0.99814,0.00186
6.72000,1.01194,0.99853,0.00147
6.84000,1.01194,0.99820,0.00180
6.96000,1.01194,0.99958,0.00042
7.08000,1.01194,0.99808,0.00192
7.20000,1.01194,0.99663,0.00337
7.32000,1.01194,0.99907,0.00093
7.44000,1.01194,0.99972,0.00028
7.56000,1.01194,0.99895,0.00105
7.68000,1.01194,0.99997,0.00003
7.80000,1.01194,0.99979,0.00021
7.92000,1.01194,0.99970,0.00030
8.04000,1.01194,0.99733,0.00267
8.16000,1.01194,0.99810,0.00190
8.28000,1.01194,0.98679,0.01321
8.40000,1.01194,0.98396,0.01604
8.52000,1.01194,0.95407,0.04593
8.64000,1.01194,0.93484,0.06516
8.76000,1.01194,0.89225,0.10775
8.88000,1.01194,0.97395,0.02605
9.00000,1.01194,0.98264,0.01736
9.12000,1.01194,0.99723,0.00277
9.24000,1.01194,0.99212,0.00788
9.36000,1.01194,0.98589,0.01411
9.48000,1.01194,0.99361,0.00639
9.60000,1.01194,0.99211,0.00789
9.72000,1.01194,0.98502,0.01498
9.84000,1.01194,0.99362,0.00638
9.96000,1.01194,0.98890,0.01110
