Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.92881,0.07119
0.12000,1.01194,0.92748,0.07252
0.24000,1.01194,0.91734,0.08266
0.36000,1.01194,0.90299,0.09701
0.48000,1.01194,0.94263,0.05737
0.60000,1.01194,0.92850,0.07150
0.72000,1.01194,0.90668,0.09332
0.84000,1.01194,0.93488,0.06512
0.96000,1.01194,0.93402,0.06598
1.08000,1.01194,0.95021,0.04979
1.20000,1.01194,0.92128,0.07872
1.32000,1.01194,0.93864,0.06136
1.44000,1.01194,0.92882,0.07118
1.56000,1.01194,0.95436,0.04564
1.68000,1.01194,0.95245,0.04755
1.80000,1.01194,0.94650,0.05350
1.92000,1.01194,0.96468,0.03532
2.04000,1.01194,0.94691,0.05309
2.16000,1.01194,0.95964,0.04036
2.28000,1.01194,0.94974,0.05026
2.40000,1.01194,0.94559,0.05441
2.52000,1.01194,0.91881,0.08119
2.64000,1.01194,0.91170,0.08830
2.76000,1.01194,0.92324,0.07676
2.88000,1.01194,0.92504,0.07496
3.00000,1.01194,0.87714,0.12286
3.12000,1.01194,0.91074,0.08926
3.24000,1.01194,0.87407,0.12593
3.36000,1.01194,0.92412,0.07588
3.48000,1.01194,0.90221,0.09779
3.60000,1.01194,0.90431,0.09569
3.72000,1.01194,0.85381,0.14619
3.84000,1.01194,0.88899,0.11101
3.96000,1.01194,0.85017,0.14983
4.08000,1.01194,0.88166,0.11834
4.20000,1.01194,0.93364,0.06636
4.32000,1.01194,0.88716,0.11284
4.44000,1.01194,0.92405,0.07595
4.56000,1.01194,0.88015,0.11985
4.68000,1.01194,0.93113,0.06887
4.80000,1.01194,0.93572,0.06428
4.92000,1.01194,0.96404,0.03596
5.04000,1.01194,0.94396,0.05604
5.16000,1.01194,0.90954,0.09046
5.28000,1.01194,0.90344,0.09656
5.40000,1.01194,0.90374,0.09626
5.52000,1.01194,0.91298,0.08702
5.64000,1.01194,0.90647,0.09353
5.76000,1.01194,0.91960,0.08040
5.88000,1.01194,0.91096,0.08904
6.00000,1.01194,0.89087,0.10913
6.12000,1.01194,0.92740,0.07260
6.24000,1.01194,0.91617,0.08383
6.36000,1.01194,0.86415,0.13585
6.48000,1.01194,0.92095,0.07905
6.60000,1.01194,0.82245,0.17755
6.72000,1.01194,0.90852,0.09148
6.84000,1.01194,0.83598,0.16402
6.96000,1.01194,0.92176,0.07824
7.08000,1.01194,0.86719,0.13281
7.20000,1.01194,0.91444,0.08556
7.32000,1.01194,0.90499,0.09501
7.44000,1.01194,0.93366,0.06634
7.56000,1.01194,0.92454,0.07546
7.68000,1.01194,0.94007,0.05993
7.80000,1.01194,0.92998,0.07002
7.92000,1.01194,0.93904,0.06096
8.04000,1.01194,0.89174,0.10826
8.16000,1.01194,0.94022,0.05978
8.28000,1.01194,0.88324,0.11676
8.40000,1.01194,0.89988,0.10012
8.52000,1.01194,0.88713,0.11287
8.64000,1.01194,0.88916,0.11084
8.76000,1.01194,0.90152,0.09848
8.88000,1.01194,0.86436,0.13564
