Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.97918,0.02082
0.12000,1.01194,0.98705,0.01295
0.24000,1.01194,0.92569,0.07431
0.36000,1.01194,0.95911,0.04089
0.48000,1.01194,0.93562,0.06438
0.60000,1.01194,0.89790,0.10210
0.72000,1.01194,0.75227,0.24773
0.84000,1.01194,0.88767,0.11233
0.96000,1.01194,0.93771,0.06229
1.08000,1.01194,0.93102,0.06898
1.20000,1.01194,0.98980,0.01020
1.32000,1.01194,0.99405,0.00595
1.44000,1.01194,0.99620,0.00380
1.56000,1.01194,0.99415,0.00585
1.68000,1.01194,0.99701,0.00299
1.80000,1.01194,0.99960,0.00040
1.92000,1.01194,0.99712,0.00288
2.04000,1.01194,0.99847,0.00153
2.16000,1.01194,0.97731,0.02269
2.28000,1.01194,0.98379,0.01621
2.40000,1.01194,0.90825,0.09175
2.52000,1.01194,0.68734,0.31266
2.64000,1.01194,0.29584,0.70416
2.76000,1.01194,0.50208,0.49792
2.88000,1.01194,0.38110,0.61890
3.00000,1.01194,0.79990,0.20010
3.12000,1.01194,0.90271,0.09729
3.24000,1.01194,0.98183,0.01817
3.36000,1.01194,0.96401,0.03599
3.48000,1.01194,0.99554,0.00446
3.60000,1.01194,0.99451,0.00549
3.72000,1.01194,0.99604,0.00396
3.84000,1.01194,0.98541,0.01459
3.96000,1.01194,0.95863,0.04137
4.08000,1.01194,0.88290,0.11710
4.20000,1.01194,0.98812,0.01188
4.32000,1.01194,0.95948,0.04052
4.44000,1.01194,0.92247,0.07753
4.56000,1.01194,0.78195,0.21805
4.68000,1.01194,0.43569,0.56431
4.80000,1.01194,0.45008,0.54992
4.92000,1.01194,0.25730,0.74270
5.04000,1.01194,0.76841,0.23159
5.16000,1.01194,0.68799,0.31201
5.28000,1.01194,0.97269,0.02731
5.40000,1.01194,0.98131,0.01869
5.52000,1.01194,0.99734,0.00266
5.64000,1.01194,0.99183,0.00817
5.76000,1.01194,0.99880,0.00120
5.88000,1.01194,0.99524,0.00476
6.00000,1.01194,0.99437,0.00563
6.12000,1.01194,0.97285,0.02715
6.24000,1.01194,0.72313,0.27687
6.36000,1.01194,0.76591,0.23409
6.48000,1.01194,0.65835,0.34165
6.60000,1.01194,0.56841,0.43159
6.72000,1.01194,0.64256,0.35744
6.84000,1.01194,0.86983,0.13017
6.96000,1.01194,0.94598,0.05402
7.08000,1.01194,0.99054,0.00946
7.20000,1.01194,0.99329,0.00671
7.32000,1.01194,0.99867,0.00133
7.44000,1.01194,0.99839,0.00161
7.56000,1.01194,0.99797,0.00203
7.68000,1.01194,0.94802,0.05198
7.80000,1.01194,0.99036,0.00964
7.92000,1.01194,0.94624,0.05376
8.04000,1.01194,0.98586,0.01414
8.16000,1.01194,0.99473,0.00527
8.28000,1.01194,0.99905,0.00095
8.40000,1.01194,0.99871,0.00129
8.52000,1.01194,0.99731,0.00269
8.64000,1.01194,0.99684,0.00316
8.76000,1.01194,0.95931,0.04069
8.88000,1.01194,0.99690,0.00310
