Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99451,0.00549
0.12000,1.01194,0.99262,0.00738
0.24000,1.01194,0.97661,0.02339
0.36000,1.01194,0.98028,0.01972
0.48000,1.01194,0.97171,0.02829
0.60000,1.01194,0.99173,0.00827
0.72000,1.01194,0.95549,0.04451
0.84000,1.01194,0.97881,0.02119
0.96000,1.01194,0.97229,0.02771
1.08000,1.01194,0.99212,0.00788
1.20000,1.01194,0.97091,0.02909
1.32000,1.01194,0.98774,0.01226
1.44000,1.01194,0.99716,0.00284
1.56000,1.01194,0.99882,0.00118
1.68000,1.01194,0.99831,0.00169
1.80000,1.01194,0.99851,0.00149
1.92000,1.01194,0.99779,0.00221
2.04000,1.01194,0.99788,0.00212
2.16000,1.01194,0.99870,0.00130
2.28000,1.01194,0.99631,0.00369
2.40000,1.01194,0.99621,0.00379
2.52000,1.01194,0.98790,0.01210
2.64000,1.01194,0.99429,0.00571
2.76000,1.01194,0.99027,0.00973
2.88000,1.01194,0.98477,0.01523
3.00000,1.01194,0.98704,0.01296
3.12000,1.01194,0.98928,0.01072
3.24000,1.01194,0.99636,0.00364
3.36000,1.01194,0.98037,0.01963
3.48000,1.01194,0.99560,0.00440
3.60000,1.01194,0.99729,0.00271
3.72000,1.01194,0.99803,0.00197
3.84000,1.01194,0.99491,0.00509
3.96000,1.01194,0.98407,0.01593
4.08000,1.01194,0.99237,0.00763
4.20000,1.01194,0.99678,0.00322
4.32000,1.01194,0.99467,0.00533
4.44000,1.01194,0.99669,0.00331
4.56000,1.01194,0.99677,0.00323
4.68000,1.01194,0.99616,0.00384
4.80000,1.01194,0.99751,0.00249
4.92000,1.01194,0.98259,0.01741
5.04000,1.01194,0.99557,0.00443
5.16000,1.01194,0.91250,0.08750
5.28000,1.01194,0.99378,0.00622
5.40000,1.01194,0.97270,0.02730
5.52000,1.01194,0.99707,0.00293
5.64000,1.01194,0.99424,0.00576
5.76000,1.01194,0.98635,0.01365
5.88000,1.01194,0.98078,0.01922
6.00000,1.01194,0.98787,0.01213
6.12000,1.01194,0.94489,0.05511
6.24000,1.01194,0.97805,0.02195
6.36000,1.01194,0.99430,0.00570
6.48000,1.01194,0.98430,0.01570
6.60000,1.01194,0.99491,0.00509
6.72000,1.01194,0.98044,0.01956
6.84000,1.01194,0.98882,0.01118
6.96000,1.01194,0.99369,0.00631
7.08000,1.01194,0.99170,0.00830
7.20000,1.01194,0.99000,0.01000
7.32000,1.01194,0.98828,0.01172
7.44000,1.01194,0.99470,0.00530
7.56000,1.01194,0.98845,0.01155
7.68000,1.01194,0.99375,0.00625
7.80000,1.01194,0.98119,0.01881
7.92000,1.01194,0.98895,0.01105
8.04000,1.01194,0.98441,0.01559
8.16000,1.01194,0.97858,0.02142
8.28000,1.01194,0.96881,0.03119
8.40000,1.01194,0.97774,0.02226
8.52000,1.01194,0.97081,0.02919
8.64000,1.01194,0.98430,0.01570
8.76000,1.01194,0.96597,0.03403
8.88000,1.01194,0.98683,0.01317
