Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99148,0.00852
0.12000,1.01194,0.99069,0.00931
0.24000,1.01194,0.96803,0.03197
0.36000,1.01194,0.92669,0.07331
0.48000,1.01194,0.84826,0.15174
0.60000,1.01194,0.72847,0.27153
0.72000,1.01194,0.67788,0.32212
0.84000,1.01194,0.71882,0.28118
0.96000,1.01194,0.72260,0.27740
1.08000,1.01194,0.78642,0.21358
1.20000,1.01194,0.55664,0.44336
1.32000,1.01194,0.72181,0.27819
1.44000,1.01194,0.64945,0.35055
1.56000,1.01194,0.70646,0.29354
1.68000,1.01194,0.66518,0.33482
1.80000,1.01194,0.62063,0.37937
1.92000,1.01194,0.59866,0.40134
2.04000,1.01194,0.64027,0.35973
2.16000,1.01194,0.61100,0.38900
2.28000,1.01194,0.63615,0.36385
2.40000,1.01194,0.63692,0.36308
2.52000,1.01194,0.42571,0.57429
2.64000,1.01194,0.55924,0.44076
2.76000,1.01194,0.45318,0.54682
2.88000,1.01194,0.60982,0.39018
3.00000,1.01194,0.57445,0.42555
3.12000,1.01194,0.60493,0.39507
3.24000,1.01194,0.63442,0.36558
3.36000,1.01194,0.70689,0.29311
3.48000,1.01194,0.58280,0.41720
3.60000,1.01194,0.74529,0.25471
3.72000,1.01194,0.69111,0.30889
3.84000,1.01194,0.67965,0.32035
3.96000,1.01194,0.72111,0.27889
4.08000,1.01194,0.68985,0.31015
4.20000,1.01194,0.70547,0.29453
4.32000,1.01194,0.67604,0.32396
4.44000,1.01194,0.67182,0.32818
4.56000,1.01194,0.65168,0.34832
4.68000,1.01194,0.70057,0.29943
4.80000,1.01194,0.63104,0.36896
4.92000,1.01194,0.63638,0.36362
5.04000,1.01194,0.60691,0.39309
5.16000,1.01194,0.63984,0.36016
5.28000,1.01194,0.66698,0.33302
5.40000,1.01194,0.60963,0.39037
5.52000,1.01194,0.62010,0.37990
5.64000,1.01194,0.52323,0.47677
5.76000,1.01194,0.62178,0.37822
5.88000,1.01194,0.62165,0.37835
6.00000,1.01194,0.70137,0.29863
6.12000,1.01194,0.58305,0.41695
6.24000,1.01194,0.74346,0.25654
6.36000,1.01194,0.50672,0.49328
6.48000,1.01194,0.69710,0.30290
6.60000,1.01194,0.59930,0.40070
6.72000,1.01194,0.66917,0.33083
6.84000,1.01194,0.63778,0.36222
6.96000,1.01194,0.65269,0.34731
7.08000,1.01194,0.58115,0.41885
7.20000,1.01194,0.68727,0.31273
7.32000,1.01194,0.55784,0.44216
7.44000,1.01194,0.64501,0.35499
7.56000,1.01194,0.61679,0.38321
7.68000,1.01194,0.58887,0.41113
7.80000,1.01194,0.58930,0.41070
7.92000,1.01194,0.68765,0.31235
8.04000,1.01194,0.61665,0.38335
8.16000,1.01194,0.60611,0.39389
8.28000,1.01194,0.51311,0.48689
8.40000,1.01194,0.50751,0.49249
8.52000,1.01194,0.63281,0.36719
8.64000,1.01194,0.51491,0.48509
8.76000,1.01194,0.42232,0.57768
8.88000,1.01194,0.54412,0.45588
