Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.95247,0.04753
0.12000,1.01194,0.98187,0.01813
0.24000,1.01194,0.96950,0.03050
0.36000,1.01194,0.96632,0.03368
0.48000,1.01194,0.95504,0.04496
0.60000,1.01194,0.98202,0.01798
0.72000,1.01194,0.98616,0.01384
0.84000,1.01194,0.98873,0.01127
0.96000,1.01194,0.97737,0.02263
1.08000,1.01194,0.99366,0.00634
1.20000,1.01194,0.96245,0.03755
1.32000,1.01194,0.99509,0.00491
1.44000,1.01194,0.98818,0.01182
1.56000,1.01194,0.97729,0.02271
1.68000,1.01194,0.93904,0.06096
1.80000,1.01194,0.85054,0.14946
1.92000,1.01194,0.81308,0.18692
2.04000,1.01194,0.58756,0.41244
2.16000,1.01194,0.61900,0.38100
2.28000,1.01194,0.62101,0.37899
2.40000,1.01194,0.74601,0.25399
2.52000,1.01194,0.75110,0.24890
2.64000,1.01194,0.71330,0.28670
2.76000,1.01194,0.89953,0.10047
2.88000,1.01194,0.77950,0.22050
3.00000,1.01194,0.88341,0.11659
3.12000,1.01194,0.63443,0.36557
3.24000,1.01194,0.84817,0.15183
3.36000,1.01194,0.78720,0.21280
3.48000,1.01194,0.92581,0.07419
3.60000,1.01194,0.93049,0.06951
3.72000,1.01194,0.94945,0.05055
3.84000,1.01194,0.91236,0.08764
3.96000,1.01194,0.97660,0.02340
4.08000,1.01194,0.96032,0.03968
4.20000,1.01194,0.96930,0.03070
4.32000,1.01194,0.97097,0.02903
4.44000,1.01194,0.96732,0.03268
4.56000,1.01194,0.98781,0.01219
4.68000,1.01194,0.94226,0.05774
4.80000,1.01194,0.97171,0.02829
4.92000,1.01194,0.97260,0.02740
5.04000,1.01194,0.95701,0.04299
5.16000,1.01194,0.96473,0.03527
5.28000,1.01194,0.95571,0.04429
5.40000,1.01194,0.93961,0.06039
5.52000,1.01194,0.92037,0.07963
5.64000,1.01194,0.94695,0.05305
5.76000,1.01194,0.95713,0.04287
5.88000,1.01194,0.96585,0.03415
6.00000,1.01194,0.96729,0.03271
6.12000,1.01194,0.95235,0.04765
6.24000,1.01194,0.92736,0.07264
6.36000,1.01194,0.82585,0.17415
6.48000,1.01194,0.70650,0.29350
6.60000,1.01194,0.75686,0.24314
6.72000,1.01194,0.59701,0.40299
6.84000,1.01194,0.79811,0.20189
6.96000,1.01194,0.58445,0.41555
7.08000,1.01194,0.54359,0.45641
7.20000,1.01194,0.55613,0.44387
7.32000,1.01194,0.39142,0.60858
7.44000,1.01194,0.55941,0.44058
7.56000,1.01194,0.34801,0.65199
7.68000,1.01194,0.53447,0.46553
7.80000,1.01194,0.45371,0.54629
7.92000,1.01194,0.54054,0.45946
8.04000,1.01194,0.63763,0.36237
8.16000,1.01194,0.70685,0.29315
8.28000,1.01194,0.68553,0.31447
8.40000,1.01194,0.52398,0.47602
8.52000,1.01194,0.45458,0.54542
8.64000,1.01194,0.74256,0.25744
8.76000,1.01194,0.71863,0.28137
8.88000,1.01194,0.75375,0.24625
