Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.58723,0.41277
0.12000,1.01194,0.71780,0.28220
0.24000,1.01194,0.47251,0.52749
0.36000,1.01194,0.59210,0.40790
0.48000,1.01194,0.67754,0.32246
0.60000,1.01194,0.48829,0.51171
0.72000,1.01194,0.65362,0.34638
0.84000,1.01194,0.79498,0.20502
0.96000,1.01194,0.87305,0.12695
1.08000,1.01194,0.94701,0.05299
1.20000,1.01194,0.84656,0.15344
1.32000,1.01194,0.97397,0.02603
1.44000,1.01194,0.98021,0.01979
1.56000,1.01194,0.99220,0.00780
1.68000,1.01194,0.95136,0.04864
1.80000,1.01194,0.98407,0.01593
1.92000,1.01194,0.83781,0.16219
2.04000,1.01194,0.98613,0.01387
2.16000,1.01194,0.98051,0.01949
2.28000,1.01194,0.95607,0.04393
2.40000,1.01194,0.95850,0.04150
2.52000,1.01194,0.97732,0.02268
2.64000,1.01194,0.96040,0.03960
2.76000,1.01194,0.93977,0.06023
2.88000,1.01194,0.96085,0.03915
3.00000,1.01194,0.91521,0.08479
3.12000,1.01194,0.95726,0.04274
3.24000,1.01194,0.88899,0.11101
3.36000,1.01194,0.91660,0.08340
3.48000,1.01194,0.90133,0.09867
3.60000,1.01194,0.88849,0.11151
3.72000,1.01194,0.84421,0.15579
3.84000,1.01194,0.91026,0.08974
3.96000,1.01194,0.91919,0.08081
4.08000,1.01194,0.92844,0.07156
4.20000,1.01194,0.92156,0.07844
4.32000,1.01194,0.92331,0.07669
4.44000,1.01194,0.92204,0.07796
4.56000,1.01194,0.94732,0.05268
4.68000,1.01194,0.94077,0.05923
4.80000,1.01194,0.91893,0.08107
4.92000,1.01194,0.95246,0.04754
5.04000,1.01194,0.92224,0.07776
5.16000,1.01194,0.95069,0.04931
5.28000,1.01194,0.92773,0.07227
5.40000,1.01194,0.96153,0.03847
5.52000,1.01194,0.93994,0.06006
5.64000,1.01194,0.95218,0.04782
5.76000,1.01194,0.92366,0.07634
5.88000,1.01194,0.96071,0.03929
6.00000,1.01194,0.94715,0.05285
6.12000,1.01194,0.95842,0.04158
6.24000,1.01194,0.96141,0.03859
6.36000,1.01194,0.96590,0.03410
6.48000,1.01194,0.96773,0.03227
6.60000,1.01194,0.96771,0.03229
6.72000,1.01194,0.96912,0.03088
6.84000,1.01194,0.96200,0.03800
6.96000,1.01194,0.96494,0.03506
7.08000,1.01194,0.97174,0.02826
7.20000,1.01194,0.95245,0.04755
7.32000,1.01194,0.95307,0.04693
7.44000,1.01194,0.95220,0.04780
7.56000,1.01194,0.96633,0.03367
7.68000,1.01194,0.94527,0.05473
7.80000,1.01194,0.94165,0.05835
7.92000,1.01194,0.95499,0.04501
8.04000,1.01194,0.94536,0.05464
8.16000,1.01194,0.94168,0.05832
8.28000,1.01194,0.92777,0.07223
8.40000,1.01194,0.93535,0.06465
8.52000,1.01194,0.94213,0.05787
8.64000,1.01194,0.95345,0.04655
8.76000,1.01194,0.92897,0.07103
8.88000,1.01194,0.93726,0.06274
