Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.98902,0.01098
0.12000,1.01194,0.99895,0.00105
0.24000,1.01194,0.99944,0.00056
0.36000,1.01194,0.99965,0.00035
0.48000,1.01194,0.99852,0.00148
0.60000,1.01194,0.99674,0.00326
0.72000,1.01194,0.99779,0.00221
0.84000,1.01194,0.97553,0.02447
0.96000,1.01194,0.96549,0.03451
1.08000,1.01194,0.96737,0.03263
1.20000,1.01194,0.94560,0.05440
1.32000,1.01194,0.94623,0.05377
1.44000,1.01194,0.94527,0.05473
1.56000,1.01194,0.94270,0.05730
1.68000,1.01194,0.94203,0.05797
1.80000,1.01194,0.94308,0.05692
1.92000,1.01194,0.95608,0.04392
2.04000,1.01194,0.94935,0.05065
2.16000,1.01194,0.98035,0.01965
2.28000,1.01194,0.97366,0.02634
2.40000,1.01194,0.97584,0.02416
2.52000,1.01194,0.96780,0.03220
2.64000,1.01194,0.96899,0.03101
2.76000,1.01194,0.96794,0.03206
2.88000,1.01194,0.97076,0.02924
3.00000,1.01194,0.94591,0.05409
3.12000,1.01194,0.96784,0.03216
3.24000,1.01194,0.96646,0.03354
3.36000,1.01194,0.96027,0.03973
3.48000,1.01194,0.95240,0.04760
3.60000,1.01194,0.96606,0.03394
3.72000,1.01194,0.95760,0.04240
3.84000,1.01194,0.97181,0.02819
3.96000,1.01194,0.96460,0.03540
4.08000,1.01194,0.95297,0.04703
4.20000,1.01194,0.96280,0.03720
4.32000,1.01194,0.97059,0.02941
4.44000,1.01194,0.95327,0.04673
4.56000,1.01194,0.96127,0.03873
4.68000,1.01194,0.96120,0.03880
4.80000,1.01194,0.97382,0.02618
4.92000,1.01194,0.94788,0.05212
5.04000,1.01194,0.95676,0.04324
5.16000,1.01194,0.96360,0.03640
5.28000,1.01194,0.97476,0.02524
5.40000,1.01194,0.96058,0.03942
5.52000,1.01194,0.97603,0.02397
5.64000,1.01194,0.96319,0.03681
5.76000,1.01194,0.96856,0.03144
5.88000,1.01194,0.95652,0.04348
6.00000,1.01194,0.97923,0.02077
6.12000,1.01194,0.97338,0.02662
6.24000,1.01194,0.96699,0.03301
6.36000,1.01194,0.96576,0.03424
6.48000,1.01194,0.96482,0.03518
6.60000,1.01194,0.97349,0.02651
6.72000,1.01194,0.97690,0.02310
6.84000,1.01194,0.96659,0.03341
6.96000,1.01194,0.97659,0.02341
7.08000,1.01194,0.96844,0.03156
7.20000,1.01194,0.97292,0.02708
7.32000,1.01194,0.97299,0.02701
7.44000,1.01194,0.97230,0.02770
7.56000,1.01194,0.96255,0.03745
7.68000,1.01194,0.97011,0.02989
7.80000,1.01194,0.97565,0.02435
7.92000,1.01194,0.98584,0.01416
8.04000,1.01194,0.96915,0.03085
8.16000,1.01194,0.97498,0.02502
8.28000,1.01194,0.96715,0.03285
8.40000,1.01194,0.94904,0.05096
8.52000,1.01194,0.98256,0.01744
8.64000,1.01194,0.97365,0.02635
8.76000,1.01194,0.97538,0.02462
8.88000,1.01194,0.97932,0.02068
