Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99200,0.00800
0.12000,1.01194,0.97768,0.02232
0.24000,1.01194,0.98431,0.01569
0.36000,1.01194,0.98591,0.01409
0.48000,1.01194,0.95700,0.04300
0.60000,1.01194,0.93831,0.06169
0.72000,1.01194,0.99384,0.00616
0.84000,1.01194,0.99167,0.00833
0.96000,1.01194,0.99471,0.00529
1.08000,1.01194,0.98793,0.01207
1.20000,1.01194,0.99447,0.00553
1.32000,1.01194,0.98438,0.01562
1.44000,1.01194,0.98397,0.01603
1.56000,1.01194,0.96439,0.03561
1.68000,1.01194,0.94383,0.05617
1.80000,1.01194,0.96700,0.03300
1.92000,1.01194,0.85338,0.14662
2.04000,1.01194,0.88252,0.11748
2.16000,1.01194,0.86355,0.13645
2.28000,1.01194,0.91662,0.08338
2.40000,1.01194,0.99046,0.00954
2.52000,1.01194,0.97834,0.02166
2.64000,1.01194,0.99412,0.00588
2.76000,1.01194,0.98777,0.01223
2.88000,1.01194,0.98375,0.01625
3.00000,1.01194,0.98129,0.01871
3.12000,1.01194,0.90910,0.09090
3.24000,1.01194,0.97198,0.02802
3.36000,1.01194,0.87127,0.12873
3.48000,1.01194,0.95848,0.04152
3.60000,1.01194,0.85223,0.14777
3.72000,1.01194,0.97078,0.02922
3.84000,1.01194,0.91711,0.08289
3.96000,1.01194,0.92183,0.07817
4.08000,1.01194,0.91629,0.08371
4.20000,1.01194,0.71312,0.28688
4.32000,1.01194,0.91333,0.08667
4.44000,1.01194,0.78647,0.21353
4.56000,1.01194,0.73021,0.26979
4.68000,1.01194,0.60855,0.39145
4.80000,1.01194,0.69839,0.30161
4.92000,1.01194,0.79118,0.20882
5.04000,1.01194,0.75046,0.24954
5.16000,1.01194,0.82562,0.17438
5.28000,1.01194,0.81245,0.18755
5.40000,1.01194,0.87673,0.12327
5.52000,1.01194,0.88897,0.11103
5.64000,1.01194,0.88028,0.11972
5.76000,1.01194,0.81897,0.18103
5.88000,1.01194,0.87635,0.12365
6.00000,1.01194,0.84715,0.15285
6.12000,1.01194,0.83402,0.16598
6.24000,1.01194,0.84184,0.15816
6.36000,1.01194,0.87585,0.12415
6.48000,1.01194,0.80110,0.19890
6.60000,1.01194,0.90117,0.09883
6.72000,1.01194,0.73791,0.26209
6.84000,1.01194,0.66873,0.33127
6.96000,1.01194,0.63439,0.36561
7.08000,1.01194,0.66401,0.33599
7.20000,1.01194,0.57284,0.42716
7.32000,1.01194,0.63769,0.36231
7.44000,1.01194,0.64222,0.35778
7.56000,1.01194,0.95939,0.04061
7.68000,1.01194,0.96406,0.03594
7.80000,1.01194,0.99296,0.00704
7.92000,1.01194,0.99693,0.00307
8.04000,1.01194,0.99932,0.00069
8.16000,1.01194,0.99959,0.00041
8.28000,1.01194,0.99989,0.00011
8.40000,1.01194,0.99955,0.00045
8.52000,1.01194,0.99121,0.00879
8.64000,1.01194,0.99486,0.00514
8.76000,1.01194,0.97814,0.02186
8.88000,1.01194,0.98983,0.01017
