Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.87101,0.12899
0.12000,1.01194,0.86786,0.13214
0.24000,1.01194,0.96509,0.03491
0.36000,1.01194,0.95951,0.04049
0.48000,1.01194,0.91265,0.08735
0.60000,1.01194,0.91707,0.08293
0.72000,1.01194,0.87878,0.12122
0.84000,1.01194,0.92094,0.07906
0.96000,1.01194,0.86844,0.13156
1.08000,1.01194,0.94439,0.05561
1.20000,1.01194,0.90732,0.09268
1.32000,1.01194,0.88023,0.11977
1.44000,1.01194,0.92698,0.07302
1.56000,1.01194,0.94467,0.05533
1.68000,1.01194,0.93680,0.06320
1.80000,1.01194,0.94205,0.05795
1.92000,1.01194,0.95385,0.04615
2.04000,1.01194,0.98408,0.01592
2.16000,1.01194,0.98030,0.01970
2.28000,1.01194,0.96255,0.03745
2.40000,1.01194,0.94198,0.05802
2.52000,1.01194,0.98578,0.01422
2.64000,1.01194,0.99737,0.00263
2.76000,1.01194,0.95593,0.04407
2.88000,1.01194,0.92891,0.07109
3.00000,1.01194,0.90707,0.09293
3.12000,1.01194,0.99046,0.00954
3.24000,1.01194,0.97446,0.02554
3.36000,1.01194,0.90049,0.09951
3.48000,1.01194,0.96706,0.03294
3.60000,1.01194,0.98530,0.01470
3.72000,1.01194,0.98134,0.01866
3.84000,1.01194,0.95700,0.04300
3.96000,1.01194,0.93840,0.06160
4.08000,1.01194,0.92724,0.07276
4.20000,1.01194,0.85143,0.14857
4.32000,1.01194,0.87668,0.12332
4.44000,1.01194,0.77957,0.22043
4.56000,1.01194,0.72806,0.27194
4.68000,1.01194,0.89630,0.10370
4.80000,1.01194,0.91447,0.08553
4.92000,1.01194,0.94075,0.05925
5.04000,1.01194,0.97279,0.02721
5.16000,1.01194,0.97870,0.02130
5.28000,1.01194,0.98307,0.01693
5.40000,1.01194,0.96888,0.03112
5.52000,1.01194,0.96103,0.03897
5.64000,1.01194,0.94295,0.05705
5.76000,1.01194,0.97030,0.02970
5.88000,1.01194,0.93030,0.06970
6.00000,1.01194,0.97026,0.02974
6.12000,1.01194,0.86829,0.13171
6.24000,1.01194,0.96490,0.03510
6.36000,1.01194,0.88678,0.11322
6.48000,1.01194,0.93572,0.06428
6.60000,1.01194,0.87258,0.12742
6.72000,1.01194,0.70714,0.29286
6.84000,1.01194,0.83265,0.16735
6.96000,1.01194,0.90598,0.09402
7.08000,1.01194,0.61962,0.38038
7.20000,1.01194,0.78006,0.21994
7.32000,1.01194,0.83946,0.16054
7.44000,1.01194,0.88353,0.11647
7.56000,1.01194,0.88679,0.11321
7.68000,1.01194,0.94079,0.05921
7.80000,1.01194,0.95698,0.04302
7.92000,1.01194,0.96127,0.03873
8.04000,1.01194,0.97024,0.02976
8.16000,1.01194,0.97120,0.02880
8.28000,1.01194,0.97906,0.02094
8.40000,1.01194,0.94934,0.05066
8.52000,1.01194,0.90627,0.09373
8.64000,1.01194,0.92390,0.07610
8.76000,1.01194,0.94564,0.05436
8.88000,1.01194,0.89783,0.10217
