Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.87408,0.12592
0.12000,1.01194,0.91424,0.08576
0.24000,1.01194,0.91358,0.08642
0.36000,1.01194,0.92721,0.07279
0.48000,1.01194,0.83299,0.16701
0.60000,1.01194,0.93907,0.06093
0.72000,1.01194,0.74834,0.25166
0.84000,1.01194,0.91277,0.08723
0.96000,1.01194,0.89799,0.10201
1.08000,1.01194,0.89156,0.10844
1.20000,1.01194,0.93936,0.06064
1.32000,1.01194,0.96018,0.03982
1.44000,1.01194,0.99123,0.00877
1.56000,1.01194,0.99237,0.00763
1.68000,1.01194,0.98989,0.01011
1.80000,1.01194,0.98896,0.01104
1.92000,1.01194,0.94068,0.05932
2.04000,1.01194,0.91779,0.08221
2.16000,1.01194,0.87122,0.12878
2.28000,1.01194,0.69340,0.30660
2.40000,1.01194,0.77571,0.22429
2.52000,1.01194,0.78713,0.21287
2.64000,1.01194,0.86052,0.13948
2.76000,1.01194,0.75630,0.24370
2.88000,1.01194,0.89876,0.10124
3.00000,1.01194,0.90335,0.09665
3.12000,1.01194,0.97744,0.02256
3.24000,1.01194,0.97338,0.02662
3.36000,1.01194,0.96988,0.03012
3.48000,1.01194,0.99670,0.00330
3.60000,1.01194,0.99347,0.00653
3.72000,1.01194,0.99173,0.00827
3.84000,1.01194,0.95072,0.04928
3.96000,1.01194,0.98501,0.01499
4.08000,1.01194,0.96548,0.03452
4.20000,1.01194,0.91299,0.08701
4.32000,1.01194,0.81871,0.18129
4.44000,1.01194,0.46339,0.53661
4.56000,1.01194,0.46836,0.53164
4.68000,1.01194,0.24811,0.75189
4.80000,1.01194,0.22101,0.77899
4.92000,1.01194,0.32140,0.67860
5.04000,1.01194,0.41950,0.58050
5.16000,1.01194,0.70672,0.29328
5.28000,1.01194,0.84121,0.15879
5.40000,1.01194,0.95637,0.04363
5.52000,1.01194,0.92070,0.07930
5.64000,1.01194,0.83820,0.16180
5.76000,1.01194,0.83731,0.16269
5.88000,1.01194,0.93639,0.06361
6.00000,1.01194,0.81286,0.18714
6.12000,1.01194,0.82652,0.17348
6.24000,1.01194,0.94430,0.05570
6.36000,1.01194,0.94408,0.05592
6.48000,1.01194,0.99160,0.00840
6.60000,1.01194,0.95374,0.04626
6.72000,1.01194,0.98389,0.01611
6.84000,1.01194,0.95664,0.04336
6.96000,1.01194,0.96782,0.03218
7.08000,1.01194,0.72909,0.27091
7.20000,1.01194,0.87765,0.12235
7.32000,1.01194,0.76227,0.23773
7.44000,1.01194,0.72951,0.27049
7.56000,1.01194,0.88046,0.11954
7.68000,1.01194,0.79340,0.20660
7.80000,1.01194,0.81388,0.18612
7.92000,1.01194,0.71009,0.28991
8.04000,1.01194,0.82995,0.17005
8.16000,1.01194,0.80188,0.19812
8.28000,1.01194,0.93070,0.06930
8.40000,1.01194,0.79456,0.20544
8.52000,1.01194,0.89176,0.10824
8.64000,1.01194,0.61951,0.38049
8.76000,1.01194,0.22015,0.77985
8.88000,1.01194,0.17354,0.82646
