Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.91454,0.08546
0.12000,1.01194,0.84606,0.15394
0.24000,1.01194,0.92630,0.07370
0.36000,1.01194,0.88680,0.11320
0.48000,1.01194,0.96921,0.03079
0.60000,1.01194,0.97646,0.02354
0.72000,1.01194,0.99846,0.00154
0.84000,1.01194,0.98011,0.01989
0.96000,1.01194,0.99662,0.00338
1.08000,1.01194,0.98862,0.01138
1.20000,1.01194,0.99274,0.00726
1.32000,1.01194,0.99601,0.00399
1.44000,1.01194,0.99920,0.00080
1.56000,1.01194,0.99855,0.00145
1.68000,1.01194,0.99890,0.00110
1.80000,1.01194,0.99994,0.00006
1.92000,1.01194,0.99993,0.00007
2.04000,1.01194,0.99985,0.00015
2.16000,1.01194,0.99988,0.00012
2.28000,1.01194,0.99905,0.00095
2.40000,1.01194,0.99562,0.00438
2.52000,1.01194,0.99031,0.00969
2.64000,1.01194,0.99915,0.00085
2.76000,1.01194,0.99987,0.00013
2.88000,1.01194,0.99964,0.00036
3.00000,1.01194,0.99976,0.00024
3.12000,1.01194,0.99994,0.00006
3.24000,1.01194,0.99995,0.00005
3.36000,1.01194,0.99966,0.00034
3.48000,1.01194,0.99983,0.00017
3.60000,1.01194,0.99861,0.00139
3.72000,1.01194,0.98566,0.01434
3.84000,1.01194,0.97152,0.02848
3.96000,1.01194,0.81948,0.18052
4.08000,1.01194,0.94720,0.05280
4.20000,1.01194,0.89981,0.10019
4.32000,1.01194,0.89283,0.10717
4.44000,1.01194,0.88019,0.11981
4.56000,1.01194,0.69238,0.30762
4.68000,1.01194,0.86350,0.13650
4.80000,1.01194,0.78416,0.21584
4.92000,1.01194,0.85298,0.14702
5.04000,1.01194,0.79832,0.20168
5.16000,1.01194,0.88907,0.11093
5.28000,1.01194,0.87811,0.12189
5.40000,1.01194,0.94667,0.05333
5.52000,1.01194,0.96720,0.03280
5.64000,1.01194,0.95935,0.04065
5.76000,1.01194,0.94557,0.05443
5.88000,1.01194,0.91138,0.08862
6.00000,1.01194,0.95367,0.04633
6.12000,1.01194,0.96102,0.03898
6.24000,1.01194,0.98256,0.01744
6.36000,1.01194,0.98661,0.01339
6.48000,1.01194,0.98774,0.01226
6.60000,1.01194,0.96044,0.03956
6.72000,1.01194,0.99633,0.00367
6.84000,1.01194,0.99225,0.00775
6.96000,1.01194,0.96474,0.03526
7.08000,1.01194,0.98326,0.01674
7.20000,1.01194,0.97975,0.02025
7.32000,1.01194,0.99852,0.00148
7.44000,1.01194,0.99913,0.00087
7.56000,1.01194,0.99993,0.00007
7.68000,1.01194,0.99982,0.00018
7.80000,1.01194,0.99999,0.00001
7.92000,1.01194,0.99999,0.00001
8.04000,1.01194,0.99991,0.00009
8.16000,1.01194,0.99994,0.00006
8.28000,1.01194,0.99991,0.00009
8.40000,1.01194,0.99925,0.00075
8.52000,1.01194,0.99707,0.00293
8.64000,1.01194,0.99343,0.00657
8.76000,1.01194,0.98118,0.01882
8.88000,1.01194,0.99512,0.00488
