Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.80991,0.19009
0.12000,1.01194,0.89888,0.10112
0.24000,1.01194,0.96733,0.03267
0.36000,1.01194,0.98535,0.01465
0.48000,1.01194,0.96241,0.03759
0.60000,1.01194,0.99936,0.00064
0.72000,1.01194,0.99993,0.00007
0.84000,1.01194,0.99998,0.00002
0.96000,1.01194,0.99996,0.00004
1.08000,1.01194,1.00000,0.00000
1.20000,1.01194,0.99998,0.00002
1.32000,1.01194,0.99999,0.00001
1.44000,1.01194,0.99981,0.00019
1.56000,1.01194,0.99967,0.00033
1.68000,1.01194,0.99678,0.00322
1.80000,1.01194,0.91755,0.08245
1.92000,1.01194,0.99668,0.00332
2.04000,1.01194,0.98758,0.01242
2.16000,1.01194,0.99680,0.00320
2.28000,1.01194,0.99684,0.00316
2.40000,1.01194,0.99552,0.00448
2.52000,1.01194,0.99986,0.00014
2.64000,1.01194,0.99977,0.00023
2.76000,1.01194,0.99951,0.00049
2.88000,1.01194,0.99728,0.00272
3.00000,1.01194,0.99959,0.00041
3.12000,1.01194,0.99822,0.00178
3.24000,1.01194,0.99953,0.00047
3.36000,1.01194,0.99809,0.00191
3.48000,1.01194,0.99970,0.00030
3.60000,1.01194,0.99954,0.00046
3.72000,1.01194,0.99976,0.00024
3.84000,1.01194,0.99894,0.00106
3.96000,1.01194,0.99942,0.00058
4.08000,1.01194,0.99898,0.00102
4.20000,1.01194,0.99872,0.00128
4.32000,1.01194,0.99935,0.00065
4.44000,1.01194,0.99990,0.00010
4.56000,1.01194,0.99994,0.00006
4.68000,1.01194,0.99976,0.00024
4.80000,1.01194,0.99949,0.00051
4.92000,1.01194,0.99987,0.00013
5.04000,1.01194,0.99839,0.00161
5.16000,1.01194,0.99322,0.00678
5.28000,1.01194,0.97324,0.02676
5.40000,1.01194,0.98488,0.01512
5.52000,1.01194,0.97009,0.02991
5.64000,1.01194,0.96440,0.03560
5.76000,1.01194,0.95006,0.04994
5.88000,1.01194,0.99887,0.00113
6.00000,1.01194,0.99988,0.00012
6.12000,1.01194,0.99999,0.00001
6.24000,1.01194,1.00000,0.00000
6.36000,1.01194,1.00000,0.00000
6.48000,1.01194,1.00000,0.00000
6.60000,1.01194,1.00000,0.00000
6.72000,1.01194,0.99999,0.00001
6.84000,1.01194,0.99944,0.00056
6.96000,1.01194,0.95817,0.04183
7.08000,1.01194,0.98665,0.01335
7.20000,1.01194,0.99994,0.00006
7.32000,1.01194,0.99961,0.00039
7.44000,1.01194,0.99979,0.00021
7.56000,1.01194,0.99990,0.00010
7.68000,1.01194,0.99993,0.00007
7.80000,1.01194,0.99878,0.00122
7.92000,1.01194,0.99869,0.00131
8.04000,1.01194,0.99437,0.00563
8.16000,1.01194,0.99879,0.00121
8.28000,1.01194,0.99864,0.00136
8.40000,1.01194,0.99201,0.00799
8.52000,1.01194,0.97984,0.02016
8.64000,1.01194,0.85563,0.14437
8.76000,1.01194,0.79110,0.20890
8.88000,1.01194,0.96937,0.03063
