Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99693,0.00307
0.12000,1.01194,0.99005,0.00995
0.24000,1.01194,0.99755,0.00245
0.36000,1.01194,0.99250,0.00750
0.48000,1.01194,0.99835,0.00165
0.60000,1.01194,0.99696,0.00304
0.72000,1.01194,0.99977,0.00023
0.84000,1.01194,0.99969,0.00031
0.96000,1.01194,0.99926,0.00074
1.08000,1.01194,0.99958,0.00042
1.20000,1.01194,0.99958,0.00042
1.32000,1.01194,0.99955,0.00045
1.44000,1.01194,0.99876,0.00124
1.56000,1.01194,0.99703,0.00297
1.68000,1.01194,0.99981,0.00019
1.80000,1.01194,0.99947,0.00053
1.92000,1.01194,0.99956,0.00044
2.04000,1.01194,0.99515,0.00485
2.16000,1.01194,0.99905,0.00095
2.28000,1.01194,0.99871,0.00129
2.40000,1.01194,0.99942,0.00058
2.52000,1.01194,0.99501,0.00499
2.64000,1.01194,0.99764,0.00236
2.76000,1.01194,0.98312,0.01688
2.88000,1.01194,0.98169,0.01831
3.00000,1.01194,0.97162,0.02838
3.12000,1.01194,0.98052,0.01948
3.24000,1.01194,0.99239,0.00761
3.36000,1.01194,0.99685,0.00315
3.48000,1.01194,0.99050,0.00950
3.60000,1.01194,0.99915,0.00085
3.72000,1.01194,0.99940,0.00060
3.84000,1.01194,0.99886,0.00114
3.96000,1.01194,0.99895,0.00105
4.08000,1.01194,0.99857,0.00143
4.20000,1.01194,0.99968,0.00032
4.32000,1.01194,0.99770,0.00230
4.44000,1.01194,0.99601,0.00399
4.56000,1.01194,0.99932,0.00068
4.68000,1.01194,0.99949,0.00051
4.80000,1.01194,0.99874,0.00126
4.92000,1.01194,0.99909,0.00091
5.04000,1.01194,0.99665,0.00335
5.16000,1.01194,0.99826,0.00174
5.28000,1.01194,0.98304,0.01696
5.40000,1.01194,0.98443,0.01557
5.52000,1.01194,0.99575,0.00425
5.64000,1.01194,0.99580,0.00420
5.76000,1.01194,0.99495,0.00505
5.88000,1.01194,0.99927,0.00073
6.00000,1.01194,0.99979,0.00021
6.12000,1.01194,0.99682,0.00318
6.24000,1.01194,0.99776,0.00224
6.36000,1.01194,0.99746,0.00254
6.48000,1.01194,0.99601,0.00399
6.60000,1.01194,0.96960,0.03040
6.72000,1.01194,0.97912,0.02088
6.84000,1.01194,0.99643,0.00357
6.96000,1.01194,0.98926,0.01074
7.08000,1.01194,0.99731,0.00269
7.20000,1.01194,0.99875,0.00125
7.32000,1.01194,0.99791,0.00209
7.44000,1.01194,0.99866,0.00134
7.56000,1.01194,0.99561,0.00439
7.68000,1.01194,0.99021,0.00979
7.80000,1.01194,0.96870,0.03130
7.92000,1.01194,0.98927,0.01073
8.04000,1.01194,0.96669,0.03331
8.16000,1.01194,0.98279,0.01721
8.28000,1.01194,0.98330,0.01670
8.40000,1.01194,0.99549,0.00451
8.52000,1.01194,0.99931,0.00069
8.64000,1.01194,0.99515,0.00485
8.76000,1.01194,0.99951,0.00049
8.88000,1.01194,0.99835,0.00165
