Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99946,0.00054
0.12000,1.01194,0.99989,0.00011
0.24000,1.01194,0.99935,0.00065
0.36000,1.01194,0.99569,0.00431
0.48000,1.01194,0.98320,0.01680
0.60000,1.01194,0.99909,0.00091
0.72000,1.01194,0.99874,0.00126
0.84000,1.01194,0.99992,0.00008
0.96000,1.01194,0.99910,0.00090
1.08000,1.01194,0.99999,0.00001
1.20000,1.01194,0.99996,0.00004
1.32000,1.01194,0.99998,0.00002
1.44000,1.01194,0.99997,0.00003
1.56000,1.01194,0.99997,0.00003
1.68000,1.01194,0.99994,0.00006
1.80000,1.01194,0.99984,0.00016
1.92000,1.01194,0.99992,0.00008
2.04000,1.01194,0.99984,0.00016
2.16000,1.01194,0.99936,0.00064
2.28000,1.01194,0.99733,0.00267
2.40000,1.01194,0.99570,0.00430
2.52000,1.01194,0.99547,0.00453
2.64000,1.01194,0.99616,0.00384
2.76000,1.01194,0.97455,0.02545
2.88000,1.01194,0.79113,0.20887
3.00000,1.01194,0.70550,0.29450
3.12000,1.01194,0.90064,0.09936
3.24000,1.01194,0.69899,0.30101
3.36000,1.01194,0.44041,0.55959
3.48000,1.01194,0.43974,0.56026
3.60000,1.01194,0.54598,0.45402
3.72000,1.01194,0.98176,0.01824
3.84000,1.01194,0.99196,0.00804
3.96000,1.01194,0.99969,0.00031
4.08000,1.01194,0.99923,0.00077
4.20000,1.01194,0.99979,0.00021
4.32000,1.01194,0.99881,0.00119
4.44000,1.01194,0.99959,0.00041
4.56000,1.01194,0.99505,0.00495
4.68000,1.01194,0.97456,0.02544
4.80000,1.01194,0.84559,0.15441
4.92000,1.01194,0.95925,0.04075
5.04000,1.01194,0.86745,0.13255
5.16000,1.01194,0.98905,0.01095
5.28000,1.01194,0.98326,0.01674
5.40000,1.01194,0.99187,0.00813
5.52000,1.01194,0.97627,0.02373
5.64000,1.01194,0.99277,0.00723
5.76000,1.01194,0.99602,0.00398
5.88000,1.01194,0.96512,0.03488
6.00000,1.01194,0.99593,0.00407
6.12000,1.01194,0.97447,0.02553
6.24000,1.01194,0.98845,0.01155
6.36000,1.01194,0.97589,0.02411
6.48000,1.01194,0.94547,0.05453
6.60000,1.01194,0.99456,0.00544
6.72000,1.01194,0.98842,0.01158
6.84000,1.01194,0.98788,0.01212
6.96000,1.01194,0.99898,0.00102
7.08000,1.01194,0.98028,0.01972
7.20000,1.01194,0.99462,0.00538
7.32000,1.01194,0.98823,0.01177
7.44000,1.01194,0.99347,0.00653
7.56000,1.01194,0.99560,0.00440
7.68000,1.01194,0.99578,0.00422
7.80000,1.01194,0.99873,0.00127
7.92000,1.01194,0.99821,0.00179
8.04000,1.01194,0.99881,0.00119
8.16000,1.01194,0.99956,0.00044
8.28000,1.01194,0.99741,0.00259
8.40000,1.01194,0.99917,0.00083
8.52000,1.01194,0.99264,0.00736
8.64000,1.01194,0.98939,0.01061
8.76000,1.01194,0.99601,0.00399
8.88000,1.01194,0.99899,0.00101
