Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.96358,0.03642
0.12000,1.01194,0.95562,0.04438
0.24000,1.01194,0.96775,0.03225
0.36000,1.01194,0.94172,0.05828
0.48000,1.01194,0.96211,0.03789
0.60000,1.01194,0.88338,0.11662
0.72000,1.01194,0.96386,0.03614
0.84000,1.01194,0.95730,0.04270
0.96000,1.01194,0.95507,0.04493
1.08000,1.01194,0.85696,0.14304
1.20000,1.01194,0.92233,0.07767
1.32000,1.01194,0.85702,0.14298
1.44000,1.01194,0.93024,0.06976
1.56000,1.01194,0.84445,0.15555
1.68000,1.01194,0.92576,0.07424
1.80000,1.01194,0.92079,0.07921
1.92000,1.01194,0.94170,0.05830
2.04000,1.01194,0.89993,0.10007
2.16000,1.01194,0.88022,0.11978
2.28000,1.01194,0.84683,0.15317
2.40000,1.01194,0.89389,0.10611
2.52000,1.01194,0.90140,0.09860
2.64000,1.01194,0.94192,0.05808
2.76000,1.01194,0.89882,0.10118
2.88000,1.01194,0.94807,0.05193
3.00000,1.01194,0.94068,0.05932
3.12000,1.01194,0.96307,0.03693
3.24000,1.01194,0.94815,0.05185
3.36000,1.01194,0.95528,0.04472
3.48000,1.01194,0.95141,0.04859
3.60000,1.01194,0.93450,0.06550
3.72000,1.01194,0.92583,0.07417
3.84000,1.01194,0.91004,0.08996
3.96000,1.01194,0.90661,0.09339
4.08000,1.01194,0.87898,0.12102
4.20000,1.01194,0.89862,0.10138
4.32000,1.01194,0.89820,0.10180
4.44000,1.01194,0.79394,0.20606
4.56000,1.01194,0.90269,0.09731
4.68000,1.01194,0.91701,0.08299
4.80000,1.01194,0.93982,0.06018
4.92000,1.01194,0.88509,0.11491
5.04000,1.01194,0.95386,0.04614
5.16000,1.01194,0.93560,0.06440
5.28000,1.01194,0.92304,0.07696
5.40000,1.01194,0.96317,0.03683
5.52000,1.01194,0.93189,0.06811
5.64000,1.01194,0.91998,0.08002
5.76000,1.01194,0.92308,0.07692
5.88000,1.01194,0.96551,0.03449
6.00000,1.01194,0.88939,0.11061
6.12000,1.01194,0.93586,0.06414
6.24000,1.01194,0.89361,0.10639
6.36000,1.01194,0.93666,0.06334
6.48000,1.01194,0.92074,0.07926
6.60000,1.01194,0.92675,0.07325
6.72000,1.01194,0.87927,0.12073
6.84000,1.01194,0.87691,0.12309
6.96000,1.01194,0.87159,0.12841
7.08000,1.01194,0.90092,0.09908
7.20000,1.01194,0.89786,0.10214
7.32000,1.01194,0.86931,0.13069
7.44000,1.01194,0.95800,0.04200
7.56000,1.01194,0.97226,0.02774
7.68000,1.01194,0.96768,0.03232
7.80000,1.01194,0.96113,0.03887
7.92000,1.01194,0.96242,0.03758
8.04000,1.01194,0.94567,0.05433
8.16000,1.01194,0.97604,0.02396
8.28000,1.01194,0.93166,0.06834
8.40000,1.01194,0.94965,0.05035
8.52000,1.01194,0.90724,0.09276
8.64000,1.01194,0.94205,0.05795
8.76000,1.01194,0.89409,0.10591
8.88000,1.01194,0.92024,0.07976
