Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.95483,0.04517
0.12000,1.01194,0.98786,0.01214
0.24000,1.01194,0.99305,0.00695
0.36000,1.01194,0.99898,0.00102
0.48000,1.01194,0.99530,0.00470
0.60000,1.01194,0.99689,0.00311
0.72000,1.01194,0.99064,0.00936
0.84000,1.01194,0.98920,0.01080
0.96000,1.01194,0.98851,0.01149
1.08000,1.01194,0.99564,0.00436
1.20000,1.01194,0.99161,0.00839
1.32000,1.01194,0.98995,0.01005
1.44000,1.01194,0.99402,0.00598
1.56000,1.01194,0.99517,0.00483
1.68000,1.01194,0.98716,0.01284
1.80000,1.01194,0.98932,0.01068
1.92000,1.01194,0.99448,0.00552
2.04000,1.01194,0.99061,0.00939
2.16000,1.01194,0.99613,0.00387
2.28000,1.01194,0.98137,0.01863
2.40000,1.01194,0.99730,0.00270
2.52000,1.01194,0.98771,0.01229
2.64000,1.01194,0.99355,0.00645
2.76000,1.01194,0.96624,0.03376
2.88000,1.01194,0.98496,0.01504
3.00000,1.01194,0.97215,0.02785
3.12000,1.01194,0.98628,0.01372
3.24000,1.01194,0.98349,0.01651
3.36000,1.01194,0.98888,0.01112
3.48000,1.01194,0.98808,0.01192
3.60000,1.01194,0.99800,0.00200
3.72000,1.01194,0.99498,0.00502
3.84000,1.01194,0.99607,0.00393
3.96000,1.01194,0.98536,0.01464
4.08000,1.01194,0.98638,0.01362
4.20000,1.01194,0.95747,0.04253
4.32000,1.01194,0.95475,0.04525
4.44000,1.01194,0.97921,0.02079
4.56000,1.01194,0.96324,0.03676
4.68000,1.01194,0.98943,0.01057
4.80000,1.01194,0.98747,0.01253
4.92000,1.01194,0.99546,0.00454
5.04000,1.01194,0.98388,0.01612
5.16000,1.01194,0.98075,0.01925
5.28000,1.01194,0.97983,0.02017
5.40000,1.01194,0.97125,0.02875
5.52000,1.01194,0.98485,0.01515
5.64000,1.01194,0.94234,0.05766
5.76000,1.01194,0.97600,0.02400
5.88000,1.01194,0.89448,0.10552
6.00000,1.01194,0.96265,0.03735
6.12000,1.01194,0.90029,0.09971
6.24000,1.01194,0.94988,0.05012
6.36000,1.01194,0.88212,0.11788
6.48000,1.01194,0.96591,0.03409
6.60000,1.01194,0.91907,0.08093
6.72000,1.01194,0.98534,0.01466
6.84000,1.01194,0.93140,0.06860
6.96000,1.01194,0.96248,0.03752
7.08000,1.01194,0.87628,0.12372
7.20000,1.01194,0.85636,0.14364
7.32000,1.01194,0.43498,0.56502
7.44000,1.01194,0.24487,0.75513
7.56000,1.01194,0.08465,0.91535
7.68000,1.01194,0.18191,0.81809
7.80000,1.01194,0.03909,0.96091
7.92000,1.01194,0.02678,0.97322
8.04000,1.01194,0.02375,0.97625
8.16000,1.01194,0.00885,0.99115
8.28000,1.01194,0.02609,0.97391
8.40000,1.01194,0.04669,0.95331
8.52000,1.01194,0.03313,0.96687
8.64000,1.01194,0.04548,0.95452
8.76000,1.01194,0.03036,0.96964
8.88000,1.01194,0.05090,0.94910
