Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.54033,0.45967
0.12000,1.01194,0.72064,0.27936
0.24000,1.01194,0.79705,0.20295
0.36000,1.01194,0.88766,0.11234
0.48000,1.01194,0.84938,0.15062
0.60000,1.01194,0.90263,0.09737
0.72000,1.01194,0.95926,0.04074
0.84000,1.01194,0.98950,0.01050
0.96000,1.01194,0.97886,0.02114
1.08000,1.01194,0.98826,0.01174
1.20000,1.01194,0.98265,0.01735
1.32000,1.01194,0.99373,0.00627
1.44000,1.01194,0.96885,0.03115
1.56000,1.01194,0.97380,0.02620
1.68000,1.01194,0.95559,0.04441
1.80000,1.01194,0.95513,0.04487
1.92000,1.01194,0.95639,0.04361
2.04000,1.01194,0.95076,0.04924
2.16000,1.01194,0.91783,0.08217
2.28000,1.01194,0.93664,0.06336
2.40000,1.01194,0.93045,0.06955
2.52000,1.01194,0.97054,0.02946
2.64000,1.01194,0.97282,0.02718
2.76000,1.01194,0.98700,0.01300
2.88000,1.01194,0.96863,0.03137
3.00000,1.01194,0.96904,0.03096
3.12000,1.01194,0.96456,0.03544
3.24000,1.01194,0.96878,0.03122
3.36000,1.01194,0.97181,0.02819
3.48000,1.01194,0.97979,0.02021
3.60000,1.01194,0.97742,0.02258
3.72000,1.01194,0.98790,0.01210
3.84000,1.01194,0.99677,0.00323
3.96000,1.01194,0.99928,0.00072
4.08000,1.01194,0.99759,0.00241
4.20000,1.01194,0.99858,0.00142
4.32000,1.01194,0.99857,0.00143
4.44000,1.01194,0.99901,0.00099
4.56000,1.01194,0.99877,0.00123
4.68000,1.01194,0.99915,0.00085
4.80000,1.01194,0.99788,0.00212
4.92000,1.01194,0.99898,0.00102
5.04000,1.01194,0.99914,0.00086
5.16000,1.01194,0.99802,0.00198
5.28000,1.01194,0.99295,0.00705
5.40000,1.01194,0.99092,0.00908
5.52000,1.01194,0.99361,0.00639
5.64000,1.01194,0.98742,0.01258
5.76000,1.01194,0.99715,0.00285
5.88000,1.01194,0.99731,0.00269
6.00000,1.01194,0.99560,0.00440
6.12000,1.01194,0.99808,0.00192
6.24000,1.01194,0.99736,0.00264
6.36000,1.01194,0.99689,0.00311
6.48000,1.01194,0.99426,0.00574
6.60000,1.01194,0.99439,0.00561
6.72000,1.01194,0.99675,0.00325
6.84000,1.01194,0.99748,0.00252
6.96000,1.01194,0.99811,0.00189
7.08000,1.01194,0.99339,0.00661
7.20000,1.01194,0.99040,0.00960
7.32000,1.01194,0.99018,0.00982
7.44000,1.01194,0.97003,0.02997
7.56000,1.01194,0.90302,0.09698
7.68000,1.01194,0.93323,0.06677
7.80000,1.01194,0.90040,0.09960
7.92000,1.01194,0.96530,0.03470
8.04000,1.01194,0.95318,0.04682
8.16000,1.01194,0.83797,0.16203
8.28000,1.01194,0.80228,0.19772
8.40000,1.01194,0.89060,0.10940
8.52000,1.01194,0.96757,0.03243
8.64000,1.01194,0.86903,0.13097
8.76000,1.01194,0.95413,0.04587
8.88000,1.01194,0.93139,0.06861
